Id,MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1508,50,0,18837,0,0,1,0,0,0,0,6,0,0,0,2,6,5,1978,1978,0,0,1,1,1,1,0,0,0,0,2,1,5,0,2,0,0,1287,604,0,1891,3,0,3,1,1,7,0,1,1,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,4,2010,0,0
1509,60,0,9600,0,0,0,0,0,0,0,6,0,0,0,0,6,6,1971,1971,0,0,1,1,1,1,0,1,1,0,0,1,0,0,2,0,0,930,715,0,1645,1,2,4,1,1,7,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,2,0,0,6,2010,0,0
1510,20,0,9600,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1966,1966,1,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,0,1232,0,0,1232,1,1,3,1,1,6,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,4,2010,0,0
1511,20,0,9900,0,0,0,0,0,2,0,11,0,0,0,1,5,5,1966,1966,1,0,3,3,1,1,0,0,0,0,0,4,0,0,1,0,0,1209,0,0,1209,1,0,3,1,1,6,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,4,2010,3,0
1512,20,0,9680,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1967,1967,0,0,2,4,0,1,0,1,1,0,0,4,0,0,0,0,0,1510,0,0,1510,2,0,3,1,0,6,0,0,0,0,0,0,0,0,0,40,0,0,204,0,0,3,0,0,4,2010,0,0
1513,80,0,10600,0,2,1,0,0,0,0,11,0,0,0,5,6,5,1964,1964,0,0,3,3,1,1,0,1,1,0,0,2,0,0,2,0,0,1131,644,0,1775,2,0,3,1,1,8,0,0,0,0,1,0,0,0,0,172,0,0,0,0,0,0,0,0,5,2010,2,5
1514,90,0,13260,0,0,1,0,0,0,0,11,0,0,2,1,5,6,1962,2001,1,0,3,3,0,1,0,1,1,0,0,4,0,0,2,0,0,1728,0,0,1728,2,0,6,2,1,10,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,2010,8,1
1515,50,0,9724,0,0,0,0,0,0,0,11,0,0,0,2,5,7,1952,2002,0,0,1,1,0,0,0,1,1,0,0,6,0,0,1,0,0,1929,532,0,2461,2,0,3,1,1,7,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2010,0,0
1516,50,0,17360,0,0,0,0,0,2,0,11,3,0,0,2,6,6,1949,1950,0,0,1,1,2,1,1,1,1,0,0,3,0,0,2,0,0,1019,537,0,1556,2,0,3,1,1,6,0,1,2,0,1,0,0,0,0,0,150,0,0,0,0,0,0,0,1,2010,0,0
1517,85,0,11380,0,0,1,0,0,0,0,11,0,0,0,4,6,8,1966,2008,0,0,3,3,0,1,0,1,1,0,1,0,0,0,1,0,0,1128,0,0,1128,1,0,2,1,0,5,0,1,2,0,1,0,0,0,238,0,0,0,0,0,0,0,1,1500,1,2010,0,0
1518,90,0,8267,0,0,0,0,0,2,0,11,1,0,2,1,5,5,1958,1958,0,0,3,3,1,1,0,1,1,0,0,2,0,0,2,0,0,1604,0,0,1604,2,0,4,2,1,8,0,0,0,0,1,0,0,0,42,0,0,0,0,0,0,0,0,0,3,2010,0,0
1519,20,0,8197,0,0,0,0,0,0,0,11,0,0,0,1,7,5,2003,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480,0,0,1480,2,0,3,1,0,7,0,0,0,0,0,0,0,0,252,73,0,0,0,0,0,1,1,300,2,2010,0,0
1520,20,0,8050,0,0,1,0,0,0,0,11,0,0,0,1,5,5,1959,1959,1,0,1,1,0,1,0,1,1,0,0,4,4,0,2,0,0,1143,0,0,1143,1,0,3,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,2010,0,0
1521,20,0,10725,0,0,1,0,0,0,0,11,0,0,0,1,5,5,1959,1959,1,0,1,1,0,1,0,1,1,0,0,3,0,0,3,0,0,1206,0,0,1206,1,0,3,1,1,6,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,5,2010,0,0
1522,20,0,10032,0,0,0,0,0,0,0,11,0,0,0,1,6,5,1959,1959,0,0,2,5,2,1,0,1,1,0,0,3,0,0,0,0,0,1580,0,0,1580,1,1,3,1,1,6,0,2,2,0,1,0,0,0,0,28,0,0,160,0,0,2,0,0,6,2010,0,0
1523,50,0,8382,0,0,0,0,0,0,0,11,0,0,0,2,4,5,1956,1956,0,0,1,1,1,1,0,1,1,0,0,2,0,0,2,0,2,832,505,0,1337,1,0,3,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2010,0,0
1524,20,0,10950,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1952,1952,0,0,5,2,1,1,0,1,1,0,0,4,0,0,2,0,0,1064,0,0,1064,1,0,2,1,3,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2010,0,0
1525,20,0,10895,0,0,0,0,0,2,0,11,0,0,0,1,5,6,1955,1955,0,0,1,1,1,1,1,1,1,0,0,3,0,0,2,0,0,972,0,0,972,1,0,3,1,1,5,0,0,0,0,1,0,0,0,0,0,205,0,0,0,0,2,0,0,6,2010,0,0
1526,190,0,13587,0,0,0,0,0,0,0,11,0,0,1,1,5,5,1958,1958,0,0,1,1,1,1,0,1,1,0,3,3,0,0,2,0,0,988,0,0,988,1,0,2,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2010,0,1
1527,30,0,7898,0,0,0,0,0,2,0,11,0,0,0,1,4,7,1920,1994,0,0,1,1,1,1,0,2,1,0,0,2,0,0,1,0,0,985,0,0,985,1,0,2,1,1,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2010,0,0
1528,50,0,8064,0,0,0,0,0,0,0,11,3,0,0,2,6,8,1948,2004,0,0,5,2,1,1,0,1,1,0,0,1,4,0,2,0,0,816,408,0,1224,1,0,3,1,1,5,0,0,0,1,1,0,0,0,414,0,0,0,0,0,0,2,0,0,5,2010,0,0
1529,20,0,7635,0,0,1,0,0,2,0,11,0,0,0,1,5,6,1960,1960,0,0,4,5,1,1,0,1,1,0,0,3,5,0,0,0,0,1175,0,0,1175,1,1,3,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
1530,20,0,9760,0,0,0,0,0,0,1,11,0,0,0,1,6,7,1963,1984,1,0,2,5,0,1,0,1,1,0,1,4,5,0,2,0,0,1395,0,0,1395,1,0,2,1,1,7,1,1,1,0,0,0,0,0,657,0,113,0,240,0,0,0,0,0,5,2010,0,0
1531,50,1,4800,0,0,0,0,0,2,0,7,0,0,0,2,4,5,1900,1954,1,0,2,5,0,1,0,0,1,0,0,1,0,0,2,0,0,1157,687,0,1844,1,0,3,1,1,9,3,2,2,5,1,0,0,0,84,0,0,0,0,0,0,0,0,0,1,2010,2,1
1532,30,1,4485,0,1,0,0,0,0,0,7,3,0,0,1,5,7,1920,1950,0,0,2,5,1,1,0,0,1,0,0,4,0,0,2,0,0,936,0,0,936,1,0,2,1,1,5,0,1,2,4,3,3,2,2,51,0,135,0,0,0,0,1,0,0,5,2010,0,0
1533,20,1,5805,0,1,0,1,0,0,1,7,0,0,0,1,5,7,1957,1957,1,0,1,1,1,1,0,1,1,0,2,4,4,0,1,0,0,1347,0,0,1347,1,0,3,1,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
1534,45,1,6900,0,0,0,0,0,2,0,7,0,0,0,2,6,7,1938,2000,0,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,827,424,0,1251,1,0,3,1,3,6,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2010,0,0
1535,50,1,11851,0,0,0,0,0,0,0,7,3,0,0,2,5,7,1948,2009,0,0,0,0,1,1,1,2,1,0,0,4,0,0,0,0,0,1027,606,0,1633,1,0,3,1,0,7,0,1,2,1,1,0,0,0,0,100,126,0,0,0,0,0,0,0,6,2010,0,0
1536,50,1,8239,0,0,0,0,0,0,0,7,3,0,0,2,5,6,1920,1962,0,0,1,1,1,1,0,2,1,0,0,3,0,0,2,0,0,1060,185,0,1245,1,0,3,1,1,6,0,0,0,1,1,0,0,0,0,0,334,0,0,0,0,0,0,0,3,2010,0,0
1537,30,1,9656,0,0,0,0,0,0,0,7,0,0,0,1,2,2,1923,1970,0,0,8,9,1,1,2,2,4,3,0,2,0,0,2,1,0,832,0,0,832,1,0,2,1,1,5,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6,2010,0,1
1538,70,1,9600,0,1,0,0,0,2,0,7,0,0,0,0,8,9,1900,2003,0,0,2,5,1,0,1,2,1,0,0,2,0,1,2,1,0,930,636,0,1566,2,0,3,1,0,7,0,0,0,1,1,0,0,0,54,228,246,0,0,0,0,0,0,0,4,2010,0,1
1539,70,1,9000,0,1,0,0,0,0,0,7,0,0,0,0,8,9,1890,2002,0,0,2,5,1,0,1,5,4,3,0,2,0,0,0,0,0,1157,1111,0,2268,3,0,3,1,0,7,0,0,0,1,1,0,0,1,0,108,0,0,0,0,0,0,0,0,4,2010,0,0
1540,190,1,9045,0,0,0,0,0,0,0,7,0,0,1,0,5,3,1910,1950,0,0,1,1,1,1,2,2,1,0,2,2,0,2,3,1,1,1128,1128,0,2256,2,0,4,2,3,12,0,0,0,4,3,3,2,1,0,18,18,0,0,0,0,0,0,0,6,2010,0,1
1541,70,1,10560,0,0,0,0,0,0,0,7,0,0,0,0,6,7,1922,1994,0,0,2,5,1,1,0,1,4,0,0,3,0,0,0,0,0,868,602,0,1470,1,1,2,1,1,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
1542,50,1,5830,0,0,0,0,0,2,0,8,1,3,0,2,5,6,1950,1997,0,0,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,1030,582,0,1612,1,1,3,1,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2010,0,0
1543,75,0,7793,0,0,1,1,0,2,0,8,0,0,0,6,7,7,1922,2005,0,0,2,5,1,1,0,2,0,0,0,4,0,0,2,1,2,1160,908,0,2068,1,1,3,1,0,8,0,1,2,1,1,0,0,0,0,0,60,0,0,0,0,0,0,0,5,2010,0,0
1544,30,1,5000,0,0,0,0,0,0,0,8,1,0,0,1,4,7,1925,1950,0,0,1,1,1,1,0,2,1,0,0,3,0,0,2,1,1,765,0,0,765,1,0,2,1,0,4,0,0,0,1,1,1,0,2,135,0,41,0,0,0,0,1,0,0,4,2010,0,0
1545,50,1,6000,0,0,0,0,0,0,0,8,0,0,0,2,6,7,1939,1950,0,0,1,1,1,1,0,2,1,1,0,4,5,0,2,0,0,608,524,0,1132,1,0,2,1,1,5,0,0,0,1,1,0,0,0,0,0,128,0,0,0,0,1,0,0,4,2010,0,1
1546,50,1,6000,0,0,0,0,0,0,0,8,0,0,0,2,6,6,1940,1950,0,0,1,1,1,1,1,1,1,0,0,6,0,0,0,0,2,848,348,0,1196,1,1,3,1,1,6,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2010,0,0
1547,50,1,6360,0,0,0,0,0,2,0,8,1,0,0,2,5,6,1942,1950,0,0,1,1,2,1,0,1,1,0,0,3,5,0,2,0,2,955,498,0,1453,1,1,3,1,0,7,3,2,3,1,1,0,0,0,0,0,35,0,148,0,0,0,0,0,3,2010,0,0
1548,50,1,6000,0,0,0,0,0,0,0,8,0,0,0,2,6,7,1948,1950,0,0,2,5,1,1,0,1,1,0,0,3,0,0,2,0,0,780,636,0,1416,1,1,3,1,1,6,0,0,0,1,1,0,0,2,221,0,48,0,0,0,0,0,0,0,3,2010,0,0
1549,50,1,6240,0,0,0,0,0,0,0,8,0,0,0,2,5,7,1936,1980,0,0,0,0,1,1,0,1,1,3,0,3,0,0,1,0,0,548,492,0,1040,1,0,2,1,1,5,0,0,0,1,2,0,0,2,306,0,32,0,0,0,0,0,0,0,5,2010,0,0
1550,50,1,6240,0,0,0,0,0,0,0,8,0,0,0,2,5,5,1930,1950,0,0,1,1,1,1,0,2,1,0,0,6,0,0,2,0,1,928,608,0,1536,2,0,4,1,1,7,0,1,2,1,1,0,0,0,0,10,0,0,0,0,0,1,0,0,3,2010,0,0
