Id,SalePrice
2042,203243.97
2043,187602.75
2044,159161.02
2045,244523.69
2046,130098.62
2047,149060.39
2048,147181.66
2049,129569.99
2050,183840.31
2051,113653.52
2052,141645.06
2053,150275.0
2054,97262.68
2055,164945.9
2056,143078.98
2057,119020.48
2058,236654.64
2059,121656.45
2060,177272.14
2061,170440.33
2062,134276.22
2063,116535.055
2064,131651.67
2065,135949.81
2066,168287.16
2067,96198.99
2068,127084.1
2069,76587.836
2070,110310.03
2071,104540.1
2072,149619.9
2073,130902.664
2074,194732.4
2075,150003.7
2076,119046.13
2077,153508.9
2078,130863.23
2079,131111.19
2080,124841.516
2081,122255.34
2082,127620.97
2083,153918.64
2084,110232.73
2085,132418.33
2086,139083.94
2087,115857.22
2088,103103.56
2089,87593.66
2090,129414.24
2091,134524.81
2092,156748.16
2093,134033.75
2094,120370.91
2095,143638.22
2096,81283.03
2097,98727.695
2098,147512.61
2099,66199.66
2100,90246.18
2101,141100.02
2102,118263.93
2103,111495.555
2104,128237.76
2105,124784.03
2106,88924.14
2107,229842.6
2108,124830.87
2109,126737.74
2110,115849.17
2111,158487.42
2112,149044.4
2113,125487.76
2114,116954.0
2115,151953.38
2116,112636.055
2117,146191.73
2118,118456.555
2119,111789.26
2120,121151.65
2121,161180.55
2122,119598.22
2123,73491.49
2124,154582.67
2125,127105.51
2126,181291.73
2127,162925.14
2128,136872.55
2129,100922.72
2130,155255.47
2131,137279.62
2132,117604.27
2133,116415.59
2134,121937.72
2135,106912.69
2136,68264.29
2137,104102.61
2138,142581.23
2139,150127.62
2140,149272.08
2141,143203.69
2142,132720.56
2143,143832.92
2144,113235.08
2145,140581.06
2146,161646.0
2147,136815.22
2148,131363.89
2149,133584.45
2150,232791.02
2151,93934.97
2152,196975.3
2153,163855.9
2154,121185.82
2155,153802.45
2156,254381.7
2157,231066.84
2158,242193.33
2159,201475.58
2160,159322.8
2161,251837.12
2162,374053.12
2163,339123.53
2164,254350.7
2165,183801.28
2166,154588.55
2167,222973.7
2168,204766.77
2169,195577.0
2170,234740.19
2171,141951.17
2172,128663.81
2173,163342.61
2174,228559.25
2175,304742.16
2176,347601.0
2177,259680.5
2178,217956.88
2179,143330.36
2180,195517.81
2181,177519.17
2182,223231.53
2183,196001.17
2184,144130.44
2185,112948.445
2186,148833.81
2187,132527.72
2188,156184.98
2189,246802.05
2190,83041.57
2191,80004.8
2192,88930.46
2193,124723.91
2194,115819.93
2195,114728.05
2196,109462.82
2197,120449.234
2198,174174.86
2199,157071.95
2200,167359.34
2201,145523.89
2202,213851.92
2203,139424.67
2204,183873.25
2205,122569.914
2206,126048.91
2207,255568.94
2208,253563.78
2209,207609.19
2210,117893.336
2211,110494.87
2212,115678.33
2213,101093.81
2214,147582.75
2215,109461.36
2216,146802.3
2217,90165.21
2218,73643.62
2219,65157.63
2220,82904.516
2221,348954.2
2222,257933.4
2223,271409.6
2224,212867.34
2225,127697.81
2226,187080.31
2227,199935.97
2228,277145.03
2229,270643.66
2230,161577.4
2231,216634.16
2232,171074.27
2233,169672.61
2234,255379.56
2235,223369.56
2236,275696.47
2237,379309.88
2238,209161.1
2239,113945.164
2240,167581.02
2241,165592.72
2242,129647.79
2243,126684.125
2244,109819.87
2245,96972.16
2246,137881.36
2247,116296.914
2248,125538.15
2249,125200.36
2250,128082.02
2251,127116.39
2252,168487.66
2253,157397.2
2254,174728.64
2255,193479.44
2256,177961.1
2257,209683.0
2258,159480.55
2259,179783.23
2260,142270.3
2261,182204.56
2262,193949.89
2263,349805.0
2264,548679.25
2265,169181.94
2266,328591.88
2267,383934.0
2268,399531.38
2269,155532.19
2270,196488.44
2271,233065.17
2272,211754.34
2273,163190.6
2274,177704.3
2275,169926.08
2276,188065.94
2277,182808.88
2278,151895.69
2279,130681.62
2280,132646.3
2281,182476.64
2282,185728.75
2283,103340.29
2284,103581.64
2285,123944.79
2286,125085.17
2287,356812.03
2288,268823.22
2289,387500.9
2290,524899.1
2291,338697.66
2292,404799.28
2293,514637.22
2294,487251.0
2295,474091.9
2296,275261.16
2297,323947.34
2298,311065.5
2299,441380.16
2300,333852.53
2301,296440.8
2302,255684.52
2303,227877.94
2304,245129.78
2305,186946.17
2306,187391.03
2307,194262.53
2308,212582.78
2309,298742.62
2310,227242.44
2311,189583.94
2312,169806.56
2313,170031.98
2314,158786.67
2315,174641.7
2316,175704.2
2317,178848.95
2318,169051.95
2319,174950.77
2320,182667.7
2321,255396.4
2322,162189.6
2323,178079.67
2324,175696.11
2325,207093.92
2326,169407.06
2327,211256.45
2328,238244.27
2329,189252.03
2330,181642.77
2331,386172.3
2332,472374.88
2333,330204.44
2334,259200.0
2335,272993.4
2336,361555.7
2337,207278.25
2338,286895.6
2339,206753.86
2340,395771.12
2341,215031.28
2342,226089.78
2343,222174.03
2344,228242.06
2345,247284.77
2346,206769.42
2347,202375.81
2348,239601.06
2349,181839.38
2350,314307.8
2351,248424.42
2352,241523.11
2353,269875.75
2354,139037.67
2355,147464.7
2356,144376.67
2357,200470.92
2358,192925.7
2359,136508.83
2360,117187.875
2361,141240.64
2362,268253.7
2363,143875.77
2364,165248.08
2365,212161.7
2366,195366.06
2367,183869.72
2368,211819.4
2369,195320.94
2370,172675.47
2371,174429.61
2372,196804.94
2373,267948.9
2374,314293.16
2375,252648.06
2376,297716.62
2377,331052.0
2378,152770.3
2379,179843.86
2380,154608.52
2381,155730.92
2382,191393.16
2383,201871.08
2384,242356.52
2385,166382.3
2386,137297.78
2387,142324.75
2388,98276.79
2389,123615.22
2390,152305.44
2391,134910.67
2392,109894.836
2393,152815.31
2394,150404.94
2395,214601.75
2396,147259.17
2397,229503.5
2398,128448.12
2399,60602.188
2400,66766.01
2401,128612.02
2402,134039.17
2403,128664.75
2404,141738.45
2405,168094.17
2406,139560.45
2407,123297.945
2408,147546.22
2409,138269.39
2410,157129.98
2411,119121.664
2412,159537.06
2413,136969.0
2414,129072.27
2415,125801.83
2416,117507.46
2417,123000.086
2418,131145.48
2419,139986.58
2420,128200.77
2421,144705.2
2422,130894.7
2423,151429.08
2424,153227.47
2425,253123.36
2426,142347.8
2427,130147.95
2428,173060.17
2429,118284.1
2430,125727.57
2431,112395.63
2432,142989.1
2433,150857.16
2434,141297.27
2435,145715.95
2436,113479.47
2437,107439.51
2438,116268.375
2439,104845.62
2440,123000.69
2441,92992.53
2442,101213.734
2443,128455.086
2444,128536.94
2445,83248.48
2446,143358.84
2447,187902.31
2448,136983.42
2449,104692.71
2450,152199.84
2451,129692.586
2452,177714.8
2453,101092.93
2454,128723.58
2455,107719.62
2456,137316.22
2457,116624.22
2458,121837.5
2459,112335.49
2460,144957.81
2461,116998.48
2462,133575.22
2463,120508.336
2464,135701.23
2465,137028.28
2466,112515.664
2467,116887.7
2468,76347.01
2469,70991.69
2470,173196.38
2471,201801.69
2472,147465.06
2473,130071.414
2474,98529.83
2475,203308.36
2476,111884.516
2477,135212.47
2478,153457.78
2479,102888.91
2480,157035.08
2481,111206.75
2482,134027.75
2483,117673.95
2484,122615.15
2485,133335.39
2486,169390.53
2487,205190.2
2488,139910.47
2489,127244.97
2490,145860.7
2491,83646.08
2492,180617.25
2493,148402.44
2494,164362.55
2495,90091.266
2496,233425.38
2497,155607.38
2498,111632.586
2499,97432.17
2500,118099.336
2501,142616.27
2502,145285.61
2503,102426.234
2504,201656.6
2505,228573.14
2506,274637.72
2507,292853.03
2508,255648.08
2509,214896.78
2510,225160.25
2511,177881.5
2512,215566.05
2513,205405.08
2514,237412.77
2515,151991.05
2516,180146.36
2517,136326.2
2518,152011.06
2519,230424.44
2520,217619.17
2521,185468.42
2522,233903.25
2523,127092.41
2524,132154.2
2525,148138.27
2526,133840.67
2527,117036.82
2528,123199.27
2529,138385.47
2530,123779.27
2531,277777.28
2532,230736.56
2533,188854.84
2534,235593.2
2535,341891.34
2536,250423.48
2537,228077.0
2538,180549.45
2539,177244.0
2540,180401.69
2541,178412.03
2542,163686.58
2543,126790.96
2544,132763.64
2545,142907.77
2546,139315.11
2547,136364.56
2548,147454.58
2549,165876.92
2550,217944.38
2551,147748.8
2552,126923.95
2553,77755.15
2554,94952.64
2555,132185.17
2556,112715.51
2557,114153.34
2558,166026.42
2559,134159.44
2560,147356.27
2561,144994.45
2562,125308.875
2563,163217.58
2564,187656.94
2565,142013.67
2566,154531.06
2567,145029.86
2568,191459.53
2569,209979.0
2570,117740.51
2571,206633.98
2572,161795.17
2573,216328.64
2574,240300.98
2575,116109.22
2576,140303.36
2577,163889.78
2578,79219.34
2579,93560.23
2580,133253.25
2581,121750.63
2582,113357.19
2583,297555.72
2584,158768.47
2585,180122.22
2586,209573.39
2587,204395.55
2588,129558.36
2589,150709.39
2590,212795.9
2591,234516.2
2592,220589.55
2593,269383.0
2594,172317.38
2595,230106.78
2596,338935.62
2597,183445.53
2598,293675.0
2599,315159.62
2600,165572.08
2601,148043.7
2602,79372.18
2603,87451.89
2604,79513.61
2605,88832.3
2606,146178.66
2607,176447.67
2608,211879.14
2609,157411.08
2610,110131.016
2611,128686.84
2612,148079.83
2613,131149.23
2614,132485.33
2615,149533.17
2616,141005.23
2617,177154.3
2618,179381.72
2619,206658.69
2620,188840.64
2621,174383.78
2622,176251.98
2623,229065.89
2624,275467.44
2625,326334.53
2626,163685.1
2627,167431.94
2628,503544.28
2629,560511.3
2630,352184.88
2631,467624.75
2632,451923.53
2633,327321.34
2634,411184.38
2635,148461.61
2636,182276.84
2637,158507.53
2638,243093.66
2639,192429.94
2640,158341.39
2641,108328.07
2642,192673.73
2643,107352.48
2644,126449.52
2645,110702.61
2646,100473.19
2647,97971.36
2648,139718.25
2649,140485.97
2650,123776.1
2651,147238.39
2652,382893.1
2653,231955.69
2654,240807.38
2655,311064.28
2656,252088.31
2657,369035.16
2658,232338.95
2659,307576.56
2660,343572.38
2661,295937.44
2662,317001.34
2663,266874.66
2664,292263.38
2665,299126.75
2666,285132.94
2667,165670.06
2668,173948.0
2669,174336.97
2670,289092.44
2671,174066.58
2672,189756.42
2673,202098.36
2674,198005.3
2675,170395.23
2676,186117.89
2677,187676.83
2678,235568.77
2679,274235.7
2680,260570.27
2681,492154.47
2682,312142.2
2683,547403.5
2684,302973.6
2685,323516.28
2686,257715.55
2687,354067.94
2688,224765.25
2689,205649.9
2690,553597.2
2691,183501.23
2692,148271.2
2693,189297.33
2694,128035.6
2695,189972.47
2696,185807.28
2697,183075.48
2698,205743.23
2699,177014.2
2700,162367.14
2701,143278.95
2702,111386.36
2703,119345.086
2704,145831.39
2705,117496.51
2706,118327.125
2707,128742.81
2708,132495.48
2709,115320.44
2710,121625.984
2711,307075.7
2712,374034.72
2713,168165.33
2714,148822.16
2715,167467.92
2716,152589.81
2717,183978.8
2718,174625.08
2719,151166.69
2720,158048.22
2721,143794.55
2722,162280.05
2723,154743.08
2724,127375.27
2725,139011.92
2726,146926.67
2727,162114.16
2728,170501.94
2729,154260.02
2730,144543.8
2731,127865.2
2732,131250.39
2733,156472.78
2734,130386.87
2735,130746.516
2736,132089.34
2737,121477.21
2738,124272.59
2739,159267.62
2740,141484.9
2741,149126.45
2742,153859.12
2743,144784.16
2744,150557.5
2745,135029.77
2746,151894.89
2747,133806.89
2748,132293.69
2749,135666.12
2750,137552.97
2751,128584.35
2752,242690.94
2753,152382.0
2754,209678.7
2755,137077.61
2756,111065.9
2757,76913.125
2758,91674.125
2759,157805.4
2760,143345.77
2761,157044.84
2762,157477.89
2763,170702.7
2764,144654.0
2765,245844.11
2766,151369.95
2767,92201.71
2768,124842.195
2769,131844.05
2770,143235.33
2771,112311.73
2772,115601.49
2773,154840.34
2774,146245.4
2775,138437.81
2776,141926.23
2777,127737.555
2778,92632.6
2779,124935.695
2780,96002.59
2781,103034.16
2782,102230.63
2783,120539.68
2784,121558.57
2785,144847.97
2786,71009.34
2787,123416.57
2788,77185.6
2789,172124.44
2790,91981.75
2791,117334.65
2792,73731.12
2793,186068.66
2794,104840.69
2795,112911.555
2796,92250.43
2797,223534.14
2798,119433.03
2799,121697.055
2800,74524.93
2801,112945.08
2802,141471.03
2803,138842.58
2804,130229.234
2805,83879.086
2806,80257.77
2807,159003.75
2808,143639.4
2809,135157.06
2810,144297.05
2811,152235.97
2812,152051.47
2813,162913.06
2814,164509.84
2815,98155.53
2816,242810.02
2817,150914.12
2818,140360.83
2819,168567.86
2820,146390.53
2821,99093.375
2822,195104.6
2823,279266.22
2824,168804.69
2825,132738.44
2826,127307.62
2827,141415.97
2828,244745.2
2829,185819.42
2830,233773.8
2831,186590.66
2832,226501.39
2833,326081.38
2834,209314.7
2835,223002.11
2836,188601.95
2837,147810.89
2838,146069.14
2839,173940.22
2840,201497.1
2841,200075.44
2842,239148.53
2843,156114.72
2844,161763.03
2845,124694.055
2846,200871.92
2847,206482.36
2848,219106.33
2849,207792.72
2850,277862.84
2851,226068.88
2852,223868.12
2853,238281.1
2854,145528.12
2855,194203.27
2856,197604.9
2857,185079.05
2858,197532.55
2859,116129.17
2860,126032.18
2861,120107.375
2862,185389.3
2863,130918.41
2864,239088.88
2865,140945.95
2866,132613.38
2867,96483.41
2868,92339.42
2869,119292.25
2870,145771.72
2871,87110.984
2872,49824.17
2873,117244.51
2874,130391.92
2875,106318.9
2876,150024.03
2877,133355.25
2878,167062.44
2879,147633.23
2880,86540.36
2881,150394.97
2882,166856.02
2883,186432.28
2884,196544.11
2885,206619.98
2886,197658.36
2887,95499.96
2888,121543.13
2889,56165.4
2890,91619.19
2891,138764.67
2892,54850.344
2893,95173.06
2894,45446.984
2895,347810.6
2896,276909.75
2897,197444.1
2898,147929.12
2899,182510.33
2900,149738.64
2901,200879.25
2902,190027.55
2903,343371.22
2904,331352.2
2905,102859.78
2906,195903.5
2907,111126.36
2908,141303.0
2909,153110.34
2910,79494.76
2911,77280.28
2912,136375.64
2913,77532.47
2914,73900.48
2915,81974.07
2916,74366.26
2917,151281.8
2918,113611.23
2919,204857.9
