Id,SalePrice
1846,153897.94798070125
1847,171709.90544050312
1848,71676.39963618682
1849,106510.55997288166
1850,114342.7872345311
1851,160389.9388560321
1852,122630.23746957965
1853,139483.01277630372
1854,166951.4884252862
1855,133002.5531563692
1856,225621.02060775025
1857,158745.50044172627
1858,134422.40949532462
1859,118497.63142314144
1860,145843.16905970869
1861,118497.63142314144
1862,325111.4147143871
1863,325111.4147143871
1864,325111.4147143871
1865,354636.02033970633
1866,344426.1808204092
1867,245820.25483781894
1868,298761.1824686158
1869,206098.36220188424
1870,247704.70181052832
1871,248306.38440937988
1872,164770.11656210158
1873,252050.27357621194
1874,149116.3827641164
1875,202815.7904728755
1876,194621.5412200496
1877,211355.7725755173
1878,206264.66848158345
1879,133389.43849812532
1880,137818.12167662257
1881,244581.0059847332
1882,240503.83956975414
1883,190690.71885339782
1884,214165.606695004
1885,274534.0483899671
1886,306035.029256935
1887,207136.71634038503
1888,280917.65419652115
1889,161830.90090020152
1890,123278.34096814443
1891,141508.6091034075
1892,107189.6189240839
1893,130421.41832522882
1894,131697.80105439856
1895,140481.59978955245
1896,128259.9233433822
1897,121657.93315975407
1898,117587.60002378783
1899,156263.94393135072
1900,138268.22376176887
1901,174142.51757823746
1902,150439.10059752883
1903,243561.58567396345
1904,152436.23937102105
1905,184530.62277176115
1906,173825.44436257888
1907,198577.65022789568
1908,118832.37210339906
1909,138715.70274782588
1910,126864.43520757394
1911,206046.59032333468
1912,291787.94000656257
1913,134553.98115843238
1914,57333.509221410146
1915,316548.8157457586
1916,71137.26947339905
1917,253269.97556343363
1918,140697.99067091753
1919,163883.23043037494
1920,159715.92636271156
1921,456283.8658415455
1922,345516.26662399643
1923,206063.02012266792
1924,235183.3226343895
1925,217918.05787704003
1926,385160.8633529697
1927,135419.51931754037
1928,153305.4904186909
1929,120918.69305111836
1930,140317.85030327874
1931,151021.624712675
1932,139396.30721508514
1933,183288.80664832177
1934,173147.464019104
1935,168127.21116645116
1936,179924.8532101971
1937,178225.71118982034
1938,184046.42581578525
1939,249776.8218227247
1940,183730.70393097406
1941,169453.975981126
1942,186889.35280819028
1943,211416.18563651704
1944,352640.4195093865
1945,356960.10708629485
1946,148701.88633372297
1947,315558.141287803
1948,168665.96584899188
1949,248062.09886010597
1950,175817.79394364537
1951,263945.97756234166
1952,233892.72998185165
1953,166579.42433711333
1954,182216.2575393069
1955,125841.62808121517
1956,328838.63956820377
1957,148608.28308924072
1958,312124.91426211584
1959,141971.81382042024
1960,118012.62084155953
1961,107149.64048571525
1962,98508.06647629735
1963,104891.10025174204
1964,109060.57914251352
1965,143207.24621914065
1966,143619.91267280388
1967,276476.17615852656
1968,432534.2488499238
1969,389090.3619163492
1970,457302.1200381899
1971,448680.7787266865
1972,375361.99954384816
1973,249223.2985502
1974,325252.1145136857
1975,438641.831418081
1976,257947.9343678448
1977,423602.6718576351
1978,418089.5394493366
1979,319260.0559586047
1980,188633.3452814686
1981,344292.15181070875
1982,221569.80184829424
1983,202240.44096116643
1984,172113.65266718034
1985,214662.62012687259
1986,213199.225844855
1987,186707.61567528834
1988,171383.84661535633
1989,187515.7133200838
1990,213453.0955149023
1991,222787.85654039806
1992,212354.5839006887
1993,164920.60796824124
1994,236598.32976977288
1995,179688.49483324334
1996,261441.7697035952
1997,352083.0023098204
1998,338293.19323916675
1999,255569.9521907848
2000,323176.9058450519
2001,253567.28980869468
2002,243613.69531941848
2003,255286.94139846697
2004,247508.4145144907
2005,220528.13346233297
2006,225917.51365652372
2007,252750.5484784708
2008,213951.09446170274
2009,185372.07741058618
2010,190117.28893449498
2011,147811.0012704537
2012,165552.32221433107
2013,181186.885140406
2014,183443.54103062605
2015,199264.0125350899
2016,187802.88410671032
2017,191404.14940835934
2018,124419.4420332376
2019,135454.97969878488
2020,106075.75228374726
2021,112025.79047708955
2022,172896.09060312982
2023,151348.45073083774
2024,227304.69442416646
2025,409407.30651556654
2026,172600.6624721136
2027,160721.89838696382
2028,152406.3958200025
2029,166015.1967325779
2030,281654.15496107074
2031,234177.32118554402
2032,253495.36577007928
2033,268668.4330580735
2034,163192.5880506911
2035,209241.79317442438
2036,199523.7728694067
2037,209406.28911184525
2038,336811.4990371875
2039,228580.3853911415
2040,443795.1177448363
2041,257835.4887588284
2042,206936.48568389198
2043,162984.38684639256
2044,174132.8537329684
2045,208132.6106016953
2046,137380.0102731268
2047,148148.5030229002
2048,132439.23895577723
2049,142051.0277688055
2050,177052.2057736832
2051,107590.179053873
2052,124832.1875291788
2053,142012.7438649365
2054,90145.99793319062
2055,159228.90710808386
2056,138184.71971891652
2057,117058.62150413531
2058,213798.1833397493
2059,130914.62529302838
2060,171086.0218700389
2061,169289.6844559551
2062,126014.7193053936
2063,104059.38459954355
2064,135351.9281936873
2065,116681.44695025802
2066,165331.35829989845
2067,112625.51891314791
2068,142535.226613616
2069,89807.96660721915
2070,110623.24227845314
2071,104346.00175370547
2072,128033.33085454024
2073,143269.47925505703
2074,181852.39184046793
2075,146497.77461158132
2076,125744.67870365155
2077,152139.22712949043
2078,132557.2775605498
2079,124911.33628245466
2080,116910.18195995825
2081,126793.87996603991
2082,129806.20389925013
2083,145863.15336915938
2084,107934.21225822147
2085,122144.90686752654
2086,135037.62322728802
2087,121743.55376255815
2088,102599.49172996923
2089,75746.48635078143
2090,132323.22520120424
2091,127169.1890425704
2092,120957.18643873124
2093,130819.64998362948
2094,124029.05973386961
2095,141494.56418138763
2096,79573.79293956717
2097,107231.95805014417
2098,144432.26803580674
2099,67715.65162915934
2100,95296.67581392734
2101,122682.4791873346
2102,112240.7244711564
2103,106405.02926491025
2104,132780.78001111347
2105,131632.2903569931
2106,67890.7913916542
2107,225074.93923265405
2108,110733.34270383077
2109,115040.99893278569
2110,127763.50980613338
2111,139160.80988005368
2112,141482.1815154619
2113,120908.40339196633
2114,108446.3824778907
2115,150496.53878222062
2116,122319.71046386207
2117,137305.4063027799
2118,116365.30791657664
2119,98640.17725732732
2120,116401.67247622457
2121,130024.30445196985
2122,108069.01669495991
2123,91029.90671025845
2124,191285.8222348188
2125,121827.57641868162
2126,142077.61612432412
2127,143191.4411095738
2128,124936.50720234496
2129,100859.71395809077
2130,135282.2495801584
2131,134016.02341159325
2132,113994.79026944011
2133,114411.16750872889
2134,127890.74410278915
2135,99011.10514441306
2136,69605.85376303802
2137,115525.67846155194
2138,128455.1364977807
2139,151355.6643772707
2140,135752.22180350826
2141,146129.30026139
2142,119485.69429040847
2143,138075.1279987497
2144,123063.50732460836
2145,136991.25036221472
2146,162353.3174395154
2147,149047.4322800068
2148,131563.66212169954
2149,143652.2715595545
2150,212099.74076071556
2151,123428.84272857809
2152,177874.0650710311
2153,163968.0333259515
2154,104748.90167994497
2155,140740.18453921468
2156,229412.68930884512
2157,239214.74433517293
2158,240633.03246207678
2159,214448.61167918265
2160,165776.83796685436
2161,229534.99326031862
2162,429740.5483901595
2163,362015.98891705833
2164,243824.22369291223
2165,181757.94725577402
2166,150080.2984309084
2167,221197.10824885164
2168,204276.2358045504
2169,193876.76604827459
2170,224119.37314701517
2171,142319.7376151601
2172,138193.6335650409
2173,166683.7221866323
2174,234935.40424178503
2175,299555.32293024973
2176,320696.23243608174
2177,244306.754573216
2178,202770.64880605278
2179,139508.14527906443
2180,202085.1058093474
2181,185595.16765802843
2182,223311.57302130043
2183,191724.72536221353
2184,123616.78633972611
2185,124557.33158289781
2186,137002.9913678916
2187,147768.24624598355
2188,158884.67684362712
2189,210731.11726359345
2190,80653.333693258
2191,84513.97986964007
2192,91282.98400137993
2193,123908.47466726419
2194,103803.67570209422
2195,113505.41847267187
2196,105165.35609311546
2197,120125.38206606713
2198,159966.27330605988
2199,170120.9236668993
2200,151962.48882287176
2201,144713.0009758398
2202,214211.81917125554
2203,146830.7429722611
2204,182137.3645120052
2205,128850.97979576571
2206,144203.06156967898
2207,204928.5280314503
2208,265512.74084622023
2209,211716.41650194163
2210,126667.92017373437
2211,115921.52054839354
2212,118357.02207692561
2213,106877.61517451318
2214,126351.21215252679
2215,109161.79071802428
2216,143802.40600169395
2217,98771.71569293475
2218,72692.25990977083
2219,72116.91839326106
2220,65745.80506913169
2221,316548.8157457586
2222,267584.2571786383
2223,283324.5286984449
2224,211531.7206449493
2225,125299.56337305682
2226,183343.07733176698
2227,199625.21975802875
2228,263471.31667603884
2229,242465.62615046743
2230,146422.16657254513
2231,216814.1109312484
2232,173242.60855124763
2233,172006.23300412283
2234,236409.20219301758
2235,222772.10197622792
2236,261295.60665558328
2237,340011.1950945276
2238,199917.42983610943
2239,130266.5870673358
2240,158269.362837922
2241,158442.7311442395
2242,131586.0525275617
2243,133288.26770862445
2244,110430.21425749095
2245,105445.56672518572
2246,140933.0233037214
2247,111417.99601573971
2248,128970.79440991394
2249,132301.67475866905
2250,137450.79797494246
2251,124613.81047951015
2252,167714.41131859267
2253,150107.27985764825
2254,167692.08160943605
2255,181745.6004589271
2256,180195.43834708122
2257,191542.9368886428
2258,154059.52161806906
2259,172456.43136476877
2260,156053.99949988813
2261,195175.30121498578
2262,219528.02643200333
2263,361074.0384387845
2264,421017.86980556994
2265,169337.40890409015
2266,286078.43634202366
2267,381184.361611485
2268,354398.80176436715
2269,151749.15513210275
2270,184264.68968521897
2271,225472.29678497216
2272,198732.58569044332
2273,154323.23677672615
2274,175213.96024495948
2275,173642.82245176868
2276,195865.65852946302
2277,182728.58187180434
2278,137267.41177158165
2279,127156.77510079734
2280,123076.79184387464
2281,171658.19700593993
2282,187012.76750952424
2283,111699.81191612838
2284,106258.09017568662
2285,141656.76054062104
2286,123125.99421731732
2287,339367.0520008458
2288,269826.84523843095
2289,396978.3829752095
2290,469091.53745524044
2291,365286.4928493003
2292,404704.9896811367
2293,491313.7308888377
2294,430615.06735282816
2295,461380.28594164527
2296,288381.5857108085
2297,301209.10130989534
2298,307234.8681537056
2299,359186.1003153128
2300,322983.2615110118
2301,264043.5479221702
2302,241668.2993941034
2303,231983.12257403927
2304,247751.71233432254
2305,181417.7918229049
2306,177603.76070525002
2307,183339.08675072042
2308,217745.44818561742
2309,277457.76613105927
2310,206942.10904770734
2311,197861.2444537622
2312,178150.9752127459
2313,171236.01288368157
2314,163751.22994380418
2315,175398.3936515429
2316,187234.55207128858
2317,188365.68582877945
2318,174412.9644404973
2319,179057.56803004953
2320,179235.8064406331
2321,248277.64221526176
2322,174364.7302198985
2323,183282.6196906052
2324,168391.3959877057
2325,208165.4592698963
2326,161768.81754256
2327,212663.32175466674
2328,220071.07969983047
2329,183171.03989964197
2330,171255.33028933572
2331,366525.4713996733
2332,419626.7867095412
2333,319195.4874021736
2334,253061.22903010482
2335,263573.78192663874
2336,324925.75103466184
2337,197593.59918627678
2338,261730.23874281763
2339,214198.50153431052
2340,385692.23868020944
2341,221518.13305006045
2342,228221.8835090287
2343,219545.7878665011
2344,231758.4460688689
2345,245382.33940670086
2346,212575.10422145773
2347,198778.55377371333
2348,232350.04512234137
2349,180792.32741714804
2350,285034.6159581853
2351,242071.93010258523
2352,252750.5484784708
2353,221954.783892975
2354,144310.3862029764
2355,151661.19485294758
2356,150737.25700065342
2357,204345.29425436797
2358,197454.90847567804
2359,130746.02345468024
2360,115229.81951854489
2361,142292.96221761595
2362,259058.72510299005
2363,144379.64245302
2364,154248.23173469666
2365,218831.39035897373
2366,204801.41623844582
2367,225318.2272297666
2368,210486.29248925153
2369,219080.1373811876
2370,168143.18056119853
2371,166595.15707527613
2372,185249.6308681421
2373,287575.2232036699
2374,320135.36676913325
2375,257317.476341499
2376,278550.188600003
2377,369167.54392939905
2378,136673.87261380564
2379,190812.7619793526
2380,138097.19249547966
2381,160940.857566055
2382,186376.503688006
2383,210030.08698557437
2384,247497.23584777495
2385,156931.91927093512
2386,132748.3563438304
2387,136248.12329366818
2388,94759.587101576
2389,133024.87273681487
2390,144002.22720566482
2391,147043.56602175103
2392,118316.23821960253
2393,154389.18511799452
2394,141087.93947997008
2395,188806.0155821617
2396,144105.37684603548
2397,203200.80116514978
2398,133013.9345161518
2399,71626.94035460235
2400,65956.7758470531
2401,111655.5438759093
2402,134805.0907968312
2403,132242.536916009
2404,151834.87094542346
2405,153152.68564215396
2406,140777.12476372856
2407,121769.221523072
2408,131431.76949372317
2409,127852.73613019023
2410,164710.6773564407
2411,123500.38564652683
2412,159181.00347213447
2413,126171.76283977777
2414,142005.00931521886
2415,131008.1499897041
2416,127520.01651505257
2417,133593.8803428424
2418,127536.79271413405
2419,125288.08303782216
2420,128278.68312160966
2421,151994.2462662167
2422,111805.14786662524
2423,133746.34070266172
2424,152168.63934628599
2425,253618.17976332383
2426,140590.1972109333
2427,133822.29639371342
2428,169535.94878841686
2429,118576.36409314972
2430,129993.62962534488
2431,116280.99711566838
2432,143004.51845479943
2433,147461.8076053763
2434,138970.09731306718
2435,151649.14888399155
2436,112204.1242647592
2437,104291.42581460654
2438,123423.46611834489
2439,107871.4400635122
2440,114763.29078509439
2441,95581.16485862844
2442,101361.46895846883
2443,118430.71229906111
2444,130156.89303005951
2445,88023.85925179554
2446,119608.81810150338
2447,178854.29012795037
2448,136068.97023285355
2449,106641.3563729418
2450,138255.2414306775
2451,133275.97955580422
2452,209379.21734005457
2453,96573.23487450893
2454,120580.80595259483
2455,119113.478747054
2456,126505.25978655198
2457,121149.31100628892
2458,116287.48016595076
2459,106199.54104886453
2460,130559.18134370379
2461,110234.399554459
2462,128928.28723178241
2463,114223.63787594037
2464,162433.93335239723
2465,128006.26292817532
2466,111004.8055962481
2467,133764.36384120942
2468,75091.1742893407
2469,76291.36122725258
2470,185245.92756262657
2471,194389.975887591
2472,160373.6285141698
2473,133078.27993628738
2474,76552.04364313825
2475,220290.7489724822
2476,110314.05038236958
2477,121780.97183494065
2478,149309.30524368622
2479,115659.72739001186
2480,146355.66175785023
2481,115381.38895550944
2482,121759.81613059355
2483,111793.05091474844
2484,114955.30721477301
2485,121372.41383225449
2486,158656.1694417897
2487,183657.35529717404
2488,145304.43470065636
2489,143700.863450475
2490,153599.8329614454
2491,92973.47106310696
2492,173548.468325832
2493,153474.12015784116
2494,154845.4141394172
2495,93438.1585746508
2496,227745.8781671752
2497,153649.11723190418
2498,114629.94475658401
2499,95261.270886416
2500,122396.794043927
2501,135920.5472793037
2502,144025.0225746756
2503,102985.1713067903
2504,162282.46639895494
2505,227515.44511549285
2506,252257.1987745007
2507,309821.65769312944
2508,251423.46601253483
2509,215237.25838893006
2510,220154.23897228355
2511,174638.76122243184
2512,216499.7206489357
2513,218281.57838618098
2514,241531.66404198046
2515,151284.9915088918
2516,172364.57366832622
2517,144738.84187127667
2518,151028.98244345005
2519,232255.92493647218
2520,199673.73754497815
2521,189526.04534778776
2522,224563.3857172589
2523,128002.44379721255
2524,134123.68988462983
2525,147605.80271752123
2526,134200.15182798787
2527,118416.7123838401
2528,136073.624980275
2529,129066.75835602533
2530,129692.93854105675
2531,264301.08169694804
2532,228547.4815629403
2533,191020.24863561508
2534,235084.83054909392
2535,313860.5568036791
2536,234095.0037911905
2537,240576.8811927942
2538,181688.6358351294
2539,176638.1529012352
2540,178138.46444103008
2541,177306.41118616497
2542,168160.36940032608
2543,133970.77517107944
2544,126953.88081088844
2545,143396.65193299696
2546,131589.1979979562
2547,143389.6099609495
2548,147885.8717365786
2549,161587.3546605284
2550,359012.5931283194
2551,143486.40972980688
2552,136152.86283679574
2553,74949.72118937022
2554,98304.3620208293
2555,120787.29120610016
2556,112095.4074150503
2557,102682.67579344596
2558,169531.99917217583
2559,134289.82480823708
2560,143861.20368601225
2561,138824.20695848155
2562,135236.9531086959
2563,146862.03995733953
2564,194015.6725482873
2565,142209.12336328224
2566,178716.36005493804
2567,132338.87786476233
2568,188214.87559548102
2569,193915.20171945344
2570,127922.87243735882
2571,186622.6448547039
2572,175357.01507057302
2573,226689.59858582524
2574,261730.29325607
2575,128154.12889421961
2576,133203.41162035603
2577,152676.1757227834
2578,81624.16573616893
2579,68777.6147277079
2580,130020.54650819603
2581,114323.43256352899
2582,113758.40877909074
2583,278063.57168958825
2584,164602.97229444134
2585,185308.5831578345
2586,218506.5253381322
2587,206320.1690658908
2588,139179.44695716436
2589,141857.4428055272
2590,208323.951290102
2591,209636.20307274951
2592,221628.56190827367
2593,250344.5231270946
2594,164060.31115257094
2595,203159.69401406866
2596,305078.7343545486
2597,186059.97422266295
2598,270248.566193268
2599,304966.8667458275
2600,170040.61058442373
2601,139872.40980003827
2602,93825.44101358838
2603,98766.80738958548
2604,103003.72326003015
2605,90909.14642310698
2606,151822.53718469336
2607,189393.6473364945
2608,191561.2028179088
2609,164242.5838985269
2610,114136.2799490854
2611,147440.90615358678
2612,153547.92049556074
2613,129724.51323321825
2614,130580.40331514266
2615,149778.24695179297
2616,139864.47145027737
2617,185786.29519331717
2618,210362.7158254307
2619,202250.70768431813
2620,178838.1594019626
2621,174913.1378164785
2622,169745.84718121568
2623,241255.64015126432
2624,272187.6074260617
2625,295952.4390970265
2626,166315.96390411977
2627,181563.52606357003
2628,439715.1764434042
2629,441814.5833387828
2630,347466.79981816653
2631,425866.6533157974
2632,443853.24088693154
2633,312929.0077636144
2634,383838.80602506583
2635,153568.19943021747
2636,172083.451459345
2637,168181.1494812464
2638,266900.3664314149
2639,186554.42755575693
2640,147690.60336364617
2641,103910.52382347755
2642,186684.6609327452
2643,103065.65550131223
2644,134187.390841562
2645,102763.19142108226
2646,91014.7127036371
2647,109017.48586368185
2648,139189.7676861054
2649,146043.43244314071
2650,144324.2063482931
2651,144525.63910941745
2652,445066.2895782375
2653,241885.2262451125
2654,254028.9428398142
2655,390442.39110686805
2656,308691.5624747535
2657,354377.3720380045
2658,297407.6665812814
2659,326748.9513283979
2660,363830.60541941697
2661,362915.5548730054
2662,368119.99153518555
2663,269475.87667032203
2664,270611.02794772474
2665,325203.7084665551
2666,290213.85686174204
2667,170524.94742587343
2668,179960.5872009977
2669,185070.0839274242
2670,296405.883987225
2671,181584.0937231991
2672,197773.87864825665
2673,199231.72655225865
2674,204807.4136430422
2675,170000.88194806894
2676,188873.51016233582
2677,190446.7017034249
2678,266179.47826241027
2679,268135.17368851794
2680,265048.4072101302
2681,432610.10092578386
2682,343150.9954124
2683,563230.0097885927
2684,330915.90620509797
2685,364270.0027920434
2686,248747.97823081442
2687,333103.0142234782
2688,221896.73422811777
2689,211049.79093131403
2690,493205.9551433351
2691,181674.29991883578
2692,148906.11324754142
2693,193732.13619898018
2694,152591.0624383736
2695,191657.62292216974
2696,190818.24970731852
2697,187942.9535983027
2698,188541.8071975314
2699,176342.08083192725
2700,153933.16794321497
2701,156040.9277939306
2702,111057.02022104549
2703,126203.95663891347
2704,140938.32258628772
2705,122952.48917863354
2706,120043.41299788348
2707,119486.35489822841
2708,132132.56235013952
2709,108607.4793984371
2710,124321.68692181369
2711,329304.30687663535
2712,401371.04144498135
2713,166095.93332996074
2714,154432.1255295227
2715,160847.41031290978
2716,154708.24182348142
2717,193009.96101588773
2718,227559.349519819
2719,155646.74388255092
2720,176743.2228256299
2721,132603.47636885187
2722,159545.73337062047
2723,149709.47286441643
2724,127885.13716514125
2725,129330.4138471238
2726,142980.41089752535
2727,183782.04864816988
2728,161271.7678275201
2729,149212.87323504934
2730,140063.70938106588
2731,124916.00058578803
2732,134586.2067201588
2733,154906.2241644956
2734,147848.78032179267
2735,124770.02544364706
2736,145209.74896007084
