Id,SalePrice
1887,204293.27808955798
1888,292924.181590852
1889,170638.6119513065
1890,132650.49918715065
1891,139982.80757623975
1892,115033.4917823172
1893,131690.24554439491
1894,135362.5862113244
1895,150915.90253454214
1896,126924.924249371
1897,119342.98699148136
1898,109544.75438656706
1899,138495.48742058096
1900,154105.8479910578
1901,164439.60153416733
1902,139931.6957037348
1903,208410.21453295497
1904,128761.57650580922
1905,177957.4274392211
1906,173298.28321449072
1907,212364.58150241562
1908,116866.89646003426
1909,133648.96127562568
1910,121380.0739331233
1911,202680.99524786635
1912,299656.05496169376
1913,143640.50689075788
1914,83463.81750292407
1915,283433.96311495674
1916,77213.31011261551
1917,272714.28565492964
1918,137821.3576229767
1919,162746.48913889076
1920,163575.5096685866
1921,459696.88565775065
1922,329634.36245840945
1923,208579.32889912662
1924,213828.53807998594
1925,218245.3205075319
1926,412705.4393954028
1927,138940.95994771863
1928,164456.53673703314
1929,123480.94043179364
1930,128564.0933115687
1931,148939.7620555187
1932,138892.66327129764
1933,165257.11309333646
1934,180696.43733203286
1935,177095.5338151789
1936,178950.92054170003
1937,180527.18653776386
1938,176630.4806971878
1939,252810.1611314616
1940,188584.80401924823
1941,171146.82717930325
1942,177731.1946383643
1943,207506.85551101118
1944,314342.2414747985
1945,399916.28573789727
1946,158653.69820337245
1947,289211.62519318523
1948,173961.50747226016
1949,224002.57999617784
1950,174976.62516836927
1951,273406.43650885497
1952,212594.38314631383
1953,167517.67720548363
1954,195072.0296220527
1955,128458.06441985272
1956,300119.6823326596
1957,154205.15424091072
1958,312870.24635707587
1959,131163.6649863159
1960,117640.35807707669
1961,111655.0662483292
1962,99070.29721452203
1963,107137.94336779907
1964,109691.84739774333
1965,140538.42339541437
1966,154817.05198415974
1967,273831.7763823817
1968,410640.7422679517
1969,419585.63913815864
1970,439553.33992317383
1971,440404.9584844324
1972,391899.6295044788
1973,273319.7764692603
1974,299703.46380371164
1975,417292.09115298017
1976,264393.22097008163
1977,335103.9698897489
1978,353239.81447315414
1979,351431.98070947384
1980,187240.52385859756
1981,346618.28633082955
1982,230971.03594710163
1983,215498.34989888742
1984,166831.74169646247
1985,212708.92807311873
1986,215567.593131411
1987,172130.79489464182
1988,171032.22028631507
1989,189595.96617043967
1990,220629.48263122624
1991,219907.41309216208
1992,212486.35715538386
1993,170773.49834081045
1994,255269.86797222236
1995,183842.76386516434
1996,252298.82704917324
1997,317356.12016425584
1998,363943.1286514009
1999,255546.80555029714
2000,316221.94240042206
2001,267386.87182063167
2002,234156.13395937218
2003,259503.25163053995
2004,268582.90411684685
2005,222625.30033925347
2006,240230.32375112933
2007,258481.96145011086
2008,210663.61135914206
2009,177721.9408683095
2010,186080.58930848783
2011,158003.9207695267
2012,179667.04005577118
2013,170912.48240518992
2014,176264.0616365228
2015,192392.80988664713
2016,185635.31005712028
2017,189623.09988362572
2018,123956.10636243438
2019,139278.48220681044
2020,117984.68660425967
2021,115971.76389659649
2022,186115.94842065504
2023,145292.77846902155
2024,243954.43786381706
2025,368163.80205049505
2026,165963.67156788695
2027,145359.1021047564
2028,157564.10854615347
2029,166467.38719610704
2030,286576.0874237444
2031,245240.88414667879
2032,246847.69113695648
2033,272848.17142201425
2034,163328.92184850402
2035,205843.09338988652
2036,203858.69251889543
2037,207012.24685822957
2038,307623.8334056265
2039,216791.97487603308
2040,372402.19991612347
2041,269519.30099578964
2042,191694.78081284725
2043,166459.65814327582
2044,179282.72005881037
2045,216809.0949648269
2046,140044.73548235113
2047,146080.84313753128
2048,134578.0205133837
2049,138811.61660575232
2050,186277.5120268352
2051,102485.3910186315
2052,125942.68845698985
2053,147536.90738949407
2054,81522.64158359634
2055,159137.2328716663
2056,129113.95693789022
2057,117211.31941552112
2058,221666.57013112106
2059,128884.58659797415
2060,162836.04283012543
2061,181881.23981966323
2062,130532.48547780114
2063,106292.25158638548
2064,134793.25634387304
2065,123210.58309623682
2066,166053.20589326532
2067,114919.65749301985
2068,127757.63100753982
2069,90659.17904755847
2070,110758.17525196464
2071,92246.5207163209
2072,120707.42014414725
2073,139834.37516822162
2074,191620.75199413992
2075,149108.87446897992
2076,130799.641518283
2077,146034.78919422434
2078,126939.47943278994
2079,131980.43884112695
2080,117566.77335955435
2081,125041.84004451823
2082,125702.31730047612
2083,138499.9545678025
2084,109742.96469796386
2085,117323.90178193356
2086,154138.9340630013
2087,126520.50363341569
2088,100423.23256229555
2089,68592.83911959242
2090,129200.17126438749
2091,128076.42401512453
2092,127239.75938910908
2093,139060.9220247409
2094,134348.36419164302
2095,143910.47707720578
2096,86879.16249702283
2097,88378.01947351478
2098,155160.18361255038
2099,71624.32666587447
2100,100085.63227277184
2101,121768.2353861061
2102,141509.62265872906
2103,97684.84007347317
2104,135408.15266356413
2105,117166.92382517016
2106,69684.61426101887
2107,211485.57965103636
2108,118666.81857335754
2109,116756.12368827825
2110,131965.47527849948
2111,156772.05317991317
2112,130939.98446255535
2113,115410.29607443722
2114,109949.94824640268
2115,148402.3331235518
2116,119595.84771584485
2117,144006.2608719596
2118,113256.22139126656
2119,100960.88053033077
2120,109179.92354750774
2121,114206.54498586603
2122,97233.49394264164
2123,90176.27670189209
2124,186752.8470234672
2125,132103.13657016619
2126,131850.5869372113
2127,139844.16228460884
2128,127793.21780360736
2129,105329.43976649024
2130,141987.5668614859
2131,163480.13468103384
2132,117147.76626254835
2133,121493.24258177108
2134,121444.68524512633
2135,106511.61814237408
2136,70936.05189942406
2137,121470.23547916973
2138,134491.7459973148
2139,154634.99938422564
2140,138620.07543387715
2141,147183.56440446366
2142,123480.56702285576
2143,141516.4450909381
2144,132411.67479514822
2145,136965.7764052457
2146,167410.73050014334
2147,152356.3359599902
2148,137411.0755573505
2149,146473.12022715117
2150,219599.49199361628
2151,124924.99465000437
2152,201231.92582312666
2153,170721.28801604654
2154,113326.26869190136
2155,139016.7763285005
2156,292696.5493826607
2157,238001.15273833985
2158,238957.03031104663
2159,222915.16176762944
2160,174847.5459810504
2161,244747.7897715902
2162,436745.95795207366
2163,346977.87049868307
2164,250280.40222470378
2165,166928.7857342352
2166,146622.42938959657
2167,226470.4160839137
2168,193093.92760297068
2169,191040.44381625133
2170,212082.430467553
2171,140216.80009015452
2172,145660.70135393876
2173,161417.37390936445
2174,235836.93274063262
2175,335780.1313962669
2176,306427.26561013144
2177,240275.90188692996
2178,213921.44663635863
2179,138925.95975617963
2180,243696.57429127564
2181,184372.51712105382
2182,222469.3230468318
2183,189468.60033213694
2184,132260.12129681435
2185,122390.46746091722
2186,145001.84403398252
2187,147718.4546054852
2188,159534.13429029207
2189,228389.54660495694
2190,82186.83250425864
2191,85251.73033964982
2192,100285.99939234366
2193,107018.65747186595
2194,108068.4231084868
2195,108449.78920353559
2196,97910.3397802707
2197,123367.68142980836
2198,165867.95614802424
2199,182043.55649277303
2200,133795.13198887394
2201,134532.4159614623
2202,212369.2980293296
2203,128173.45233613417
2204,176593.7599807285
2205,97418.49585389336
2206,134685.41668754487
2207,205882.56814832008
2208,251425.8391534624
2209,198296.914796423
2210,126605.05100077136
2211,127469.2937935543
2212,106217.0592515623
2213,105618.39474029357
2214,130330.52813578604
2215,100993.57008327515
2216,152628.37439645428
2217,99857.49321830744
2218,86233.70621368907
2219,88567.39050562686
2220,84825.2317260081
2221,285268.665432036
2222,242962.74403029282
2223,272124.5577798333
2224,212512.6945554648
2225,127762.69249273986
2226,203602.7460121488
2227,193859.64077164122
2228,257916.18548068637
2229,238357.47954594417
2230,154675.00786142828
2231,222761.45954884717
2232,174599.74074471285
2233,173022.3354205203
2234,236128.4299349636
2235,206143.28786982418
2236,307626.55031902145
2237,371081.89945816516
2238,216479.96396039968
2239,142019.42783485074
2240,160181.95546319423
2241,167122.01659870188
2242,128688.3474239282
2243,135921.83298151527
2244,107611.89079096568
2245,101693.00518523999
2246,145680.23579117085
2247,108675.08466479482
2248,127056.75151540138
2249,124277.51529151433
2250,133182.0345658288
2251,122522.34671102354
2252,177275.42839039146
2253,155429.50359683094
2254,177116.6505291632
2255,191307.0843353754
2256,184559.98668605968
2257,218404.63504699102
2258,172017.39505316524
2259,172025.59759122314
2260,171908.82048721306
2261,194196.4484014323
2262,215468.01197094668
2263,321997.23171373503
2264,443602.39116326807
2265,181272.35392767523
2266,271317.99746265536
2267,378382.98693938454
2268,363386.0594978669
2269,150374.48383349346
2270,186052.86042070983
2271,224660.0154939036
2272,213979.741704434
2273,152374.26057038532
2274,163793.52977711565
2275,178804.2230610351
2276,173165.06919016884
2277,191261.43838348935
2278,147097.3834899357
2279,118007.67432673689
2280,135115.16439753515
2281,160288.54045063283
2282,182939.9643960139
2283,104521.6548931513
2284,99004.13286464085
2285,158328.83867774956
2286,125916.24591161172
2287,333091.4511583714
2288,259302.35515662533
2289,420314.21655865014
2290,441269.6196281826
2291,310284.5761427691
2292,448327.1591025353
2293,478074.6193413176
2294,412746.0005634704
2295,438487.7337750884
2296,269929.8715484587
2297,296711.96676660265
2298,313538.1469475392
2299,368895.27145552693
2300,325400.427821281
2301,257035.11548684625
2302,246328.49505799514
2303,253105.4472813424
2304,240645.673640988
2305,178798.7952349646
2306,178798.7952349646
2307,181956.4507507396
2308,230033.11395361746
2309,266763.108710411
2310,215498.06959926547
2311,193994.72927599633
2312,176392.38038671063
2313,176174.09776348868
2314,179795.25773190023
2315,174220.88952814887
2316,189629.16782543468
2317,181264.05120819111
2318,167685.50711471334
2319,179430.4070629395
2320,181490.7548417024
2321,246913.5072498256
2322,174293.13578040735
2323,178144.02662956863
2324,173708.60874823475
2325,208200.23207314397
2326,170440.51123645995
2327,213437.76533075827
2328,229058.8982591039
2329,181447.39048460752
2330,170642.88788958246
2331,355920.90019151673
2332,410825.149486566
2333,326107.95716841845
2334,275159.8489290381
2335,251749.69964680538
2336,332169.4703975236
2337,197650.06018393443
2338,281835.5933402259
2339,236414.62298534514
2340,413937.0014840264
2341,214077.4566372678
2342,240164.51958484837
2343,220824.15810976477
2344,249592.652584685
2345,238455.0150536561
2346,217803.84093476727
2347,190804.0152877452
2348,221130.52856686516
2349,163241.73247084598
2350,268558.2527405133
2351,234008.14088250033
2352,260053.3196158492
2353,238977.01164621007
2354,148851.05283972097
2355,173889.53146511025
2356,151375.85341276284
2357,196260.24931886233
2358,179922.44374853428
2359,122003.30165342521
2360,113431.09648976586
2361,145240.49484030553
2362,275567.4800368084
2363,131209.78236589467
2364,162712.87605491315
2365,222474.5899293257
2366,206750.2772648506
2367,233012.2202627171
2368,201659.4223158356
2369,218282.95033584113
2370,168190.10567897416
2371,159666.19888039192
2372,189500.38782636073
2373,268020.5991751828
2374,309620.6264113424
2375,255161.0925387356
2376,257212.4525631286
2377,369704.8399295445
2378,136380.59326558784
2379,201755.41873266108
2380,137024.48408191363
2381,161304.6153543228
2382,195792.59888083083
2383,205472.1033714407
2384,247328.2897294638
2385,158240.19868854497
2386,135709.81087138268
2387,132210.67409068308
2388,108499.2978753463
2389,131281.65087838157
2390,144956.80674890452
2391,144640.99319629584
2392,117396.50820142975
2393,169213.68740403923
2394,135990.97424364777
2395,199340.94855682156
2396,135736.87680266786
2397,210696.81393081127
2398,130837.787328165
2399,68306.8979563938
2400,64204.84997270085
2401,118359.3158924292
2402,134116.05978023916
2403,137137.69944588584
2404,143895.46212545832
2405,154878.3045406375
2406,144152.03842180324
2407,129003.24683047055
2408,138023.3274762524
2409,123735.06068528874
2410,174403.7790916342
2411,122293.08452845748
2412,155996.55839992597
2413,122741.48356000283
2414,137356.46861995637
2415,129338.15467039215
2416,128729.02839042766
2417,131989.65851294328
2418,129449.61998256481
2419,117650.03657401589
2420,123813.80040853743
2421,157117.06750242438
2422,111712.03592732962
2423,139334.5172360845
2424,156524.64535010935
2425,247021.619351572
2426,143758.74005610013
2427,128936.32291670574
2428,171671.48578450127
2429,120645.29791018643
2430,130857.8768826926
2431,106985.83909054977
2432,140536.89238008487
2433,145486.3109520242
2434,134817.96590076186
2435,150534.82944136084
2436,102503.70593439692
2437,108666.41181414838
2438,128437.32837354111
2439,112250.63220204272
2440,120115.82699370668
2441,116441.19611513756
2442,102139.31511315505
2443,121187.66404126179
2444,128226.78487395513
2445,81363.03518371403
2446,136226.55701909438
2447,197257.17114069877
2448,137793.10401189612
2449,102261.30180322705
2450,135245.65049403548
2451,127697.79615775269
2452,201598.02958568707
2453,100904.80923066864
2454,129390.7460190009
2455,128635.59721171037
2456,130614.14768700274
2457,130283.96882209812
2458,112790.24417447286
2459,101035.42299617502
2460,134757.0106363032
2461,109815.05109862266
2462,133861.74842702475
2463,117094.71138047057
2464,168567.96194162066
2465,121814.45526212592
2466,102093.15115430797
2467,151339.62820207447
2468,74980.51729099438
2469,71945.06762784113
2470,197436.01857741497
2471,225236.74185209448
2472,150834.39292869304
2473,125949.35822177994
2474,86843.08098229743
2475,232839.90124494422
2476,117187.37912161503
2477,127040.56170280973
2478,159501.23594776812
2479,110978.91341965219
2480,144455.8995456272
2481,114128.00207403536
2482,126966.14822536711
2483,109434.55939105005
2484,116462.6934817377
2485,125801.81852886558
2486,159870.33685559622
2487,200590.59702668388
2488,164829.12757665024
2489,148212.74920517928
2490,169233.17801305844
2491,100284.87580334563
2492,174954.4879528124
2493,153089.11314881235
2494,168243.66484932456
2495,96708.91469691024
2496,229029.24431942494
2497,141969.2036881371
2498,112825.82025326662
2499,105795.1898933826
2500,121856.00129197034
2501,141915.90004852408
2502,152568.97284674124
2503,98235.70320193085
2504,178762.02794089378
2505,229606.87129061524
2506,260844.3562697078
2507,327248.6717702387
2508,260844.3562697078
2509,219675.17477396317
2510,234428.88063473508
2511,181323.58115880436
2512,201282.81483657914
2513,213091.1359865113
2514,251035.173459143
2515,146366.23021305233
2516,159897.16467355817
2517,142429.4199178092
2518,153999.44772001286
2519,214221.67189555563
2520,205894.22706140447
2521,182202.70538577985
2522,225467.37580885363
2523,126485.17261060832
2524,132324.5734714713
2525,146359.90572573896
2526,132903.51819459084
2527,105110.38198094281
2528,127834.25471351964
2529,124676.1090959503
2530,130067.76575095094
2531,259463.33833399983
2532,235312.66786393928
2533,189183.06016404158
2534,234062.05245976127
2535,328241.1778286733
2536,253708.97677211813
2537,237041.96942542918
2538,179670.12422832442
2539,186899.38983432204
2540,171751.74029078076
2541,183536.869245863
2542,158188.30593819014
2543,128904.97299116485
2544,141092.6634935646
2545,135040.18584588458
2546,140353.98453637396
2547,142712.19064301008
2548,141212.96594977562
2549,160869.24094607314
2550,318851.94195267954
2551,140812.7368962258
2552,139112.7597941422
2553,68765.65448194451
2554,116237.08195265345
2555,120322.20617916831
2556,97716.02909571053
2557,114101.1146233471
2558,158126.90680233674
2559,131408.31478002053
2560,132864.1729830458
2561,142506.28506818943
2562,125956.05262832124
2563,137740.9706011879
2564,172466.92412903937
2565,133267.66206123756
2566,135218.71055410316
2567,117458.96144715718
2568,196427.54141561728
2569,195512.258700389
2570,125113.89401047301
2571,182856.15624620224
2572,189657.88273863617
2573,221345.03921112738
2574,275540.42582047824
2575,127877.95623921374
2576,138063.41518543148
2577,158507.6064041524
2578,93791.41932111094
2579,68898.63250468536
2580,139601.5792946427
2581,134432.3642795697
2582,116660.64866093853
2583,267617.6331530515
2584,155972.13745057798
2585,179154.44946495094
2586,226490.24059719068
2587,208623.93102222786
2588,157134.07724806576
2589,145368.7081869186
2590,212133.7054320792
2591,205726.49630352238
2592,210588.4348590474
2593,251105.69303764997
2594,167790.73207097076
2595,207823.42067769813
2596,358716.6658960029
2597,184366.19102259653
2598,279698.2813017176
2599,312249.93675596226
2600,195437.08391433256
2601,152422.78495772713
2602,82467.1613143924
2603,98814.41929392435
2604,91723.68010500877
2605,74494.18548012934
2606,140036.66116889197
2607,175428.70594271575
2608,220778.67185950297
2609,168093.14454171644
2610,116885.40766332732
2611,164782.43039577574
2612,152174.1527341039
2613,131603.85024038865
2614,124969.95661799736
2615,145661.22305784182
2616,144047.14259841485
2617,177635.25184269555
2618,211867.34686577308
2619,188543.29781571162
2620,184291.27614914256
2621,174616.11594611997
2622,180624.27519682306
2623,261355.54323352923
2624,275055.961997563
2625,339828.659956674
2626,165728.59963132048
2627,184641.15216720768
2628,419495.05119812425
2629,574917.4351618924
2630,358057.0950634978
2631,431378.55895029416
2632,417554.21722029475
2633,304146.82073981635
2634,431513.9812109398
2635,146272.74594586669
2636,183237.2592435636
2637,169482.24276433227
2638,275721.4435637065
2639,184432.46782148734
2640,144538.67855160192
2641,100004.74716756439
2642,182754.7945852922
2643,100805.76089503558
2644,128552.8566317753
2645,101868.53774653391
2646,95816.35545392355
2647,104335.16253170856
2648,139894.01402510397
2649,148843.64095260596
2650,151752.36726216512
2651,137393.73501350856
2652,421543.8566061761
2653,247508.06439765787
2654,231499.6096456482
2655,425998.40749125957
2656,339116.5571267412
2657,336745.9684100581
2658,267075.7547666979
2659,311510.5999650544
2660,306185.0375142978
2661,360386.743164977
2662,360785.06170150434
2663,260567.82153222384
2664,258643.48017530734
2665,312730.6455726125
2666,279844.30374952033
2667,169680.09648557962
2668,181339.13265947794
2669,170203.13204191308
2670,300866.70742089686
2671,182455.73895322284
2672,181110.28487917723
2673,213318.85254033236
2674,211900.3651411302
2675,166935.73677396207
2676,182242.83444192947
2677,199053.15123414123
2678,274488.88605792244
2679,271930.91396535665
2680,283484.33438387327
2681,406902.10300864215
2682,344854.54333427025
2683,459318.3941663074
2684,321119.1763514488
2685,355414.52287995827
2686,251180.43298069542
2687,320479.9189999138
2688,227221.54045707057
2689,212998.33644240978
2690,444819.53694504354
2691,176188.20225204056
2692,146837.54207802145
2693,193799.62811817648
2694,148306.39435653356
2695,189620.63829020594
2696,184780.87945370568
2697,186661.506501535
2698,190412.39153671265
2699,164970.27768613977
2700,146372.9101171259
2701,150833.08020014694
2702,103366.4679591416
2703,133958.59585601295
2704,143933.34110622221
2705,121330.74208720333
2706,117881.45418912922
2707,124608.91636495489
2708,142315.41043437232
2709,119558.13465840287
2710,130462.62076355932
2711,259089.65113081798
2712,348893.1136026366
2713,169451.08119420634
2714,152846.53530665766
2715,160192.02015074252
2716,148871.23369595342
2717,170533.39441637878
2718,226889.36162341226
2719,151695.1693549582
2720,177181.24112801734
2721,130475.67415238278
2722,155955.98048044438
2723,156060.60746963418
2724,126356.35398211144
2725,132501.15810080428
2726,145041.1379229911
2727,181567.0666966902
2728,162483.65332032283
2729,148866.36551237357
2730,143333.60016817038
2731,128754.70329542957
2732,122365.23079274598
2733,156673.80939578536
2734,154389.8553156641
