Id,SalePrice
1615,92547.00086919521
1616,78821.54081524166
1617,102575.45071786879
1618,125563.9090658012
1619,133218.86636622215
1620,148202.5590180949
1621,139759.59872305527
1622,134578.03030320423
1623,298866.496026266
1624,215878.63515341975
1625,130611.51828980728
1626,167806.13647813513
1627,183053.73747502512
1628,282962.8203380126
1629,180494.93673340077
1630,385161.89721677836
1631,221796.30106257173
1632,240694.25356110654
1633,158005.94521393953
1634,183041.44738304833
1635,181270.3574085947
1636,149500.0566296961
1637,187438.03311589523
1638,219070.6095744628
1639,176688.4177745061
1640,252948.46817364692
1641,172880.4570018487
1642,239711.8924791434
1643,224619.30681845717
1644,228674.79070378913
1645,178604.89795908597
1646,159874.08874123532
1647,149324.50772469505
1648,130706.02468609813
1649,133472.5888042264
1650,117375.59329148685
1651,124346.62831749578
1652,98728.9163956521
1653,100346.43355084413
1654,148527.45621144737
1655,142559.66588258222
1656,146557.66635863404
1657,146124.96369826174
1658,146113.6247069438
1659,129139.48482951729
1660,150890.9719349102
1661,460671.94577325246
1662,425655.6892398912
1663,387718.4110413068
1664,480334.3171928867
1665,296142.04064063914
1666,352354.00932185294
1667,379102.66321687936
1668,322817.06737371447
1669,261964.61681313268
1670,344793.6997982504
1671,253095.5759992983
1672,462154.5672443136
1673,291877.07677013427
1674,233910.80462643332
1675,185246.21886098676
1676,191426.45988008502
1677,227399.1921157217
1678,507581.09669801407
1679,394602.9313666504
1680,338362.3719601391
1681,234511.66092126264
1682,314770.3133458109
1683,179807.53499259806
1684,180460.6645066228
1685,171689.49256772094
1686,173338.58888819284
1687,157689.9664208648
1688,187053.54296385514
1689,192726.35953343366
1690,192023.0266827328
1691,173581.32902291775
1692,257261.83423207782
1693,160254.03477306225
1694,182136.70941583143
1695,156574.82109286528
1696,260473.17400550816
1697,157551.27367065244
1698,381470.81230048294
1699,331471.3661386589
1700,242703.6325800671
1701,256117.89101417907
1702,257216.6363307214
1703,260385.23484453524
1704,295507.70991533797
1705,220894.55698634277
1706,492726.00477444346
1707,217865.8558351408
1708,211265.6394847275
1709,267713.2117297186
1710,213217.65549116352
1711,242028.30753910285
1712,264176.11990367866
1713,297648.32775704574
1714,223892.62845081632
1715,202609.34467181357
1716,181103.19679717536
1717,159609.39581321826
1718,136617.91067294456
1719,204042.7827128488
1720,230871.05698935795
1721,162208.32416397857
1722,132923.24027866896
1723,160943.56855622647
1724,222684.56064483192
1725,239532.27328908545
1726,188718.07787352934
1727,166338.2452393873
1728,188763.3722099009
1729,159145.65234744898
1730,164077.25500793578
1731,131666.79806937694
1732,132771.7942874483
1733,121347.31342305205
1734,119339.28029051679
1735,132691.38212412377
1736,117071.07819913657
1737,339157.0576559969
1738,211313.2465346451
1739,283854.6224939882
1740,232266.49004305975
1741,194934.0828372962
1742,170998.96493449848
1743,174286.22510300163
1744,311229.96399319934
1745,221709.1013171621
1746,212681.98691368493
1747,223152.47733329522
1748,228662.0965177409
1749,156576.2892435585
1750,134598.38570143824
1751,240256.10542039623
1752,126490.44676544584
1753,144949.99363974223
1754,201142.72499477444
1755,171631.6423083982
1756,126645.07000845473
1757,124732.0896387369
1758,151497.23872123312
1759,167228.27346951643
1760,169382.9301610615
1761,147328.8353459206
1762,172299.35295053103
1763,173860.94015602424
1764,116825.63059458348
1765,174319.19169590087
1766,177951.370125278
1767,228645.25309075942
1768,137682.67628409606
1769,172665.95980716878
1770,143947.03038080092
1771,134369.22131494677
1772,145250.17328480873
1773,129662.53241032994
1774,134400.3469932126
1775,130499.25222213438
1776,126983.6733634986
1777,114055.10312437765
1778,135136.1850588522
1779,108196.23893692276
1780,166288.70999384695
1781,130789.50676936893
1782,100909.4422599716
1783,132706.65180591348
1784,101631.04852958486
1785,123047.2036657303
1786,166305.8712843577
1787,170983.65701138257
1788,59665.414039179086
1789,107591.52023492889
1790,93270.31712952812
1791,184632.0822162244
1792,157780.49494137225
1793,130093.50835235076
1794,142109.60843692764
1795,133895.2003320231
1796,130177.51682718116
1797,102481.0607942697
1798,124791.64445835291
1799,117569.51761764701
1800,137275.95968075114
1801,129958.92729997209
1802,119972.66980048367
1803,154368.82435838727
1804,143711.03715890963
1805,135611.15063268677
1806,122912.78000562708
1807,138970.52068907395
1808,128029.10674378724
1809,110484.03115517562
1810,145960.61522134434
1811,108845.53460916203
1812,99816.94548754973
1813,121348.91274102517
1814,98895.69159817335
1815,57700.51405191044
1816,97084.89011036383
1817,105856.07611275875
1818,161750.36820704158
1819,126428.30492701213
1820,49205.719285808926
1821,96831.10723050557
1822,144375.6755399352
1823,29511.828433019316
1824,155798.61776989602
1825,132954.8660358912
1826,103067.25826281423
1827,106565.58029569192
1828,134178.17023113073
1829,112508.20308410504
1830,141329.89940877413
1831,150770.65052169695
1832,78660.21864822427
1833,137418.4718381532
1834,119520.14771720611
1835,144848.22521821162
1836,121925.27105042091
1837,90685.20874605645
1838,107489.1259320918
1839,94951.19893752986
1840,155154.25494389283
1841,139872.9672371947
1842,85708.03069583837
1843,127834.17341082188
1844,144084.93278612275
1845,144086.3855317057
1846,156605.2802946615
1847,165471.65919509588
1848,63557.22838378619
1849,110627.88642980107
1850,118804.51276968594
1851,165399.62469780885
1852,121972.828422448
1853,130885.22184816354
1854,160151.60833216782
1855,142402.44854931106
1856,221711.7110153033
1857,156278.52192816688
1858,143734.4400279051
1859,121184.84111575544
1860,144364.78465795965
1861,121184.84111575544
1862,307804.57395160134
1863,302903.34475123766
1864,302903.34475123766
1865,336288.8013527555
1866,331056.6440530503
1867,237661.3527697961
1868,316465.45618782606
1869,207446.07453113372
1870,246032.42905117612
1871,238436.2189162881
1872,161443.42645852515
1873,246924.04373346965
1874,142811.48347407367
1875,199926.33214871425
1876,187680.978937897
1877,210643.0947432487
1878,206840.6407608014
1879,133079.81800914358
1880,137248.093321028
1881,230050.76375391998
1882,243664.0639616941
1883,192963.57258166425
1884,212083.5133229062
1885,261329.89078731427
1886,323220.2550499955
1887,203944.27733724375
1888,294562.6586328648
1889,158735.4064252371
1890,123345.37898470122
1891,142152.68678341305
1892,109260.27188281062
1893,135595.8855429641
1894,130869.09301344506
1895,147299.28531367658
1896,129117.26031262355
1897,112458.53248835147
1898,123437.2228427301
1899,150085.57507030576
1900,151713.1454762407
1901,177425.6730548443
1902,150353.9244790994
1903,236206.3868969185
1904,142067.14425418735
1905,184222.41182572607
1906,171654.443204531
1907,212116.71690075417
1908,115849.76940194108
1909,134285.7668467258
1910,123842.54816124316
1911,210772.28379469662
1912,299455.78231131285
1913,159689.53038786427
1914,63448.18145901951
1915,328774.36637309624
1916,64335.60631557619
1917,254867.66300470443
1918,137233.50820454155
1919,162620.0535700049
1920,149733.64521397275
1921,434720.1951560253
1922,338306.23679032666
1923,215890.97245925353
1924,227993.83634787152
1925,211603.14767727052
1926,414013.0986865558
1927,137526.81783313953
1928,154638.05207148835
1929,125550.7826867506
1930,137651.3886279052
1931,143110.3902994013
1932,137739.87042567463
1933,176231.26806862195
1934,177690.59927200357
1935,175252.84333991585
1936,183419.69603934372
1937,183859.73836433608
1938,183383.5109195942
1939,253579.86945693084
1940,189191.2578074402
1941,173666.4186268665
1942,190330.49411628998
1943,213186.13650263636
1944,355427.4875284959
1945,387673.55549961206
1946,156532.71941646145
1947,340037.048236361
1948,186217.08736277113
1949,250741.32126080466
1950,180605.50304916044
1951,258464.90586327377
1952,226415.95601279015
1953,163206.77627097868
1954,186236.25729882967
1955,132754.6094063821
1956,309549.39853104163
1957,156048.1966259925
1958,309106.0309134665
1959,141016.02160821357
1960,121400.89085169992
1961,114938.389022091
1962,100921.99406093496
1963,105626.59756161482
1964,108026.3698384705
1965,144993.78206934058
1966,139342.5627092682
1967,273678.63219822064
1968,455194.7933681605
1969,409636.1997060138
1970,483042.2731332546
1971,471949.0704023462
1972,376197.08109672385
1973,251960.02233497758
1974,317613.43929554906
1975,508348.970315619
1976,259223.22554271357
1977,425678.9712167474
1978,395172.77885715646
1979,332158.238434568
1980,190396.6870963558
1981,354646.6206442539
1982,237082.46542829956
1983,216216.04180591225
1984,172978.98693570186
1985,214685.13937746224
1986,208229.21970200926
1987,184460.04000854646
1988,173152.39381073503
1989,190990.1749096809
1990,210304.79793027072
1991,229486.032651868
1992,200338.33979327852
1993,162037.77919857844
1994,229138.36441933352
1995,181248.46617551448
1996,261429.13912275856
1997,351498.8000178176
1998,351759.41500925546
1999,248145.4160150724
2000,321140.1739184037
2001,258692.36564695838
2002,238561.6867089933
2003,259590.02013634943
2004,253301.08564865173
2005,216657.993706814
2006,233077.93010245007
2007,255628.0317099678
2008,214379.69666157063
2009,191186.91082345386
2010,195824.32392903505
2011,139231.4106880592
2012,162590.1177709164
2013,182967.20318023826
2014,185316.0520803243
2015,201039.67011879597
2016,189835.2717618258
2017,194710.16919505465
2018,119611.9985700263
2019,134553.30365089522
2020,110367.62929005585
2021,114635.9029067879
2022,176323.28544699185
2023,157226.45038918016
2024,226154.60800501276
2025,371748.12630953063
2026,175284.23948398515
2027,158226.21131059626
2028,150799.72954478377
2029,168465.73373439693
2030,266470.8409828303
2031,229319.98006531666
2032,235123.72674688892
2033,262224.69597438053
2034,160953.328690594
2035,196280.0910303781
2036,202379.91283830506
2037,208887.222914804
2038,322142.71546356543
2039,227561.5074946703
2040,390633.5237675371
2041,264474.91014875483
2042,198776.60470179468
2043,169785.64722545134
2044,182128.55231546846
2045,218663.00939817965
2046,144295.59920645764
2047,150049.10499666652
2048,131084.14331441704
2049,137628.59988759656
2050,175853.5581464509
2051,112516.34512465706
2052,127987.23670089676
2053,139979.2964333189
2054,91918.86138229206
2055,168494.7509495632
2056,133102.96277571702
2057,114451.47506654394
2058,223517.56495801607
2059,127791.41813144578
2060,170504.96325467594
2061,171931.9277206772
2062,125718.34689794436
2063,107979.8924774547
2064,133510.69159208023
2065,119012.9706972059
2066,169976.63939238185
2067,113779.92340423724
2068,139706.4915000639
2069,89469.33383618249
2070,113776.23524613185
2071,99381.77942019863
2072,137242.99864873895
2073,144885.48746392754
2074,179724.7569439484
2075,149053.92283210577
2076,123527.14133314203
2077,151266.3517665775
2078,130904.52958774094
2079,128137.75486251354
2080,122074.48855388365
2081,125515.31182244107
2082,125008.80094611552
2083,149601.21738021405
2084,108758.08956439077
2085,119407.00128488963
2086,115306.83900761697
2087,119551.9078728105
2088,96737.79792572389
2089,73559.82459393021
2090,128876.49198835093
2091,124217.92527291473
2092,125125.77355864177
2093,151413.29435752105
2094,124627.49773110454
2095,143289.82417836523
2096,81139.78369523174
2097,101626.13565728706
2098,141674.8739259914
2099,67986.4508418726
2100,82972.9170267305
2101,124592.0261932259
2102,110881.5615311951
2103,104356.24543247066
2104,134961.96702543963
2105,124155.22599338467
2106,61459.94503794351
2107,237532.73695584582
2108,113098.80248110757
2109,112221.4476589757
2110,126128.14981183835
2111,142448.1194769719
2112,141200.79477983902
2113,122175.30908287305
2114,114312.04818288602
2115,159583.70781424988
2116,122303.03846623776
2117,134280.0082210026
2118,114975.89264907732
2119,103611.80491649493
2120,113102.25257508631
2121,122131.60099594716
2122,104220.21999181274
2123,92923.1256951001
2124,186040.60546949712
2125,126202.6246638472
2126,153321.36203103833
2127,149349.99204583542
2128,117046.57068456085
2129,105963.24575370681
2130,129727.55366542055
2131,139071.3837205685
2132,112690.9995057494
2133,120699.36400780473
2134,118368.68619429572
2135,99409.72153308363
2136,64968.338040924165
2137,110375.07416516062
2138,132014.42330225147
2139,147174.94864049752
2140,138418.64231992178
2141,146079.12553654198
2142,123221.89897226583
2143,147542.3813595327
2144,118785.34872312672
2145,138418.64231992178
2146,172670.307172983
2147,141320.38150453474
2148,132421.3384621361
2149,145847.7262901393
2150,207187.67683778304
2151,121357.03420860464
2152,181447.95121865746
2153,172123.08317390297
2154,108198.5564357082
2155,139067.2088468357
2156,238928.1752987952
2157,230672.0515201458
2158,240585.64283530702
2159,211387.75778799542
2160,162154.24964732115
2161,232038.02830072818
2162,453429.1328667433
2163,344710.0814483465
2164,233078.13882220373
2165,180011.0069817253
2166,144853.43808804068
2167,223445.32054292777
2168,200218.8727668201
2169,196559.70305055435
2170,225978.1846727042
2171,145678.68939864353
2172,134464.66820453046
2173,169359.46114892358
2174,235616.50244421486
2175,300577.47291902243
2176,334755.6883402244
2177,234733.72182829664
2178,206518.23040478813
2179,140799.38685359762
2180,229042.3372246147
2181,188498.13451546515
2182,220455.86552217806
2183,192168.90404633834
2184,123111.44141958244
2185,134146.57817397712
2186,143024.1805471641
2187,148699.2847843605
2188,159338.22950944115
2189,232254.77050673505
2190,83293.97637879387
2191,84145.26773611511
2192,93410.55911711794
2193,116786.31546215081
2194,106202.70338169298
2195,115472.37728121666
2196,106090.78307909904
2197,120485.95152863978
2198,159860.42879287325
2199,169404.99367029613
2200,153521.02406097797
2201,150097.03495146643
2202,213947.26448933853
2203,150389.01455237318
2204,194819.67555754984
2205,124580.26096886423
2206,146428.66055645797
2207,211428.71389357623
2208,262592.05304614396
2209,209879.91818998783
2210,121685.0138270005
2211,116313.34625965047
2212,118416.54321053516
2213,103281.06879215164
2214,128818.27841839503
2215,107222.38945769549
2216,136298.25880585946
2217,89718.97303638539
2218,70748.40180246148
2219,65922.47457162253
2220,68089.48208076876
2221,329736.8070004819
2222,268387.7775933985
2223,271234.137964128
2224,211557.71849728614
2225,122886.08060643771
2226,191025.90595773945
2227,193383.1554064017
2228,263780.0862515899
2229,239162.4987437475
2230,140147.1343658706
2231,216455.4770672193
2232,167415.604650526
2233,177582.3874532122
2234,232247.98070468914
2235,225887.60997885626
2236,262370.8990018217
2237,363135.422355891
2238,203005.09005755503
2239,106797.25499120387
2240,150658.89333890792
2241,159356.18427073123
2242,131003.74550407735
2243,124194.11313109138
2244,112104.9817005861
2245,107318.7262102648
2246,140417.21912594684
2247,110918.36609585189
2248,130197.17731061691
2249,129467.79612422426
2250,139703.92585565388
2251,110848.70726221547
2252,167446.21847952416
2253,147779.6465810355
2254,175571.20627518187
2255,182905.0598835119
2256,184480.86685414828
2257,198896.8312865947
2258,156674.87685230444
2259,176436.99458420373
2260,158224.85261790807
2261,195387.8319861275
2262,214578.86780408814
2263,367126.9851415278
2264,490042.9928489169
2265,182760.91911433503
2266,303506.6132144223
2267,381430.8147942497
2268,395648.4188906623
2269,158149.03747801718
2270,189268.83017875417
2271,228024.48428511448
2272,211994.83184163188
2273,157110.3370874695
2274,183154.26728274743
2275,176017.43557954396
2276,195046.80005670222
2277,176488.44238852034
2278,141975.0397251937
2279,122622.29000960304
2280,123142.29298825041
2281,173686.59847029223
2282,191854.70746389672
2283,107982.41627183204
2284,112319.33666050683
2285,138599.4468857642
2286,127347.33359891502
2287,340727.6774079518
2288,277858.539063548
2289,400523.7403260817
2290,469309.8316042511
2291,334528.4389180625
2292,428020.0504461907
2293,486803.88029287284
2294,431600.96832186234
2295,467078.70421067596
2296,284095.92505399423
2297,311689.0427087439
2298,297166.1922266964
2299,392219.98911577713
2300,323477.2723887123
2301,267207.7682715252
2302,236072.09418441483
2303,229620.7236029457
2304,243370.2372638982
2305,186859.62349724455
2306,186253.4557364712
2307,189075.62056307102
2308,218095.841816983
2309,263728.4300123951
2310,218955.84148900709
2311,196894.10708403186
2312,181545.67841343512
2313,178002.2268538516
2314,161536.841062072
2315,175179.2774639076
2316,195424.27764657472
2317,190086.7545287877
2318,173229.5923065073
2319,181856.53826474267
2320,183462.80654391475
2321,246342.71603082033
2322,176722.4725843155
2323,182259.69670062402
2324,163275.27521137104
2325,204264.9740659602
2326,159449.00046623524
2327,210304.79793027072
2328,217665.08956612032
2329,183446.17873944977
2330,172997.44860185139
2331,379527.9800739293
2332,414652.0708950843
2333,315983.74613205343
2334,248629.97814007313
2335,269097.7024377637
2336,345270.6404029547
2337,196985.4421028901
2338,275487.0177978989
2339,218040.32405885027
2340,412127.5210371764
2341,226457.77015706096
2342,227699.9760719785
2343,213564.27046683567
2344,229778.22445505214
2345,237917.0504101665
2346,215519.67197952484
2347,199154.22073084058
2348,230270.1518474893
2349,184898.18483164243
2350,284154.65049308026
2351,241757.85844256927
2352,254187.64259632217
2353,235687.15172240447
2354,137907.1167507171
2355,146970.93445994807
2356,146925.5225354456
2357,200590.11532389538
2358,193036.5442557599
2359,132695.15324552567
2360,115277.66600461748
2361,142160.15727044747
2362,260862.12582948548
2363,149060.87569083474
2364,157076.85306087972
2365,220772.47745607843
2366,207056.40005540557
2367,232583.8436703191
2368,213184.4062111928
2369,224283.26362560014
2370,169678.55357784353
2371,169537.7500994585
2372,187892.54624265947
2373,284852.3839027427
2374,315247.3415649232
2375,262016.09395372163
2376,275245.7433568146
2377,371589.6834627371
2378,145087.7546126691
2379,192301.179154697
2380,142825.09414415987
2381,166591.49943496502
2382,193718.33502876302
2383,211493.7404390667
2384,242209.63865568308
2385,155980.63902280512
2386,132822.4557752229
2387,135873.5078669562
2388,100329.04196757407
2389,129077.87901662696
2390,144659.37911498646
2391,143557.03578776182
2392,116723.7451860696
2393,154424.9223084586
2394,145606.85735069198
2395,199835.9264043928
2396,146989.70086166807
2397,213877.1488643907
2398,134258.1164333915
2399,66998.15748681819
2400,63068.57799117972
2401,110193.74156119447
2402,137302.57400800282
2403,142287.43332708182
2404,150106.36299360875
2405,155540.4334739605
2406,145345.53874672903
2407,127862.73022592202
2408,135485.762803466
2409,122925.40704117416
2410,164732.45392012745
2411,121893.04700197572
2412,158931.26505403026
2413,129753.83054060607
2414,136887.7129983913
2415,136692.3147411955
2416,126856.49008931332
2417,136795.14460332936
2418,123924.30584901226
2419,125949.90573438402
2420,125027.53596032223
2421,151727.31195978017
2422,113024.80004444296
2423,130032.52294862723
2424,150934.422106415
2425,232942.49597324702
2426,146904.15942938492
2427,126831.45279771122
2428,174248.89179752857
2429,117868.06888672437
2430,135618.23315993193
2431,118248.9028287205
2432,142558.18365071784
2433,145835.14443210827
2434,139764.4934567151
2435,148861.13269707086
2436,110780.67766237154
2437,108687.60964362475
2438,125428.622677254
2439,105858.8793034382
2440,117520.1565349931
2441,91521.79825458647
2442,98628.5124747913
2443,116765.34832837652
2444,126627.2160000157
2445,77973.87448417106
2446,123595.98363968507
2447,186336.50134274887
2448,134472.53600297894
2449,99353.54758924998
2450,142555.22951988332
2451,117222.56764655012
2452,211796.5506878522
2453,99653.86917164127
2454,116659.94347924332
2455,123942.47383160701
2456,121102.51811698453
2457,121763.11303213956
2458,119289.2235048199
2459,100860.93081645787
2460,135740.1379156567
2461,107264.25721816087
2462,129327.24759051722
2463,121287.96820700711
2464,168847.47537327884
2465,132851.83375016082
2466,112406.45910268076
2467,134230.3829795021
2468,66299.55817772957
2469,68022.87224418121
2470,186834.78780827986
2471,214192.71127823394
2472,175879.5263418757
2473,126996.47096017282
2474,75970.02177889428
2475,216210.92531503708
2476,109683.05119792541
2477,126682.58180321578
2478,148381.11340598017
2479,114386.77034683868
2480,142164.89157799687
2481,122673.7154378562
2482,125623.4732914588
2483,111132.1199618714
2484,117170.09807280038
2485,122244.07566583419
2486,163814.58845929732
2487,175868.34928878263
2488,148851.19925168177
2489,146696.27195627548
2490,155675.28219828985
2491,94356.30236445826
2492,179020.65400110625
2493,145034.44370643998
2494,159988.3220584047
2495,95158.71173467056
2496,228647.7268718872
2497,165488.63418182498
2498,115017.65107273476
2499,98719.07113459526
2500,119854.61799724856
2501,139622.48026369856
2502,151935.2144915805
2503,109988.89050011555
2504,185251.86140232705
2505,222884.17371847006
2506,259807.93847852762
2507,316496.4247932812
2508,259807.93847852762
2509,218425.21183327123
2510,213943.55492956628
2511,180513.273817955
2512,212462.36507892417
2513,217302.85372214718
2514,234441.2995700235
2515,151787.04206756665
2516,165479.47690024367
2517,138805.3736634565
2518,146304.4608330434
2519,230669.91011283654
2520,197181.7210286643
2521,194285.68540669596
2522,225950.1164505645
2523,133383.2731452551
2524,132764.63047993532
2525,142666.9184839182
2526,136900.367391103
2527,112987.24637522735
2528,134134.9855538475
2529,135940.9258418198
2530,124744.87422509359
2531,268697.59969633096
2532,223432.27667455672
2533,195440.91431759493
2534,229593.3579729464
2535,330432.6539725248
2536,224893.58373367233
2537,239957.2383348463
2538,183601.63279856046
2539,171944.05540567022
2540,183203.3002988238
2541,181492.9523260637
2542,166497.2339002288
2543,132028.47756948616
2544,135287.24485222358
2545,148269.77224261002
2546,135674.31642911048
2547,138133.30554199975
2548,157413.1007280471
2549,161462.76271644462
2550,350313.09221697587
2551,144061.37156585365
2552,138850.4517592126
2553,74904.1373431375
2554,101241.88300673832
2555,122762.14521439205
2556,112449.35013849084
2557,115582.80060031071
2558,168091.04058099948
2559,138978.75216277994
2560,139932.90769426234
2561,142495.8913958048
2562,143181.36031932605
2563,152718.3279552774
2564,196342.6495021543
2565,138351.84956313227
2566,175692.2036504419
2567,136985.3543840415
2568,188338.47420918464
2569,194646.6841089803
2570,120826.24869282325
2571,193023.87390038106
2572,174949.98499253197
2573,230410.4695079075
2574,273637.52967249916
2575,128313.69863552574
2576,125191.71338849756
2577,168495.83008228944
2578,76296.51781439381
2579,69670.27275034373
2580,124903.59175160545
2581,112689.19502070159
2582,116617.67276452393
2583,277284.0005771427
2584,168919.09183522555
2585,193831.45767781814
2586,226271.38010673126
2587,189683.25166413546
2588,148602.89382407907
2589,144890.328421827
2590,200402.53276805868
2591,234172.49384007254
2592,221552.53426421163
2593,247201.99542112355
2594,177533.41308745788
2595,209101.06991559485
2596,330962.4940668189
2597,173978.8373882361
2598,264055.6057537972
2599,320761.56058311876
2600,184603.84590102645
2601,151021.12523131125
2602,92134.91917763378
2603,98456.31600278597
2604,96502.51091566432
2605,88700.28098151981
2606,145104.09359228748
2607,186729.90863802258
2608,202760.87007890627
2609,162384.3595944194
2610,117207.28901812308
2611,131504.08137174184
2612,150110.56606710798
2613,130914.20115054377
2614,132499.42730179636
2615,152830.06748106715
2616,144085.3552131796
2617,192705.54918405795
2618,214662.65482516555
2619,214524.8151079963
2620,186334.48991424448
2621,178918.6233115022
2622,172882.97901623888
2623,241141.7728821755
2624,271391.2930895049
2625,329994.29564897605
2626,164554.44990871561
2627,186892.55127949157
2628,469419.7346350691
2629,494082.72465905786
2630,356560.72673569963
2631,467933.8048941961
2632,448446.8617256285
2633,325039.37404805445
2634,417608.21133898915
2635,151694.64442391906
2636,179554.03303553013
2637,165872.46238718947
2638,259489.43866219147
2639,193316.35023486
2640,148160.44860650593
2641,106659.41426300713
2642,190927.70171781883
2643,107154.95136868613
2644,130294.37127894416
2645,107412.1013428643
2646,98764.73853104988
2647,105897.10557032985
2648,139624.13434497107
2649,148215.8372707162
2650,139438.33978390062
2651,144372.00689644265
2652,440608.5668675109
2653,231784.50968713526
2654,256444.33559972164
2655,399745.94882608356
2656,294032.768327068
2657,365101.2633969596
2658,299401.4586402109
2659,319636.93443622737
2660,350328.4161902871
2661,344373.81003216765
2662,344664.5356834717
2663,270471.17898217594
2664,257133.35386874594
2665,321485.2770971648
2666,290869.4221449706
2667,175900.11065521807
2668,182853.0039487858
2669,184676.01193374107
2670,296778.82786441094
2671,182853.0039487858
2672,196722.84608217585
2673,202020.35909104368
2674,200968.8640652643
2675,160052.5234704963
2676,189030.10693766497
2677,186062.02175341308
2678,247042.42842427603
2679,265814.61998753436
2680,269704.6305305501
2681,449569.379922072
2682,346186.18245750485
2683,570559.271008922
2684,325438.9625608549
2685,371334.4734449014
2686,247693.76872572518
2687,345697.66305713065
2688,217997.77312166357
2689,213578.19371018582
2690,466649.032234041
2691,186599.0306527654
2692,139751.32550190378
2693,196868.1170815942
2694,143536.87101803048
2695,195299.16087436618
2696,190598.87312916396
2697,181433.4419071855
2698,198620.74164705718
2699,176852.5920422763
2700,159907.6265818105
2701,154843.92791915132
2702,110617.76344532946
2703,133065.8732465112
2704,136710.24558619983
2705,126484.42347462874
2706,119505.28676514764
2707,123631.83291351248
2708,138018.08791828138
2709,110963.7731167924
2710,129240.77576675698
2711,313330.7154274489
2712,403597.570156782
2713,160107.325041398
2714,151153.53069034492
2715,162880.66301280717
2716,155401.53136029083
2717,182201.38086674816
2718,219026.81769651428
2719,154302.0128062165
2720,178628.23900847862
2721,134019.55201406163
2722,160582.28317369986
2723,146769.9219220045
2724,132158.69497397068
2725,129454.9881325988
2726,139851.70062393066
2727,187044.41031963602
2728,167195.493951413
2729,149261.3142335391
2730,142091.34986415517
2731,126953.76638982496
2732,129243.01885379426
2733,153609.5444213443
2734,145235.4253479545
