Id,SalePrice
1815,68644.63
1816,98948.5
1817,116221.68
1818,128978.37
1819,123062.42
1820,73682.86
1821,119972.04
1822,141030.48
1823,72720.66
1824,140029.75
1825,141843.58
1826,94301.83
1827,109652.05
1828,141337.52
1829,107604.37
1830,132119.89
1831,185298.91
1832,109981.09
1833,152120.5
1834,126667.24
1835,181498.03
1836,130225.8
1837,104824.42
1838,136434.38
1839,91459.72
1840,165371.88
1841,145152.4
1842,88297.43
1843,144464.5
1844,126098.43
1845,140396.82
1846,147380.0
1847,145727.64
1848,70153.81
1849,116039.2
1850,126479.96
1851,155924.34
1852,127147.75
1853,128617.0
1854,176213.31
1855,151314.65
1856,217916.31
1857,153253.85
1858,138461.24
1859,119487.79
1860,150254.15
1861,119487.79
1862,282695.44
1863,282769.34
1864,282769.34
1865,348741.96
1866,327679.59
1867,247778.55
1868,307741.53
1869,198234.37
1870,248252.21
1871,241849.96
1872,167054.37
1873,218854.51
1874,141352.6
1875,201487.56
1876,191875.37
1877,204953.44
1878,225281.93
1879,134469.43
1880,135774.6
1881,250574.45
1882,257256.76
1883,196795.85
1884,219353.89
1885,259848.21
1886,302066.4
1887,199676.11
1888,287089.19
1889,161948.12
1890,137515.91
1891,142903.93
1892,115212.83
1893,136369.25
1894,132092.79
1895,152410.0
1896,130120.28
1897,125596.83
1898,113534.91
1899,126756.46
1900,147192.99
1901,170844.84
1902,128494.27
1903,229628.32
1904,132816.5
1905,174266.64
1906,158632.16
1907,202248.98
1908,114051.5
1909,134740.6
1910,127523.5
1911,194912.03
1912,282611.36
1913,138950.62
1914,80664.58
1915,317096.22
1916,78007.55
1917,248145.46
1918,135101.6
1919,164851.1
1920,165161.37
1921,401948.16
1922,354638.69
1923,200400.22
1924,233908.22
1925,231581.07
1926,384485.12
1927,142874.5
1928,165153.5
1929,128486.0
1930,118320.36
1931,140639.72
1932,145160.96
1933,169939.33
1934,183738.82
1935,174423.94
1936,186464.0
1937,182217.05
1938,167328.73
1939,244327.91
1940,193935.76
1941,177431.0
1942,186135.5
1943,194624.15
1944,306194.69
1945,363459.41
1946,150020.06
1947,307068.04
1948,156812.25
1949,242021.88
1950,183111.89
1951,276926.08
1952,245344.53
1953,165065.82
1954,204148.5
1955,133551.0
1956,297143.13
1957,161035.04
1958,310469.55
1959,147056.35
1960,122399.09
1961,118560.21
1962,93692.0
1963,108521.52
1964,116934.33
1965,151465.42
1966,151472.99
1967,282791.02
1968,386069.34
1969,382066.46
1970,411775.13
1971,416195.43
1972,359409.87
1973,257224.67
1974,303883.97
1975,437049.35
1976,280272.73
1977,366510.42
1978,350216.26
1979,349211.94
1980,189797.81
1981,337482.64
1982,231648.53
1983,215433.53
1984,165816.36
1985,204742.73
1986,223446.12
1987,180349.56
1988,176143.35
1989,188109.88
1990,222584.24
1991,222577.13
1992,214001.17
1993,171191.93
1994,252351.26
1995,184597.6
1996,274280.67
1997,323668.43
1998,352475.66
1999,251525.31
2000,307529.09
2001,259473.3
2002,238432.56
2003,256725.07
2004,274222.69
2005,223328.56
2006,219536.01
2007,246012.8
2008,211447.0
2009,184154.7
2010,186523.55
2011,148797.56
2012,175593.87
2013,178651.0
2014,181470.15
2015,193603.45
2016,189721.0
2017,200676.78
2018,123847.93
2019,136784.6
2020,124887.66
2021,114623.93
2022,181760.74
2023,150170.11
2024,213776.4
2025,364546.6
2026,176453.33
2027,143244.02
2028,153510.26
2029,167609.5
2030,292309.8
2031,269467.2
2032,271967.04
2033,281619.54
2034,163160.65
2035,207911.15
2036,206600.4
2037,214473.14
2038,344358.2
2039,211663.47
2040,406321.83
2041,260665.74
2042,199425.73
2043,168948.5
2044,163863.4
2045,228569.8
2046,136928.99
2047,157870.59
2048,132120.0
2049,136687.67
2050,176268.35
2051,103169.23
2052,133092.25
2053,144411.0
2054,88477.55
2055,154319.0
2056,130255.5
2057,118569.95
2058,213490.8
2059,122227.77
2060,166263.71
2061,183389.0
2062,135362.5
2063,104544.47
2064,135407.5
2065,124350.11
2066,154620.64
2067,130389.96
2068,135509.89
2069,92169.54
2070,110458.3
2071,97872.0
2072,137483.14
2073,137468.0
2074,186432.74
2075,145938.25
2076,121927.93
2077,147216.5
2078,131897.33
2079,133175.0
2080,115339.1
2081,121817.0
2082,132017.79
2083,142581.48
2084,110513.0
2085,131629.25
2086,124672.58
2087,123881.34
2088,121899.36
2089,76286.09
2090,135909.06
2091,128883.05
2092,135329.99
2093,144619.82
2094,143011.56
2095,155192.0
2096,89670.79
2097,101451.04
2098,151258.44
2099,65150.13
2100,120544.96
2101,128543.93
2102,153603.54
2103,101874.5
2104,135498.0
2105,134090.3
2106,83355.44
2107,252485.09
2108,123769.96
2109,117974.63
2110,123377.2
2111,153601.1
2112,136669.11
2113,122523.38
2114,117502.86
2115,155145.5
2116,113807.01
2117,150151.65
2118,118289.09
2119,112499.1
2120,116867.42
2121,117346.9
2122,103751.54
2123,95476.0
2124,197891.56
2125,132439.92
2126,141228.82
2127,148708.0
2128,127212.84
2129,96301.0
2130,149782.34
2131,157671.5
2132,119817.8
2133,112467.2
2134,123199.15
2135,101319.5
2136,94141.11
2137,125554.05
2138,138481.0
2139,154838.5
2140,135786.75
2141,132053.0
2142,136289.0
2143,141205.1
2144,110198.36
2145,138718.1
2146,146823.32
2147,166898.06
2148,125432.64
2149,132835.1
2150,242971.39
2151,134717.42
2152,189814.32
2153,161094.0
2154,117831.83
2155,136072.5
2156,214844.96
2157,242507.45
2158,235740.8
2159,204123.87
2160,167367.41
2161,264996.07
2162,442889.63
2163,347368.91
2164,249225.27
2165,170289.95
2166,145266.6
2167,205494.16
2168,201499.5
2169,191305.0
2170,219201.44
2171,145618.32
2172,142753.75
2173,152685.22
2174,241984.33
2175,333570.88
2176,315659.3
2177,252315.12
2178,221507.28
2179,144759.0
2180,198683.1
2181,186733.61
2182,236763.35
2183,194210.51
2184,137637.0
2185,124588.86
2186,149859.0
2187,147509.75
2188,159582.5
2189,171027.91
2190,89294.25
2191,93903.32
2192,107064.5
2193,96930.0
2194,101413.0
2195,115704.0
2196,108578.69
2197,114425.64
2198,154651.5
2199,166696.5
2200,129369.0
2201,130190.36
2202,186465.89
2203,145957.31
2204,166599.84
2205,111795.09
2206,130155.0
2207,220551.93
2208,233715.51
2209,189484.18
2210,118300.6
2211,116458.25
2212,110499.08
2213,109288.12
2214,145129.27
2215,102901.43
2216,147839.05
2217,78168.02
2218,107171.87
2219,94956.04
2220,82425.37
2221,314994.58
2222,238274.73
2223,269515.97
2224,216735.42
2225,142660.44
2226,185188.9
2227,201087.29
2228,271332.66
2229,238013.98
2230,163856.98
2231,214372.42
2232,180662.56
2233,174365.0
2234,239869.47
2235,192327.82
2236,282900.38
2237,359171.81
2238,205364.39
2239,139089.0
2240,154418.04
2241,152265.34
2242,135505.1
2243,138360.92
2244,103616.0
2245,97288.61
2246,140761.75
2247,107636.5
2248,124675.0
2249,126674.5
2250,137151.0
2251,113494.72
2252,183879.5
2253,152086.96
2254,176100.47
2255,194557.5
2256,180371.05
2257,191721.87
2258,173790.53
2259,178455.0
2260,150511.9
2261,191018.46
2262,206748.25
2263,309264.38
2264,433197.06
2265,177662.59
2266,300351.01
2267,378851.13
2268,374501.52
2269,167905.12
2270,184321.75
2271,249444.42
2272,200823.03
2273,159016.0
2274,175438.22
2275,165490.5
2276,167315.8
2277,186695.0
2278,163603.2
2279,121379.5
2280,122012.0
2281,176393.44
2282,175186.4
2283,101227.0
2284,107106.91
2285,148374.02
2286,129158.0
2287,334664.19
2288,258259.95
2289,381652.4
2290,409845.57
2291,303088.05
2292,412680.17
2293,444780.63
2294,391431.29
2295,438740.35
2296,287012.63
2297,287472.25
2298,343760.59
2299,359967.87
2300,317702.51
2301,263564.94
2302,243506.94
2303,241643.98
2304,246085.23
2305,180096.0
2306,180738.33
2307,178093.44
2308,219717.95
2309,282771.96
2310,212470.65
2311,191722.8
2312,169412.0
2313,170067.24
2314,171565.96
2315,167741.44
2316,182673.26
2317,177805.95
2318,169892.33
2319,173855.46
2320,181816.39
2321,250068.23
2322,167703.73
2323,183229.06
2324,165746.3
2325,219383.13
2326,163739.84
2327,212315.2
2328,220908.39
2329,181702.9
2330,177467.0
2331,345994.2
2332,377674.96
2333,303975.0
2334,253804.08
2335,250183.61
2336,326973.84
2337,203049.35
2338,276895.67
2339,234043.52
2340,389937.25
2341,219920.83
2342,246092.34
2343,226261.36
2344,236918.03
2345,245979.69
2346,212646.57
2347,200681.3
2348,220976.81
2349,161378.31
2350,274434.21
2351,233424.82
2352,242049.54
2353,203624.6
2354,137600.0
2355,161001.94
2356,151949.5
2357,205202.61
2358,192385.3
2359,127594.98
2360,119307.81
2361,140086.5
2362,278056.8
2363,140776.5
2364,153668.09
2365,223792.27
2366,195185.53
2367,225985.0
2368,204016.01
2369,220627.48
2370,171129.32
2371,165293.0
2372,196552.07
2373,254783.85
2374,293333.26
2375,251099.59
2376,273285.65
2377,378108.96
2378,133812.71
2379,205710.24
2380,143506.69
2381,160278.32
2382,181728.69
2383,225574.54
2384,241598.98
2385,149479.5
2386,140585.5
2387,135965.0
2388,108671.82
2389,128227.5
2390,136048.5
2391,132698.5
2392,116145.5
2393,167193.03
2394,139597.4
2395,197754.9
2396,142672.21
2397,208398.5
2398,120976.21
2399,74042.32
2400,65079.01
2401,117793.21
2402,130214.71
2403,132890.82
2404,149251.0
2405,155703.5
2406,137816.63
2407,127149.34
2408,133497.0
2409,132774.5
2410,163829.0
2411,128153.5
2412,157789.5
2413,133768.0
2414,129430.17
2415,130280.53
2416,124086.75
2417,130735.55
2418,125914.25
2419,128795.68
2420,125344.53
2421,151999.5
2422,112293.72
2423,126387.45
2424,153915.08
2425,165668.83
2426,131811.82
2427,136205.32
2428,172460.96
2429,120244.25
2430,131029.6
2431,110749.3
2432,135283.25
2433,140783.5
2434,142311.0
2435,155912.72
2436,102754.93
2437,109724.15
2438,118508.81
2439,114245.11
2440,124121.0
2441,114764.8
2442,110561.85
2443,112586.26
2444,121041.82
2445,97065.0
2446,130251.5
2447,216272.22
2448,146042.34
2449,114770.5
2450,145861.07
2451,131463.1
2452,228966.5
2453,100852.5
2454,128505.72
2455,115719.0
2456,142562.0
2457,122797.09
2458,116526.58
2459,111423.5
2460,144188.84
2461,119881.84
2462,140552.0
2463,120000.54
2464,157774.24
2465,129391.5
2466,114465.0
2467,155749.55
2468,98326.5
2469,90057.09
2470,182982.32
2471,224586.51
2472,169787.82
2473,122893.59
2474,103457.24
2475,229723.05
2476,125372.88
2477,132227.93
2478,169832.5
2479,116201.36
2480,138928.0
2481,114308.68
2482,133039.8
2483,114583.0
2484,124179.55
2485,124941.0
2486,156850.4
2487,182629.52
2488,152949.0
2489,151439.14
2490,146640.25
2491,102926.0
2492,175997.64
2493,140478.54
2494,173492.06
2495,112977.73
2496,211799.06
2497,149908.0
2498,117537.5
2499,98654.5
2500,125570.8
2501,133737.34
2502,153034.91
2503,113145.26
2504,176700.86
2505,217202.93
2506,259662.86
2507,306304.94
2508,257521.25
2509,231201.45
2510,230856.46
2511,186249.92
2512,217350.49
2513,218803.44
2514,234277.44
2515,150936.5
2516,158966.36
2517,134051.25
2518,145656.25
2519,226699.47
2520,204479.25
2521,189006.75
2522,224260.76
2523,129103.5
2524,138709.35
2525,144764.1
2526,141898.41
2527,109771.11
2528,127065.5
2529,131565.1
2530,117782.0
2531,248625.28
2532,235029.53
2533,197908.44
2534,249167.58
2535,308103.14
2536,241106.75
2537,241538.13
2538,184269.19
2539,190065.56
2540,174136.94
2541,179596.19
2542,165143.15
2543,133779.9
2544,133174.14
2545,134706.21
2546,139642.21
2547,140183.5
2548,150146.88
2549,162576.74
2550,408191.32
2551,135120.43
2552,124603.58
2553,90851.0
2554,119535.05
2555,104861.5
2556,105105.59
2557,120634.11
2558,164587.84
2559,134992.44
2560,125440.3
2561,141060.02
2562,129352.32
2563,137950.48
2564,166731.15
2565,123913.82
2566,148204.88
2567,126363.93
2568,182466.24
2569,193748.72
2570,116824.6
2571,170477.6
2572,193570.64
2573,253885.14
2574,305641.83
2575,120903.5
2576,131282.28
2577,157534.8
2578,102364.0
2579,79187.55
2580,136156.49
2581,136910.05
2582,118703.46
2583,265245.33
2584,162987.23
2585,179557.9
2586,207821.02
2587,209135.25
2588,156324.96
2589,143716.1
2590,234650.38
2591,187704.12
2592,226192.14
2593,240716.03
2594,179111.86
2595,211840.5
2596,341626.99
2597,176873.42
2598,264978.49
2599,333091.92
2600,134673.17
2601,132262.42
2602,86163.86
2603,97454.93
2604,92057.0
2605,89292.54
2606,143370.2
2607,171529.0
2608,201582.74
2609,167324.4
2610,119191.5
2611,167161.74
2612,158948.5
2613,126039.0
2614,124504.66
2615,141715.25
2616,137065.5
2617,173839.74
2618,184294.5
2619,223182.08
2620,188146.9
2621,181389.4
2622,184025.5
2623,252930.85
2624,265338.95
2625,338348.05
2626,155574.02
2627,189239.36
2628,397408.74
2629,544395.59
2630,345184.49
2631,399670.5
2632,391106.98
2633,308768.58
2634,385461.4
2635,148913.6
2636,191213.38
2637,167205.78
2638,260860.9
2639,181828.22
2640,151286.0
2641,109210.11
2642,187372.5
2643,103152.86
2644,135023.0
2645,103704.0
2646,90068.11
2647,97388.0
2648,134763.25
2649,135587.55
2650,145380.07
2651,152298.24
2652,417715.75
2653,253073.25
2654,250757.74
2655,389212.38
2656,349107.42
2657,330993.13
2658,263522.19
2659,293909.42
2660,303250.71
2661,350600.28
2662,343687.66
2663,275266.92
2664,278258.6
2665,322392.56
2666,295082.23
2667,166707.06
2668,175983.27
2669,175095.0
2670,285977.12
2671,179353.72
2672,181541.74
2673,204188.07
2674,205159.58
2675,167225.29
2676,185142.03
2677,196840.27
2678,256931.87
2679,281630.74
2680,266088.1
2681,395589.38
2682,322613.12
2683,452990.46
2684,306325.07
2685,332389.3
2686,262749.72
2687,312458.57
2688,229388.96
2689,206916.7
2690,441555.51
2691,185507.1
2692,140530.59
2693,190021.92
2694,139783.35
2695,191513.09
2696,185367.43
2697,188156.8
2698,195635.4
2699,175219.22
2700,165508.36
2701,154006.26
2702,111379.68
2703,132499.01
2704,143772.5
2705,130252.33
2706,120030.0
2707,124325.17
2708,136771.0
2709,120805.0
2710,128741.0
2711,294971.4
2712,352005.06
2713,170580.77
2714,148729.33
2715,173542.9
2716,152671.7
2717,182852.35
2718,224913.69
2719,154730.3
2720,167123.22
2721,141769.5
2722,157717.48
2723,146726.0
2724,129105.0
2725,134850.5
2726,145554.5
2727,172913.0
2728,162376.46
2729,151558.15
2730,145098.5
2731,116210.75
2732,118207.51
2733,164537.82
2734,149210.87
2735,130099.0
2736,146077.61
2737,123915.0
2738,133640.86
2739,156715.0
2740,130635.21
2741,145976.9
2742,149385.5
2743,150621.0
2744,143772.75
2745,136079.25
2746,127199.25
2747,153189.64
2748,120781.06
2749,127159.75
2750,131010.06
2751,128488.0
2752,246316.11
2753,153277.21
2754,202028.86
2755,129978.5
2756,93007.72
2757,74843.27
2758,88262.48
2759,156441.34
2760,149739.11
2761,142250.75
2762,143455.5
2763,185026.0
2764,165805.85
2765,279742.15
2766,142421.84
2767,92974.93
2768,130119.3
2769,117129.02
2770,158995.5
2771,123674.5
2772,127812.85
2773,139222.53
2774,139939.5
2775,139572.18
2776,139962.06
2777,154102.0
2778,137523.95
2779,123047.63
2780,111441.62
2781,106089.51
2782,93579.44
2783,107212.11
2784,128569.75
2785,137082.23
2786,73377.55
2787,121735.0
2788,81023.5
2789,226405.71
2790,106962.49
2791,117275.03
2792,81829.9
2793,162669.51
2794,102228.11
2795,120745.52
2796,101037.5
2797,172002.41
2798,121556.32
2799,120057.08
2800,79450.64
2801,114650.01
2802,140586.21
2803,148804.99
2804,142089.24
2805,102559.5
2806,81525.0
2807,161926.91
2808,149868.0
2809,132885.5
2810,137704.0
2811,159877.31
2812,143463.6
2813,146560.35
2814,164292.73
2815,110783.3
2816,249113.76
2817,134789.68
2818,131685.03
2819,170425.08
2820,144330.32
2821,110925.3
2822,172447.0
2823,202521.59
2824,170241.59
2825,149740.08
2826,132446.05
2827,142751.5
2828,202120.9
2829,177416.8
2830,233263.5
2831,193860.42
2832,211409.24
2833,268487.0
2834,216216.31
2835,222417.5
2836,202077.82
2837,163329.5
2838,149045.07
2839,178102.52
2840,191038.79
2841,202890.75
2842,223265.63
2843,144980.54
2844,159539.5
2845,126787.0
2846,211180.49
2847,194429.9
2848,225636.75
2849,215183.28
2850,275169.94
2851,238123.4
2852,233287.93
2853,239107.98
2854,138549.2
2855,197460.63
2856,207592.73
2857,194795.66
2858,198144.71
2859,133683.87
2860,127981.89
2861,120513.64
2862,201503.09
2863,121756.83
2864,252136.53
2865,143222.93
2866,135720.85
2867,100152.5
2868,114554.5
2869,128527.48
2870,167969.46
2871,113004.01
2872,65450.09
2873,116935.13
2874,141428.5
2875,124836.5
2876,160121.49
2877,141195.82
2878,158496.0
2879,144171.0
2880,111156.04
2881,138604.29
2882,159020.82
2883,168390.85
2884,170809.15
2885,164461.45
2886,208173.98
2887,111964.96
2888,125229.54
2889,70418.05
2890,85078.5
2891,134266.19
2892,74710.99
2893,118180.63
2894,78626.61
2895,295257.99
2896,277330.4
2897,199722.48
2898,144744.37
2899,224692.71
2900,155889.5
2901,194575.48
2902,182153.08
2903,337799.88
2904,354950.03
2905,119046.38
2906,202204.95
2907,124722.06
2908,128752.0
2909,138989.0
2910,83534.5
2911,86453.86
2912,149910.0
2913,87860.59
2914,84002.93
2915,94440.93
2916,85310.97
2917,165100.5
2918,115734.75
2919,238822.07
