Id,SalePrice
1886,307832.29642180225
1887,204293.27808955795
1888,292924.181590852
1889,170638.61195130652
1890,132650.49918715062
1891,139982.80757623975
1892,115033.49178231719
1893,131690.24554439491
1894,135362.58621132438
1895,150915.90253454214
1896,126924.924249371
1897,119342.98699148136
1898,109544.75438656707
1899,138495.487420581
1900,154105.84799105773
1901,164439.60153416736
1902,139931.6957037348
1903,208410.214532955
1904,128761.5765058092
1905,177957.42743922106
1906,173298.2832144907
1907,212364.58150241565
1908,116866.89646003429
1909,133648.96127562574
1910,121380.07393312333
1911,202680.99524786638
1912,295368.57694740675
1913,140631.2521211777
1914,83463.81750292408
1915,287481.7493825012
1916,77213.3101126155
1917,272714.2856549296
1918,137821.3576229767
1919,162746.48913889079
1920,163575.50966858654
1921,459696.88565775065
1922,329634.3624584095
1923,208579.32889912665
1924,213828.53807998588
1925,218245.32050753184
1926,412705.4393954028
1927,138940.95994771863
1928,164456.53673703314
1929,123480.94043179363
1930,128564.0933115687
1931,148939.7620555187
1932,138892.66327129764
1933,165257.1130933364
1934,180696.43733203286
1935,177095.5338151789
1936,178950.92054169998
1937,180527.18653776383
1938,176630.48069718777
1939,252810.16113146156
1940,188584.80401924817
1941,171146.82717930325
1942,177731.19463836428
1943,207506.85551101115
1944,314342.2414747985
1945,399916.28573789727
1946,158653.69820337248
1947,289211.6251931852
1948,173961.50747226013
1949,224002.5799961778
1950,174976.62516836924
1951,273406.43650885497
1952,212594.3831463138
1953,167517.67720548363
1954,195072.02962205268
1955,128458.06441985272
1956,301970.16165436985
1957,154205.15424091072
1958,312870.2463570758
1959,131163.66498631594
1960,117640.35807707667
1961,111655.06624832917
1962,99070.29721452203
1963,107137.94336779907
1964,109691.8473977433
1965,140538.42339541437
1966,154817.05198415974
1967,273831.77638238174
1968,410640.7422679517
1969,419585.63913815864
1970,439553.33992317383
1971,440404.9584844324
1972,391899.6295044788
1973,273319.7764692602
1974,299703.4638037116
1975,410495.3756092794
1976,264393.22097008163
1977,335103.9698897489
1978,353239.81447315414
1979,351431.98070947384
1980,187240.52385859753
1981,346618.2863308296
1982,230971.0359471016
1983,215498.3498988874
1984,166831.7416964625
1985,212708.92807311867
1986,215567.59313141095
1987,172130.7948946418
1988,171032.22028631505
1989,189595.96617043964
1990,220629.48263122624
1991,219907.41309216202
1992,212486.35715538386
1993,170773.49834081042
1994,255269.8679722224
1995,183842.76386516428
1996,252298.8270491732
1997,317356.12016425584
1998,363943.1286514009
1999,255546.80555029717
2000,316221.94240042206
2001,267386.87182063167
2002,234156.13395937215
2003,259503.25163053995
2004,268582.90411684685
2005,222625.30033925344
2006,240230.32375112933
2007,258481.9614501108
2008,210663.611359142
2009,177721.94086830947
2010,186080.58930848778
2011,158003.9207695267
2012,179667.04005577115
2013,170912.48240518986
2014,176264.06163652273
2015,192392.80988664707
2016,185635.31005712022
2017,189623.09988362566
2018,123956.10636243432
2019,139278.48220681044
2020,117984.68660425964
2021,115971.76389659647
2022,186115.948420655
2023,141598.76256216722
2024,242020.7777933199
2025,368163.80205049505
2026,165963.67156788692
2027,145359.10210475634
2028,157564.1085461534
2029,166467.38719610704
2030,284318.0260552225
2031,245240.88414667876
2032,246847.69113695645
2033,272848.17142201425
2034,163328.92184850402
2035,205843.0933898865
2036,203858.69251889546
2037,207012.2468582296
2038,307623.8334056265
2039,216791.97487603305
2040,372402.19991612347
2041,269519.30099578964
2042,191694.78081284722
2043,166459.6581432758
2044,179282.7200588104
2045,216809.09496482683
2046,140044.7354823511
2047,146080.84313753128
2048,134578.0205133837
2049,138811.6166057523
2050,186277.51202683517
2051,102485.39101863148
2052,125942.68845698982
2053,147536.90738949407
2054,81522.64158359634
2055,159137.23287166626
2056,129113.9569378902
2057,117211.31941552111
2058,221666.570131121
2059,128884.58659797415
2060,162836.0428301254
2061,181881.23981966326
2062,130532.48547780112
2063,106292.25158638544
2064,134793.256343873
2065,123210.5830962368
2066,166053.20589326532
2067,114919.65749301983
2068,127757.63100753978
2069,90659.17904755846
2070,110758.17525196464
2071,92246.52071632091
2072,124733.68463296884
2073,139834.37516822165
2074,191620.75199413984
2075,149108.87446897992
2076,130799.64151828301
2077,146034.78919422431
2078,126939.47943278994
2079,131980.43884112692
2080,117566.7733595543
2081,125041.84004451823
2082,125702.31730047609
2083,138499.9545678025
2084,109742.96469796382
2085,117323.90178193354
2086,154138.93406300127
2087,126520.50363341566
2088,100423.23256229555
2089,68592.83911959242
2090,129200.17126438748
2091,128076.42401512452
2092,127239.75938910907
2093,139060.9220247409
2094,132766.28980635747
2095,143910.47707720578
2096,86879.16249702284
2097,90514.52121948451
2098,155160.18361255038
2099,71624.32666587447
2100,100085.6322727718
2101,121768.23538610607
2102,141509.62265872897
2103,97684.84007347317
2104,135408.1526635641
2105,117166.92382517016
2106,69684.61426101885
2107,211485.57965103633
2108,118666.8185733575
2109,116756.12368827823
2110,131965.47527849948
2111,156772.05317991314
2112,130939.98446255535
2113,115410.29607443724
2114,109949.94824640268
2115,148402.3331235518
2116,119595.84771584482
2117,144006.26087195953
2118,113256.22139126653
2119,100960.88053033075
2120,109179.92354750771
2121,114206.54498586601
2122,96726.21456154325
2123,90176.27670189209
2124,186752.8470234672
2125,132103.1365701661
2126,131850.5869372112
2127,139844.16228460878
2128,127793.21780360736
2129,105329.43976649024
2130,141987.56686148583
2131,163480.13468103387
2132,117147.76626254832
2133,121493.24258177108
2134,121444.68524512627
2135,106829.06861052968
2136,70936.05189942404
2137,121470.23547916971
2138,134491.7459973148
2139,154634.99938422567
2140,138620.07543387715
2141,147183.5644044637
2142,123480.56702285577
2143,137822.4291840838
2144,132411.67479514822
2145,136965.7764052457
2146,167410.73050014334
2147,152356.33595999016
2148,137411.07555735047
2149,146473.12022715114
2150,219599.49199361625
2151,124924.99465000434
2152,201231.92582312666
2153,170721.28801604654
2154,113326.26869190134
2155,139016.77632850045
2156,290762.8893121635
2157,238001.15273833985
2158,238957.03031104663
2159,222915.16176762944
2160,174847.5459810504
2161,244747.78977159018
2162,434719.2723972201
2163,346977.87049868307
2164,250280.40222470372
2165,166928.7857342352
2166,146622.42938959657
2167,226470.4160839137
2168,193093.92760297065
2169,191040.44381625127
2170,212082.43046755294
2171,140216.80009015452
2172,145660.70135393878
2173,161417.37390936443
2174,235836.93274063262
2175,335780.1313962669
2176,306427.2656101314
2177,240275.90188692996
2178,213921.4466363586
2179,138925.95975617963
2180,243696.57429127558
2181,184372.5171210538
2182,222469.32304683176
2183,189468.6003321369
2184,132260.12129681435
2185,122390.46746091722
2186,145001.84403398255
2187,147718.45460548523
2188,159534.1342902921
2189,228896.82598605528
2190,82186.83250425865
2191,85251.73033964983
2192,100285.99939234367
2193,107018.65747186595
2194,108068.42310848678
2195,108449.7892035356
2196,97910.3397802707
2197,123367.68142980836
2198,165867.95614802418
2199,182043.55649277306
2200,133795.13198887394
2201,134532.4159614623
2202,212369.29802932957
2203,128173.45233613419
2204,176593.7599807285
2205,97418.49585389336
2206,134685.41668754484
2207,205882.56814832005
2208,251425.8391534624
2209,198296.91479642302
2210,126605.05100077139
2211,127469.2937935543
2212,106217.05925156228
2213,105618.39474029357
2214,130330.52813578602
2215,100993.57008327515
2216,152628.37439645425
2217,100174.94368646306
2218,86233.7062136891
2219,88567.39050562686
2220,84825.23172600812
2221,287481.7493825012
2222,242962.74403029282
2223,272124.55777983327
2224,212512.69455546478
2225,127762.69249273984
2226,203602.7460121488
2227,198271.66205879961
2228,257916.18548068634
2229,238357.47954594414
2230,154675.00786142828
2231,222761.45954884717
2232,174599.74074471285
2233,173022.3354205203
2234,236128.42993496358
2235,206143.28786982415
2236,307626.5503190214
2237,371081.89945816516
2238,216479.96396039965
2239,142019.42783485074
2240,160181.95546319417
2241,167122.01659870186
2242,128688.34742392818
2243,135921.83298151527
2244,107611.89079096567
2245,100342.35962657366
2246,145680.23579117085
2247,108675.08466479478
2248,127056.75151540137
2249,124277.51529151433
2250,133182.0345658288
2251,122522.3467110235
2252,177275.42839039146
2253,155429.50359683094
2254,177116.65052916316
2255,191307.0843353754
2256,184559.98668605965
2257,218404.63504699108
2258,172017.3950531652
2259,172025.5975912231
2260,171908.8204872131
2261,194196.44840143228
2262,215468.01197094665
2263,321997.23171373503
2264,449050.9339692233
2265,179162.72458283158
2266,271317.99746265536
2267,378382.9869393846
2268,363386.0594978669
2269,150374.48383349343
2270,186052.86042070977
2271,224660.01549390357
2272,213979.741704434
2273,152374.26057038526
2274,163793.52977711562
2275,178804.22306103507
2276,173165.0691901688
2277,191261.43838348938
2278,147097.3834899357
2279,118007.67432673686
2280,135115.16439753515
2281,160288.5404506328
2282,182939.9643960139
2283,104521.6548931513
2284,99004.13286464084
2285,158328.83867774956
2286,125916.24591161171
2287,333091.4511583714
2288,259302.3551566253
2289,420314.21655865014
2290,441269.6196281826
2291,310284.5761427691
2292,448327.1591025353
2293,478074.6193413176
2294,412746.0005634704
2295,438487.73377508845
2296,269929.87154845876
2297,296711.9667666026
2298,313538.1469475392
2299,368895.27145552693
2300,325400.427821281
2301,257035.11548684628
2302,246328.49505799514
2303,253105.44728134238
2304,240645.673640988
2305,178798.79523496467
2306,178798.79523496467
2307,181956.4507507396
2308,230033.11395361746
2309,266763.10871041095
2310,215498.06959926544
2311,193994.72927599633
2312,176392.38038671057
2313,176174.0977634887
2314,179795.2577319002
2315,174220.8895281489
2316,189629.1678254347
2317,181264.0512081911
2318,167685.50711471334
2319,179430.4070629395
2320,181490.75484170238
2321,246913.50724982558
2322,174293.13578040732
2323,178144.0266295686
2324,173708.60874823472
2325,208200.23207314397
2326,170440.51123645992
2327,213437.76533075827
2328,229058.8982591039
2329,181447.39048460752
2330,170642.88788958246
2331,355920.90019151673
2332,410825.149486566
2333,326107.95716841845
2334,275159.8489290381
2335,251749.6996468054
2336,332169.4703975236
2337,197650.06018393437
2338,281835.593340226
2339,236414.6229853451
2340,413937.0014840264
2341,214077.45663726778
2342,240164.51958484834
2343,220824.15810976474
2344,249592.65258468498
2345,238455.0150536561
2346,217803.8409347672
2347,190804.01528774513
2348,221130.52856686516
2349,163241.73247084595
2350,268558.2527405133
2351,234008.14088250027
2352,260053.31961584918
2353,238977.01164621004
2354,148851.05283972097
2355,173889.53146511025
2356,151375.85341276284
2357,196260.2493188623
2358,179922.44374853422
2359,122003.3016534252
2360,113431.09648976581
2361,145240.4948403055
2362,275567.4800368084
2363,131209.78236589467
2364,162712.87605491318
2365,222474.58992932568
2366,202686.8636956862
2367,233012.22026271708
2368,201659.42231583552
2369,218282.95033584116
2370,168190.10567897419
2371,159666.19888039195
2372,189500.38782636062
2373,268020.5991751828
2374,309620.6264113424
2375,255161.09253873554
2376,257212.4525631286
2377,369704.8399295445
2378,136380.5932655878
2379,201755.41873266108
2380,137024.48408191363
2381,161304.61535432277
2382,195792.5988808308
2383,205472.10337144064
2384,247328.28972946384
2385,158240.19868854497
2386,135709.81087138265
2387,132210.67409068308
2388,108499.29787534628
2389,131281.65087838157
2390,144956.80674890455
2391,144640.99319629584
2392,117396.50820142971
2393,169213.6874040392
2394,135990.97424364774
2395,199340.9485568216
2396,135736.87680266786
2397,210696.8139308113
2398,130837.78732816497
2399,68306.89795639382
2400,64204.84997270087
2401,118359.31589242915
2402,134116.05978023916
2403,137137.69944588578
2404,143895.46212545832
2405,154878.30454063753
2406,144152.03842180324
2407,129003.24683047054
2408,138023.32747625237
2409,123735.06068528874
2410,174403.77909163423
2411,122293.08452845745
2412,155996.55839992594
2413,122741.48356000282
2414,137356.46861995637
2415,129338.15467039215
2416,128729.02839042766
2417,128295.64260608888
2418,129449.61998256476
2419,117650.03657401586
2420,123813.80040853741
2421,157117.06750242438
2422,111712.03592732962
2423,139334.5172360845
2424,156524.64535010935
2425,248758.12795080876
2426,143758.74005610013
2427,128936.32291670573
2428,171671.48578450124
2429,120645.29791018639
2430,130857.87688269258
2431,106985.8390905498
2432,140536.89238008487
2433,145486.3109520242
2434,134817.96590076186
2435,150534.82944136084
2436,102503.70593439687
2437,108666.41181414835
2438,128437.32837354111
2439,112250.6322020427
2440,120115.8269937067
2441,116441.19611513754
2442,102139.31511315503
2443,121187.66404126176
2444,128226.78487395514
2445,81363.03518371405
2446,136226.55701909435
2447,197257.1711406987
2448,137793.10401189612
2449,102261.30180322705
2450,135245.65049403542
2451,127697.79615775267
2452,201598.029585687
2453,100904.8092306686
2454,129390.74601900087
2455,128635.59721171032
2456,130614.14768700273
2457,130283.96882209808
2458,112790.24417447287
2459,101035.42299617501
2460,134757.01063630322
2461,109815.05109862264
2462,133861.74842702475
2463,117094.71138047057
2464,168567.96194162057
2465,121814.45526212592
2466,102093.15115430797
2467,151339.62820207444
2468,74980.51729099436
2469,74081.56937381084
2470,197436.01857741494
2471,225236.74185209445
2472,150834.39292869307
2473,125949.35822177993
2474,86843.08098229744
2475,232839.9012449442
2476,117187.37912161504
2477,127040.56170280973
2478,159501.23594776815
2479,110978.91341965218
2480,144455.8995456272
2481,114128.00207403534
2482,126966.1482253671
2483,109434.55939105002
2484,116462.69348173766
2485,125801.81852886552
2486,159870.33685559622
2487,200590.59702668388
2488,164829.1275766502
2489,148212.7492051793
2490,169233.17801305844
2491,100284.87580334561
2492,174954.48795281237
2493,153089.11314881235
2494,168243.6648493245
2495,96708.91469691026
2496,229029.24431942494
2497,141969.2036881371
2498,112825.8202532666
2499,105795.18989338256
2500,121856.0012919703
2501,141915.90004852408
2502,152568.97284674124
2503,98235.70320193087
2504,178762.02794089375
2505,229606.87129061524
2506,260844.35626970776
2507,327248.6717702387
2508,260844.35626970776
2509,219675.17477396314
2510,234428.88063473505
2511,181323.58115880433
2512,201282.81483657914
2513,213091.13598651128
2514,247341.15755228864
2515,146366.2302130523
2516,159897.16467355815
2517,142429.4199178092
2518,153999.44772001286
2519,214221.67189555557
2520,205894.22706140444
2521,182202.7053857798
2522,225467.37580885363
2523,126485.17261060832
2524,132324.5734714713
2525,146359.90572573896
2526,132903.5181945908
2527,105110.38198094278
2528,127834.25471351965
2529,124676.1090959503
2530,130067.76575095093
2531,259463.33833399983
2532,235312.66786393922
2533,189183.06016404153
2534,234062.05245976124
2535,328241.1778286733
2536,253708.9767721181
2537,237041.96942542915
2538,179670.12422832442
2539,186899.389834322
2540,171751.74029078076
2541,183536.869245863
2542,158188.30593819014
2543,128904.97299116483
2544,137398.64758671026
2545,135040.1858458846
2546,140353.98453637393
2547,142712.1906430101
2548,141212.96594977562
2549,160869.24094607314
2550,310559.8031141222
2551,140812.7368962258
2552,139112.75979414218
2553,68765.6544819445
2554,116237.08195265342
2555,119422.93514824839
2556,102308.34641833365
2557,114101.11462334708
2558,158087.24773223005
2559,131408.31478002053
2560,132864.17298304575
2561,142506.2850681894
2562,125956.05262832121
2563,137740.9706011879
2564,172466.92412903934
2565,133267.66206123758
2566,135218.71055410316
2567,117458.96144715715
2568,194436.67244667682
2569,195512.258700389
2570,125113.89401047304
2571,182856.1562462022
2572,189657.88273863614
2573,221345.03921112727
2574,275442.7963482692
2575,127877.95623921373
2576,140152.27128702778
2577,158507.60640415238
2578,93791.41932111092
2579,67999.3614737655
2580,139601.57929464267
2581,132785.6116241579
2582,118011.29421960481
2583,267617.6331530515
2584,155972.13745057798
2585,179154.4494649509
2586,226490.24059719066
2587,208623.93102222786
2588,157134.0772480657
2589,145368.70818691864
2590,216545.7267192376
2591,205726.4963035224
2592,210588.43485904738
2593,251105.69303764994
2594,167790.73207097073
2595,207823.4206776981
2596,358716.6658960029
2597,184366.19102259653
2598,279698.2813017177
2599,312249.93675596226
2600,191058.9851770175
2601,152422.78495772713
2602,82467.16131439239
2603,98814.41929392435
2604,91723.68010500877
2605,74494.1854801293
2606,140036.66116889197
2607,175428.70594271575
2608,220778.67185950297
2609,168093.14454171644
2610,116885.4076633273
2611,164782.43039577574
2612,152174.1527341039
2613,131603.85024038865
2614,124969.95661799736
2615,145661.2230578418
2616,144047.14259841485
2617,177635.25184269555
2618,217315.88967172828
2619,196604.69055342098
2620,184291.27614914256
2621,174616.11594611994
2622,180624.27519682303
2623,261355.54323352923
2624,275055.9619975631
2625,339828.659956674
2626,165728.59963132048
2627,184641.15216720762
2628,419495.05119812425
2629,560462.0409280693
2630,358057.0950634978
2631,431378.55895029416
2632,417554.21722029475
2633,304146.82073981635
2634,431513.9812109398
2635,146272.7459458667
2636,183237.25924356357
2637,169482.24276433224
2638,275721.4435637065
2639,184432.46782148737
2640,144538.67855160186
2641,100004.74716756436
2642,182754.79458529217
2643,100805.76089503556
2644,128552.85663177533
2645,101868.53774653387
2646,95816.35545392353
2647,104335.16253170856
2648,139894.01402510394
2649,148843.64095260596
2650,151752.36726216512
2651,137393.7350135086
2652,421543.8566061761
2653,247508.0643976578
2654,231499.60964564816
2655,425998.40749125957
2656,339116.5571267412
2657,336745.9684100581
2658,267075.7547666979
2659,311510.5999650544
2660,306185.03751429776
2661,360386.743164977
2662,360785.06170150434
2663,260567.82153222378
2664,258643.4801753073
2665,312730.6455726125
2666,279844.30374952033
2667,169680.09648557965
2668,181339.13265947794
2669,170203.13204191305
2670,300866.70742089686
2671,182455.73895322284
2672,181110.28487917717
2673,213318.85254033236
2674,215963.77871029454
2675,166935.736773962
2676,182242.83444192944
2677,199053.15123414126
2678,274488.88605792244
2679,271930.9139653566
2680,283484.3343838732
2681,406902.10300864215
2682,344854.54333427025
2683,457281.93995676877
2684,321119.1763514488
2685,355414.52287995827
2686,251180.43298069545
2687,320479.9189999138
2688,227221.54045707054
2689,212998.33644240975
2690,444819.53694504354
2691,176188.20225204053
2692,146837.54207802148
2693,193799.62811817645
2694,148306.3943565336
2695,189620.6382902059
2696,184780.87945370565
2697,186661.5065015349
2698,190412.39153671262
2699,164970.27768613974
2700,146372.91011712584
2701,150833.0802001469
2702,103366.46795914158
2703,133958.59585601295
2704,143933.34110622224
2705,121330.74208720331
2706,117881.4541891292
2707,124608.91636495486
2708,142315.41043437232
2709,119558.13465840287
2710,130462.62076355932
2711,259089.65113081798
2712,348893.1136026366
2713,169451.0811942063
2714,152846.53530665758
2715,160192.02015074252
2716,148871.2336959534
2717,173169.8417672326
2718,226889.36162341217
2719,151695.16935495814
2720,177181.2411280173
2721,130475.67415238277
2722,155955.98048044438
2723,156060.6074696342
2724,126356.35398211142
2725,132501.15810080428
2726,145041.1379229911
2727,181567.06669669016
2728,162483.65332032286
2729,148866.3655123736
2730,143333.60016817038
2731,128754.70329542954
2732,122365.23079274592
2733,156673.80939578539
2734,154389.8553156641
