Id,SalePrice
1651,106052.48334045369
1652,98843.34089440269
1653,94147.34089440269
1654,148865.27541710646
1655,132321.1385513901
1656,140370.06184835604
1657,160953.00572982064
1658,152038.12332284512
1659,125883.2022647761
1660,145741.9237924118
1661,396869.01835618704
1662,369757.066126503
1663,365663.0380335082
1664,439030.2031797188
1665,307096.6064344398
1666,325997.0585059599
1667,371330.37084247905
1668,339399.06677640404
1669,312414.67731300334
1670,338502.39382332226
1671,294633.93526778935
1672,410093.8163869687
1673,308597.52692861296
1674,266542.6126240514
1675,221272.60465144084
1676,217790.85892660933
1677,229296.78763673807
1678,451772.6049395971
1679,380023.78780098923
1680,315830.3408610497
1681,251702.89391228196
1682,325113.08528121817
1683,210712.80048386642
1684,181389.00533636336
1685,175746.5471036558
1686,160511.4854617403
1687,157289.49773437987
1688,187049.41154657106
1689,189317.28099162068
1690,194586.3530728439
1691,181321.92693535186
1692,242352.74842802263
1693,174025.59464295616
1694,174444.71391767828
1695,151210.65758633282
1696,292085.5854698672
1697,154291.93601357055
1698,348616.41374388547
1699,341945.12776788464
1700,276549.2555031667
1701,283570.33246088016
1702,219001.2589007992
1703,210795.39504429823
1704,275631.74791603035
1705,241036.52540307204
1706,339942.75087107625
1707,227635.9118508699
1708,210199.8606035279
1709,255906.86970701822
1710,222974.060499606
1711,266088.6284042064
1712,267832.3152992772
1713,270286.5246336218
1714,228732.0254347304
1715,208945.50500771435
1716,186794.8302790274
1717,176402.94661912683
1718,154357.20766474996
1719,219347.11702512277
1720,227142.28364885628
1721,154039.0188098751
1722,123850.37681261064
1723,150187.65680129486
1724,216687.04016559685
1725,236099.59380253957
1726,186028.19857363545
1727,159516.1411483167
1728,156242.4698068337
1729,165683.61296360908
1730,146193.0021012618
1731,115754.20139543148
1732,133667.1390511375
1733,115766.48334045369
1734,114794.18718085975
1735,104012.44738637462
1736,101281.43105567781
1737,292930.7320527124
1738,277557.2518851864
1739,250388.37753300287
1740,226846.51833345796
1741,197386.05591409354
1742,179256.52874847586
1743,177272.27602592565
1744,330770.8277197456
1745,236849.428243049
1746,176903.44055301472
1747,201333.77182395224
1748,225566.40019631578
1749,150106.04762252184
1750,131614.83356296056
1751,239914.81029821598
1752,108216.05270441157
1753,156641.34424514006
1754,192121.50088864914
1755,168834.44715009167
1756,145684.44686426467
1757,118590.08186744332
1758,142680.96527992014
1759,163933.19342239635
1760,158056.08041466342
1761,151757.5261878494
1762,172690.6971149669
1763,185070.38080812327
1764,110624.1459412979
1765,194406.81370960904
1766,193941.99498658063
1767,237335.97671557943
1768,141322.58878595906
1769,157838.1538433352
1770,157736.93713809605
1771,120737.73364997082
1772,145931.03507034713
1773,105290.08647071378
1774,162442.81503513237
1775,144403.56934637457
1776,143506.6185070697
1777,103334.36488179615
1778,152273.7875548689
1779,154406.85743145883
1780,160409.00894257255
1781,125917.14171286172
1782,73943.2292452513
1783,146914.4042923757
1784,91663.11923799221
1785,128044.1068120487
1786,127362.87131614654
1787,163612.87464609306
1788,48854.38997271395
1789,106174.14292294449
1790,66266.93741942124
1791,197496.4355478333
1792,161150.21189429486
1793,122139.66876260823
1794,183788.92689832125
1795,133679.13756637916
1796,126896.43738300237
1797,129396.87848370691
1798,122275.87353888809
1799,103712.35230592712
1800,132343.82855265835
1801,121326.42840719881
1802,115286.04344499097
1803,161013.478924052
1804,136610.97205921175
1805,135024.5011513091
1806,135722.09510382757
1807,140675.9368150029
1808,120086.09959397907
1809,136308.0947077023
1810,138961.8569784057
1811,71430.75444241922
1812,98716.52735543968
1813,126315.3934756701
1814,97219.43097173041
1815,59643.08459066322
1816,101986.21961238992
1817,113021.01222979664
1818,176088.69517135315
1819,120813.9319547776
1820,38003.26994891872
1821,94969.12897723512
1822,153192.3154686459
1823,35325.68135649324
1824,148157.1168180786
1825,147990.63430343344
1826,110665.52041198488
1827,111048.26802800155
1828,144356.13573379643
1829,142335.69946571853
1830,160362.40044541104
1831,148733.26909655397
1832,61124.39454764595
1833,149109.66215426585
1834,125648.94069884071
1835,164125.73688056102
1836,137082.51915677555
1837,107012.84574858902
1838,121108.90046956891
1839,99540.90451713583
1840,148534.46484508723
1841,127661.40570537781
1842,73143.83617427018
1843,138918.30284793838
1844,151361.26984233514
1845,139417.4568394625
1846,149521.86938077072
1847,180226.40826201005
1848,36190.79896355214
1849,112060.82176330448
1850,112786.89044120577
1851,153195.7034390644
1852,110108.50333386562
1853,132547.94981075954
1854,173434.64456048317
1855,159389.314200681
1856,223363.50772244178
1857,129089.79961276805
1858,128255.56669123184
1859,103343.94824934551
1860,156046.48128851032
1861,104992.85345623725
1862,265869.7760661337
1863,256703.9881006074
1864,256735.9881006074
1865,328348.24718999304
1866,300312.29230167816
1867,216072.29664826102
1868,286242.87498873693
1869,209536.33957624162
1870,220489.8864783164
1871,239719.34847965383
1872,176405.09759501572
1873,254188.16929920245
1874,120325.65169756862
1875,168325.22599702852
1876,189170.8339252426
1877,207939.8232213647
1878,192090.47864784705
1879,131110.55671115746
1880,124078.41587643116
1881,254145.81928980112
1882,235488.13287809727
1883,186212.40453909567
1884,200505.4805746828
1885,223718.44102631425
1886,273235.86183677654
1887,224543.2575294426
1888,262965.4687749065
1889,166642.6878363788
1890,101791.3285614541
1891,99069.3713496656
1892,94602.05711642008
1893,131324.34104028356
1894,124820.10751139726
1895,140947.0681198159
1896,118910.9257058179
1897,136021.85625545253
1898,98319.41590874482
1899,173845.69583226772
1900,150697.05818021556
1901,187451.80619462687
1902,169889.30513214212
1903,243960.56490964282
1904,152796.4076178665
1905,196914.5433933965
1906,132521.33409708584
1907,242939.41708625763
1908,109376.12035447778
1909,148456.06869448003
1910,124988.76616505127
1911,218079.335442491
1912,328982.8260109139
1913,173303.0444400571
1914,43462.89262578066
1915,308665.66419542267
1916,3.787107691597243e+18
1917,234549.54775577498
1918,124878.62348094195
1919,167407.21852391813
1920,160378.66562436905
1921,354830.76489881525
1922,305041.10743865644
1923,247635.5109233621
1924,245668.35049778916
1925,214364.2082164386
1926,349428.1756714254
1927,125629.59015464259
1928,160456.4006240626
1929,126313.38401843043
1930,127481.66333902342
1931,127670.98811358
1932,123300.35634610537
1933,167168.50592324612
1934,172680.0020516304
1935,162322.32652020693
1936,196263.6819518785
1937,172632.0369615323
1938,173055.8271681107
1939,270148.31157366437
1940,217668.64058698618
1941,159688.5035688788
1942,163395.2638773917
1943,238854.838714812
1944,352892.5388506117
1945,383580.5150550824
1946,3.608175142485251e+18
1947,262775.02276911755
1948,161083.85513157127
1949,231773.07288436973
1950,193358.977249808
1951,270145.2622775405
1952,225141.31100901085
1953,187608.52541760524
1954,191512.8356556349
1955,140403.26913347316
1956,279949.2230532216
1957,148152.67935641162
1958,251404.26782935858
1959,134917.10659495235
1960,92358.08120370789
1961,133539.95435769972
1962,92532.57539323934
1963,105580.84508052518
1964,102938.67579702503
1965,139980.8486651379
1966,137508.39438156507
1967,323488.4646455676
1968,409702.9043782108
1969,368769.1537210859
1970,393146.4233297026
1971,397282.71894164226
1972,368411.577395313
1973,299987.0742725604
1974,331691.24916091753
1975,497711.30141646625
1976,305560.7543777462
1977,379163.64632170077
1978,347707.9832226656
1979,316143.5027372376
1980,223042.95064408504
1981,334633.1624294119
1982,234928.6995307506
1983,212367.63752557593
1984,181710.25923367916
1985,226497.44817407732
1986,210750.36497094302
1987,197342.02697750568
1988,174720.12457366122
1989,190451.46998959323
1990,207512.86225367768
1991,246930.23078226257
1992,223759.553911931
1993,171868.08684845216
1994,231334.78782443312
1995,177984.69119116932
1996,305460.8725598277
1997,301918.05272953794
1998,335354.80108638667
1999,306032.3627798154
2000,326577.85082440724
2001,283201.47552294953
2002,244819.2838498812
2003,247633.568077664
2004,288838.6989286182
2005,219526.55543180526
2006,223560.3025615752
2007,253212.94659454556
2008,241252.18593475467
2009,212238.2662728129
2010,198541.5999809595
2011,134724.39051603503
2012,181310.91544953856
2013,175728.10758609543
2014,189441.10624999873
2015,228512.58284083806
2016,196838.62933428027
2017,205408.81038851757
2018,101901.02724541456
2019,134757.60576816747
2020,90174.13463328581
2021,99648.8923525251
2022,221232.68543951935
2023,149379.0870483709
2024,296604.81115080044
2025,360718.59030603745
2026,170039.75423025075
2027,153903.27437082242
2028,154484.75107884748
2029,164358.73798137566
2030,256008.39991385196
2031,227322.10231714108
2032,238587.6212083239
2033,239612.2368087717
2034,184152.61617616625
2035,223473.9371655619
2036,203029.03223760967
2037,227981.98635830396
2038,284329.12127153133
2039,233562.04606412942
2040,331900.4866765392
2041,280448.12295649416
2042,206556.26107962927
2043,183648.28021697688
2044,164686.01961639634
2045,206374.3179553528
2046,168124.10610584856
2047,137340.36957328406
2048,132679.3508888848
2049,137484.82266073496
2050,168364.8183733353
2051,107085.48360336167
2052,105733.98525439222
2053,140538.7493991783
2054,54822.509017731514
2055,160234.06561181153
2056,133911.09161433257
2057,91454.25487934129
2058,213363.57800644182
2059,119399.16726316253
2060,188206.9735155381
2061,168139.75006688846
2062,121120.83695099823
2063,110580.3580473431
2064,138033.950002568
2065,122382.08685371354
2066,176060.77944206467
2067,107309.9351646602
2068,148759.4847308936
2069,87680.6047406216
2070,101909.58288458311
2071,88664.95545053444
2072,140800.8362087301
2073,125563.1173653682
2074,187215.5145591105
2075,157732.522602976
2076,108841.18393172321
2077,167446.0184756121
2078,126611.13077941617
2079,126646.55879660466
2080,117121.8707645053
2081,121139.7057970938
2082,149678.26704795042
2083,156048.75512009513
2084,107775.46913498684
2085,84468.63929633466
2086,103371.19687695164
2087,110004.36137014574
2088,95207.7439065554
2089,69684.69502751097
2090,131852.11451906135
2091,105085.83893479114
2092,131051.8561530582
2093,123047.69791799416
2094,136510.64269609758
2095,164157.28888131314
2096,93593.4161043578
2097,96338.25553558343
2098,157371.92963669982
2099,26376.363967372075
2100,42114.857653551386
2101,107237.68005964435
2102,99566.3158897159
2103,93742.48215828177
2104,129143.36391439787
2105,140466.47737067283
2106,42148.361633632536
2107,196794.38782638792
2108,107525.03486796786
2109,111707.49591935256
2110,121666.74564882103
2111,135665.94027326943
2112,140701.7742664264
2113,128527.3103934855
2114,87142.19250728507
2115,173139.69059221528
2116,140959.84811844543
2117,143691.1773081984
2118,122403.64426997589
2119,115933.59718260574
2120,85891.3562589233
2121,6.354000970852959e+17
2122,128467.02970336832
2123,94447.1410674839
2124,164449.87786890302
2125,136699.18346645497
2126,165058.58962203516
2127,-3.5599357086709536e+17
2128,146611.8072918845
2129,66004.98590250456
2130,141482.52175898384
2131,134710.7265401011
2132,120407.24199174566
2133,134494.68619856698
2134,110244.83474926846
2135,89620.63999474731
2136,40719.79044368805
2137,115832.27179422902
2138,140252.2767736898
2139,144066.955526283
2140,142706.40283718408
2141,170849.89506489848
2142,126695.61158007693
2143,162602.9978997545
2144,136092.08384037015
2145,145498.3436442934
2146,186055.58404307405
2147,123843.5926373587
2148,129083.07306324382
2149,142225.23705231733
2150,228429.40509851908
2151,117142.37850118011
2152,1.0722180746380238e+16
2153,209825.7730356884
2154,106002.19488195385
2155,134358.71647782985
2156,276391.3038214809
2157,237320.088647368
2158,246311.32071325244
2159,221666.9492833285
2160,184034.31605202385
2161,231061.44173085384
2162,380239.07234757557
2163,308994.16254584916
2164,249968.00552645055
2165,191032.33065724454
2166,147403.74029568798
2167,216590.89713470425
2168,165864.75988907312
2169,192200.14486518595
2170,223348.6539851522
2171,148386.946409204
2172,131084.95125035424
2173,172753.54588705132
2174,224574.15682224603
2175,277810.2336943117
2176,297017.7450933288
2177,245672.0243599671
2178,214186.6034621339
2179,127133.2202170279
2180,221837.06380921477
2181,196127.40931652446
2182,218222.481439442
2183,190918.98123028886
2184,109519.47991129506
2185,102294.41693398058
2186,163122.38722990683
2187,142614.6272315785
2188,145370.35964429838
2189,301022.6807073714
2190,96341.4570058279
2191,60823.21648157379
2192,96496.99409252049
2193,105866.02532572688
2194,115071.05313014088
2195,74475.440861065
2196,111012.80511000962
2197,108271.58854491169
2198,164052.03699180917
2199,197672.7059902155
2200,148300.86201622162
2201,148943.858535715
2202,198739.73454768184
2203,146812.11922291637
2204,183002.14118025432
2205,125628.97215971703
2206,153031.58915136685
2207,218662.33457086366
2208,255801.76908496761
2209,248647.1897132182
2210,131347.32297574822
2211,117694.78355683075
2212,115651.11275875843
2213,127528.27007537846
2214,126784.60854912782
2215,99588.58635043843
2216,156631.57654981414
2217,1.7893254911214442e+17
2218,50160.07258646432
2219,18460.43589341559
2220,2121.370200080448
2221,309616.06943796354
2222,279903.3965746678
2223,287689.5566355951
2224,213047.9797169767
2225,109822.03705105819
2226,190926.96639662897
2227,209727.07501710404
2228,281674.9908724242
2229,259357.0840542078
2230,144642.66108797392
2231,232042.54057850718
2232,183255.00335221458
2233,196803.07121014927
2234,245564.73611045652
2235,231664.80965466428
2236,264162.32392802706
2237,312097.19615722995
2238,196271.843554646
2239,75233.74337498203
2240,134875.896260243
2241,162450.78832454243
2242,130084.92672282105
2243,116073.83953243066
2244,99035.40347358449
2245,116892.51111932553
2246,135144.7491050563
2247,117997.31149148295
2248,117199.21205466213
2249,116940.44004320123
2250,119165.68759011313
2251,1.789325491121857e+17
2252,192908.98040452038
2253,151117.95923738639
2254,159328.1502741556
2255,183075.095826293
2256,171133.22294390207
2257,200210.48213457884
2258,148441.03794690952
2259,170962.8150133907
2260,120890.82912615038
2261,217802.84369030414
2262,248009.72964285436
2263,367884.8804248931
2264,440425.50053234195
2265,152553.94308863272
2266,301745.52972223685
2267,397591.41901263746
2268,378677.1839496022
2269,143581.1920746799
2270,187180.327662076
2271,226900.21416279225
2272,195548.75109476384
2273,155585.4966041665
2274,182317.7346891663
2275,140461.520087225
2276,179127.46693399057
2277,158961.06932453244
2278,149883.5846918808
2279,106404.08478084047
2280,96834.80635360273
2281,156803.18657675164
2282,177821.35154375463
2283,107897.93714424795
2284,116396.7750980675
2285,146610.8257356288
2286,120639.56257223056
2287,364927.21454277413
2288,302339.83675420703
2289,369519.15490673354
2290,416537.79495154286
2291,343508.92658476636
2292,400170.44578987005
2293,444001.8645807175
2294,378139.6257777483
2295,458482.4448231262
2296,305635.6363288459
2297,353786.84107579617
2298,349475.7953739852
2299,357974.8980153745
2300,334229.92105441785
2301,328608.7942465377
2302,281285.1411154729
2303,262813.6811349382
2304,280007.0450809326
2305,229081.81001496792
2306,217068.5315877302
2307,222801.72641872222
2308,239850.45649602078
2309,276386.3337964952
2310,230729.04199166805
2311,218830.52136218827
2312,194204.23362554132
2313,173024.94463412988
2314,187205.70965276405
2315,179396.49279139127
2316,199820.37022395464
2317,204876.13010836556
2318,194354.57883172866
2319,193373.34110815838
2320,184784.41243818364
2321,239797.5512285408
2322,204888.96444040525
2323,193651.95688953323
2324,165973.77546717718
2325,213372.77199136626
2326,167509.60271625008
2327,197708.0015199839
2328,217330.0259013937
2329,179084.75552569027
2330,171768.25018259312
2331,356056.5653815102
2332,376773.36448664125
2333,325564.69772688264
2334,277974.2804672519
2335,286512.70084967127
2336,321151.02042421035
2337,203982.9994140876
2338,256250.92948072514
2339,211467.74505854672
2340,367763.4635288009
2341,217118.07241543249
2342,236092.6707904969
2343,227786.99867417297
2344,212353.74683243828
2345,229848.6172463346
2346,219708.76506385414
2347,212166.3346592615
2348,261092.7114250271
2349,206638.70379740262
2350,296472.0240116105
2351,263157.4129680791
2352,251724.58914962827
2353,257897.9198740551
2354,163161.2227953372
2355,163646.33406902463
2356,146129.3261587685
2357,193128.68855586014
2358,202004.0926395198
2359,102053.09682475126
2360,111295.57238038974
2361,153872.90733050212
2362,263002.07549769204
2363,115378.09699337758
2364,161595.70564579027
2365,212682.1120324044
2366,193015.79191013146
2367,217226.05468612476
2368,211698.46485950166
2369,223185.71025273233
2370,160007.56990101447
2371,157812.6177213836
2372,200676.32874858947
2373,286461.9406756102
2374,316007.55280137446
2375,251755.45246909914
2376,311744.43375138426
2377,351801.3601078185
2378,158744.41284369363
2379,226057.80918383662
2380,121383.38026279397
2381,174789.65336857282
2382,210169.26884936355
2383,196124.41579235333
2384,241715.7421173114
2385,155852.66300413065
2386,125025.3313165297
2387,124328.50357022684
2388,106806.95275919403
2389,121359.52941099409
2390,152625.47669021465
2391,143502.55940592405
2392,113102.10890220471
2393,175285.95744696434
2394,127268.32060779225
2395,194768.0186320271
2396,131991.35925313685
2397,220604.9422268265
2398,107098.1480310169
2399,59422.626102323455
2400,58820.6345744022
2401,107238.36554044057
2402,135626.20102762303
2403,144289.70264897752
2404,152448.39514100173
2405,149037.8806489316
2406,144778.84128419147
2407,116029.54222039683
2408,131920.43939555314
2409,100573.65843618882
2410,187843.67237276587
2411,108095.41914728917
2412,153735.45804191983
2413,120186.39411058498
2414,140434.30018682132
2415,140058.0189791989
2416,126556.88126924462
2417,143606.9628038089
2418,138762.39207487903
2419,112964.14323134274
2420,119806.97297522728
2421,18601.181952662475
2422,105285.58778033411
2423,118538.20111416285
2424,134084.80772158247
2425,214532.15979893252
2426,139039.99006623137
2427,150274.9317194142
2428,182198.11838894535
2429,90112.1023490547
2430,127254.68783463616
2431,91567.333622347
2432,152131.49711753984
2433,151728.39423874143
2434,138985.8511716997
2435,170528.64492580664
2436,119868.35806692482
2437,73777.37716098966
2438,107679.50027733915
2439,99301.29186081939
2440,122960.23277162807
2441,90680.71600305957
2442,90330.53256467282
2443,145816.13758108
2444,138614.72568598605
2445,78782.56713903767
2446,139035.03383248087
2447,197415.043732104
2448,131429.6735374266
2449,109862.28369448318
2450,160954.3467642416
2451,104705.72690040476
2452,201260.62888340067
2453,95488.67599476181
2454,121201.03795062106
2455,107985.47277448136
2456,136956.2653818602
2457,141644.89484150746
2458,151899.98607323293
2459,117698.0188491283
2460,144597.41002163908
2461,125133.28301411305
2462,127299.95129099957
2463,142455.10358677513
2464,190877.73011169245
2465,144006.3727723472
2466,118018.47528913835
2467,122588.82123605115
2468,74211.77753228205
2469,97292.93827483963
2470,197944.71494803677
2471,216630.43474258785
2472,181271.92600698178
2473,106145.09075482925
2474,65231.0862602791
2475,214712.74369823173
2476,101907.75559181976
2477,131201.6228805454
2478,165856.6034169193
2479,92099.32385027794
2480,147222.1938095534
2481,121844.7992130775
2482,121646.78352150817
2483,93963.26486772063
2484,125134.19023005736
2485,131002.6204730254
2486,166735.57457675668
2487,201256.32541731253
2488,162187.5361589417
2489,157344.43465786477
2490,-2.1721686940980125e+17
2491,78038.3593458405
2492,185792.43248912014
2493,150094.30608317966
2494,138046.87650792178
2495,66672.99394635762
2496,240746.75209093827
2497,162505.900304412
2498,118200.06581076379
2499,88959.90079030755
2500,94277.17457456503
2501,132535.94329384965
2502,142185.66960664376
2503,82930.49580944456
2504,33718.6728395035
2505,231358.0699087408
2506,260122.39954558716
2507,292855.1162878894
2508,253370.39954558716
2509,210784.52790279855
2510,201385.04780795466
2511,177262.12857464125
2512,211269.92825100417
2513,215998.42297454676
2514,388394.8356824883
2515,164388.6836001224
2516,164811.4854743322
2517,148888.86711099112
2518,140495.69429764606
2519,240649.2510156394
2520,221399.97861570094
2521,186544.7699860252
2522,222532.74116735865
2523,112014.3151462159
2524,138246.5490506567
2525,148463.21166764427
2526,155622.16542507935
2527,109280.69569405177
2528,140144.06401001883
2529,141479.79897623463
2530,117810.39070318776
2531,248618.8314625672
2532,218223.29976712962
2533,201432.7885322544
2534,241921.70219591318
2535,280296.56931307376
2536,236050.2905278388
2537,248900.72302096622
2538,189883.17801826057
2539,189755.9937785436
2540,187478.78909190235
2541,174103.44905322706
2542,167347.72844931151
2543,110681.23212120205
2544,113213.8419534118
2545,127263.21142561999
2546,127214.04373792447
2547,151675.07490789986
2548,151574.62153764648
2549,153829.59557572484
2550,726731.958032379
2551,140752.9034075096
2552,129610.79740974844
2553,66285.62172411468
2554,77939.12387829984
2555,94941.37434082963
2556,88617.5418490902
2557,95837.55845198057
2558,182614.88077591234
2559,171346.97868067358
2560,162096.57289473602
2561,149465.09551244054
2562,163582.81831437434
2563,147153.2602630261
2564,229757.76950715805
2565,182004.74003639442
2566,176791.47828803872
2567,139510.4212000434
2568,202316.490463918
2569,237818.26037411217
2570,119802.03800817946
2571,210234.7035837478
2572,164589.0340873259
2573,227969.22086846546
2574,337910.2385520015
2575,147275.5273287255
2576,137806.64020601168
2577,-3.559935708671507e+17
2578,82739.44098089299
2579,29062.35583841242
2580,92204.35441547
2581,123959.31935204656
2582,131860.90015906998
2583,297840.030637646
2584,172435.0390115718
2585,187085.03590378052
2586,221216.98677860666
2587,201888.75587404627
2588,132841.31903391393
2589,147523.2461665177
2590,213418.9950457602
2591,244173.23569445923
2592,232666.18318411236
2593,255482.23895922131
2594,187423.62693562682
2595,202150.18937743545
2596,301360.3722950006
2597,189692.7993828699
2598,273933.99436453334
2599,292094.2513543851
2600,82108.2657097054
2601,109790.01610436913
2602,60667.77220733062
2603,105080.89327486356
2604,84999.87168159783
2605,56138.012731584706
2606,143675.78616284113
2607,201451.785766973
2608,184463.15532917588
2609,154042.71977692778
2610,121550.67555202037
2611,191723.47243795494
2612,151675.294725189
2613,117130.63265944213
2614,99327.53803100962
2615,156136.1055011022
2616,162260.9201085243
2617,208967.92210370768
2618,245958.01949686313
2619,213023.57297151827
2620,173269.417524069
2621,172826.48198395965
2622,173913.26488745108
2623,233899.61527557328
2624,297574.72642954765
2625,302786.2710197321
2626,162767.5979747483
2627,183453.1038262601
2628,445585.3953389041
2629,458656.34986719466
2630,381623.28429602203
2631,441772.03438959515
2632,405284.86757832323
2633,317618.6566958615
2634,401254.96238423197
2635,134431.7080385168
2636,165608.98757453862
2637,180657.30827900098
2638,278056.6949823705
2639,176809.45668394634
2640,146244.93737473653
2641,89302.76029896333
2642,181939.70149048345
2643,113748.49776825393
2644,125363.32464675244
2645,104601.79827743844
2646,91734.48944121238
2647,106530.8992412643
2648,154340.1301385095
2649,143930.3562543217
2650,125479.39368712466
2651,132110.23967299506
2652,387506.4124925269
2653,280124.34639153746
2654,293151.3714811276
2655,392818.66181344434
2656,342208.9528923987
2657,354939.8147225557
2658,324671.1750287451
2659,330667.4422679484
2660,363224.8851153602
2661,354532.06798957137
2662,366858.3332648487
2663,298136.55474353465
2664,266525.81735156523
2665,344152.9795029812
2666,287896.7593305608
2667,189796.80535629188
2668,200828.88925548777
2669,197782.65229870233
2670,274224.2534581807
2671,196793.27339541967
2672,198127.703691934
2673,203206.2354409552
2674,203753.2672146363
2675,179986.06723668904
2676,192048.6432268379
2677,198635.70562504715
2678,234262.42650322977
2679,280546.83001936914
2680,295376.39998067846
2681,384949.12730570673
2682,315377.771499017
2683,452959.2576958175
2684,323054.0389397346
2685,347009.70058416395
2686,261347.84296037263
2687,298004.2195709609
2688,220189.1928192091
2689,215481.2313618962
2690,373999.411013499
2691,200402.47813052963
2692,150724.09449424167
2693,212479.1448381626
2694,147416.8254535856
2695,201671.2684289345
2696,182150.77506522372
2697,182321.30520103837
2698,229886.5898942841
2699,162007.54807137165
2700,137146.57193303044
2701,131808.65812254054
2702,91719.86448748146
2703,109953.81961843745
2704,146038.91763827944
2705,99128.87316808433
2706,70822.40900389168
2707,98064.86927036442
2708,131375.6755781921
2709,117674.07177566981
2710,128781.59065167018
2711,413770.73770473665
2712,411796.33805593685
2713,164700.17298134413
2714,137978.15037118318
2715,176053.33263690834
2716,128950.73757804948
2717,201627.1701967477
2718,219038.66438624557
2719,121698.82438095064
2720,188909.30277280114
2721,124551.91653789385
2722,173368.3072404758
2723,141864.77079156553
2724,116910.74026567073
2725,115112.68649920585
2726,142342.79475357896
2727,198244.61931256417
2728,172627.1446271798
2729,137986.93260289234
2730,142822.7542502689
2731,131442.50108064132
