Id,SalePrice
1674,254211.38
1675,190391.34
1676,193797.0
1677,213325.29
1678,480152.55
1679,379192.87
1680,333398.24
1681,258426.12
1682,299796.91
1683,187088.06
1684,170177.43
1685,174674.02
1686,169322.72
1687,167794.87
1688,189892.61
1689,186491.17
1690,183969.94
1691,175419.0
1692,264433.08
1693,172750.82
1694,185240.6
1695,162342.93
1696,261891.1
1697,165891.56
1698,353703.46
1699,328486.78
1700,246828.1
1701,259871.0
1702,257539.46
1703,255632.29
1704,286223.08
1705,232031.66
1706,464278.25
1707,224276.31
1708,220485.13
1709,256130.37
1710,226348.11
1711,261658.78
1712,229011.42
1713,272373.2
1714,225203.24
1715,204245.54
1716,186153.31
1717,159527.53
1718,125107.57
1719,203636.05
1720,247272.36
1721,155566.52
1722,123482.75
1723,159718.97
1724,219023.74
1725,231665.89
1726,186322.5
1727,178497.98
1728,184717.51
1729,155609.96
1730,157227.61
1731,123459.6
1732,131249.3
1733,122462.83
1734,126767.1
1735,132784.0
1736,116261.82
1737,339920.56
1738,214513.2
1739,273905.72
1740,206169.34
1741,195965.4
1742,174316.2
1743,176768.38
1744,310306.08
1745,244508.8
1746,225002.23
1747,229904.43
1748,219362.0
1749,160307.53
1750,148510.59
1751,233417.16
1752,124358.5
1753,144289.82
1754,204568.39
1755,172587.22
1756,124169.5
1757,120763.32
1758,156628.24
1759,160722.5
1760,166580.41
1761,155206.05
1762,166216.9
1763,162887.3
1764,121325.84
1765,173108.28
1766,164168.0
1767,217601.91
1768,140567.5
1769,165990.31
1770,141505.75
1771,139546.84
1772,148930.07
1773,139222.09
1774,132892.49
1775,128703.25
1776,122343.12
1777,113053.0
1778,128490.75
1779,104817.83
1780,165190.9
1781,132435.37
1782,96774.01
1783,136271.5
1784,100459.99
1785,116969.95
1786,146843.0
1787,177996.31
1788,70587.72
1789,89890.5
1790,90515.22
1791,180315.59
1792,155069.0
1793,142875.82
1794,140482.85
1795,140404.58
1796,109456.07
1797,118765.21
1798,123355.7
1799,113612.83
1800,128632.1
1801,135074.12
1802,132564.55
1803,150962.0
1804,142695.12
1805,135342.5
1806,131042.33
1807,134193.68
1808,120017.83
1809,118430.41
1810,145657.75
1811,125136.0
1812,118894.87
1813,123088.83
1814,96279.61
1815,70259.77
1816,100827.34
1817,123055.37
1818,148089.7
1819,122902.92
1820,84307.0
1821,110613.78
1822,144210.54
1823,60069.55
1824,141923.82
1825,137519.0
1826,108126.63
1827,106297.02
1828,140886.1
1829,113328.94
1830,139767.0
1831,160015.1
1832,111892.5
1833,143598.87
1834,123907.31
1835,165400.95
1836,130804.0
1837,98194.33
1838,127091.42
1839,89842.79
1840,164091.31
1841,140912.42
1842,95642.54
1843,141573.0
1844,130926.2
1845,147137.4
1846,154674.69
1847,152668.35
1848,68295.11
1849,112420.81
1850,125261.75
1851,154637.0
1852,122011.32
1853,135371.08
1854,159865.86
1855,147238.48
1856,221732.58
1857,166935.0
1858,146626.98
1859,119974.83
1860,151124.43
1861,120570.28
1862,246146.7
1863,242870.96
1864,242870.96
1865,327380.21
1866,322888.64
1867,239558.31
1868,314671.54
1869,197077.79
1870,233619.14
1871,250962.9
1872,161739.87
1873,243692.88
1874,138751.83
1875,208256.28
1876,194956.25
1877,209129.62
1878,206673.65
1879,134689.0
1880,136328.53
1881,236599.62
1882,248153.82
1883,193101.0
1884,209889.6
1885,255640.25
1886,309769.2
1887,204433.33
1888,266611.79
1889,161041.8
1890,136908.82
1891,141980.5
1892,112893.23
1893,141017.74
1894,129992.87
1895,148139.92
1896,127523.75
1897,112024.0
1898,112034.25
1899,133618.97
1900,129066.0
1901,162082.79
1902,153442.71
1903,214473.33
1904,136157.37
1905,175224.32
1906,170397.5
1907,197289.14
1908,119416.7
1909,140192.01
1910,127164.46
1911,195788.24
1912,263386.37
1913,152260.87
1914,64444.81
1915,349509.17
1916,69741.84
1917,246620.32
1918,137893.0
1919,156871.35
1920,168564.52
1921,412170.14
1922,312563.3
1923,221332.49
1924,232230.11
1925,223367.55
1926,386799.52
1927,139398.5
1928,159268.91
1929,124036.83
1930,131238.59
1931,141509.3
1932,143963.22
1933,171062.9
1934,180827.4
1935,175364.7
1936,190531.0
1937,182483.95
1938,180604.36
1939,251778.58
1940,196477.02
1941,177059.0
1942,191204.6
1943,194920.9
1944,333368.97
1945,351430.25
1946,166330.74
1947,320640.0
1948,173034.5
1949,247716.3
1950,176037.86
1951,263865.0
1952,249741.96
1953,170483.9
1954,204239.5
1955,136662.14
1956,269342.74
1957,163967.5
1958,328426.61
1959,145338.64
1960,117581.74
1961,120570.16
1962,92580.0
1963,100699.0
1964,115689.75
1965,151234.44
1966,140724.02
1967,285986.72
1968,434046.18
1969,386870.3
1970,447226.16
1971,411672.35
1972,359156.53
1973,263783.43
1974,332422.49
1975,478718.66
1976,264315.42
1977,415035.86
1978,382876.2
1979,306113.49
1980,197712.56
1981,329797.32
1982,240018.71
1983,223735.06
1984,170908.7
1985,209838.55
1986,209903.35
1987,180343.61
1988,178807.95
1989,182649.53
1990,216597.11
1991,213917.61
1992,210113.95
1993,164705.93
1994,232170.59
1995,183597.59
1996,273266.99
1997,324680.39
1998,347206.2
1999,257851.18
2000,312385.06
2001,267066.45
2002,232316.47
2003,257385.77
2004,256658.35
2005,225412.23
2006,217599.78
2007,247250.64
2008,196101.55
2009,194093.0
2010,189444.65
2011,131974.08
2012,158177.38
2013,184643.78
2014,191182.0
2015,201083.8
2016,196180.5
2017,194148.34
2018,126404.96
2019,133214.83
2020,122971.1
2021,114503.7
2022,181949.0
2023,159763.55
2024,234675.93
2025,370175.72
2026,182113.52
2027,151162.92
2028,150941.04
2029,168826.66
2030,270579.49
2031,235898.74
2032,259901.32
2033,260294.86
2034,164210.37
2035,210480.1
2036,188988.56
2037,201837.85
2038,310013.23
2039,205449.61
2040,381487.97
2041,273360.39
2042,201702.15
2043,166292.17
2044,175087.97
2045,231461.53
2046,136833.26
2047,147656.56
2048,134578.2
2049,138274.76
2050,175259.41
2051,103374.83
2052,134442.86
2053,142299.58
2054,88056.0
2055,160417.5
2056,140275.15
2057,124741.5
2058,222704.9
2059,129435.59
2060,163515.0
2061,171376.0
2062,136801.32
2063,112554.58
2064,137487.5
2065,122291.76
2066,167528.5
2067,118339.36
2068,136966.36
2069,78597.02
2070,108292.14
2071,100239.5
2072,143114.87
2073,139162.5
2074,179467.8
2075,146087.62
2076,119443.23
2077,151992.0
2078,131622.5
2079,130685.75
2080,118497.94
2081,126747.76
2082,133335.27
2083,145426.68
2084,109756.08
2085,131046.39
2086,116047.43
2087,132012.3
2088,113871.61
2089,92085.5
2090,135956.38
2091,127670.05
2092,136758.47
2093,147955.99
2094,105918.72
2095,145045.0
2096,80804.93
2097,100034.25
2098,149313.89
2099,66100.25
2100,106303.73
2101,126041.21
2102,122518.55
2103,109933.58
2104,132947.27
2105,131496.95
2106,87007.5
2107,239364.15
2108,117134.2
2109,116991.88
2110,127038.21
2111,156476.37
2112,144331.37
2113,120590.25
2114,113327.17
2115,153563.87
2116,115570.24
2117,145950.52
2118,119987.71
2119,107434.8
2120,116728.64
2121,138728.76
2122,113006.39
2123,86287.15
2124,195288.92
2125,133311.87
2126,163718.66
2127,149153.53
2128,139879.14
2129,96010.64
2130,136324.36
2131,150513.58
2132,120196.02
2133,117271.01
2134,114737.54
2135,105234.71
2136,86264.0
2137,114761.81
2138,137680.02
2139,151256.87
2140,137656.75
2141,134176.0
2142,125706.55
2143,140349.61
2144,115512.27
2145,137288.0
2146,147899.33
2147,153021.5
2148,127159.89
2149,136896.5
2150,215256.96
2151,108808.5
2152,180008.9
2153,159296.9
2154,110759.1
2155,128944.38
2156,227122.08
2157,242891.76
2158,230882.66
2159,208794.15
2160,165954.84
2161,254395.0
2162,438613.52
2163,332484.63
2164,248865.49
2165,184849.3
2166,144522.0
2167,210086.58
2168,208225.0
2169,200291.45
2170,222076.06
2171,146898.73
2172,137823.04
2173,160143.54
2174,232490.35
2175,293136.65
2176,328015.42
2177,252342.56
2178,218888.76
2179,146453.52
2180,191846.64
2181,192658.16
2182,228104.24
2183,198555.86
2184,132074.39
2185,128226.47
2186,144360.65
2187,147994.14
2188,147900.98
2189,217293.86
2190,82444.5
2191,85186.5
2192,92480.43
2193,102378.71
2194,98692.0
2195,114984.85
2196,114646.74
2197,121614.89
2198,158095.07
2199,164637.5
2200,132263.75
2201,132389.12
2202,191130.5
2203,156283.82
2204,176129.1
2205,128519.79
2206,126606.22
2207,234579.41
2208,231987.35
2209,188052.92
2210,125098.2
2211,113673.21
2212,116981.5
2213,106054.26
2214,150626.16
2215,102353.33
2216,143189.5
2217,66731.61
2218,96103.53
2219,74345.95
2220,82626.61
2221,347902.68
2222,262895.09
2223,269616.0
2224,208583.11
2225,141289.95
2226,191892.89
2227,200969.82
2228,276791.49
2229,248582.89
2230,160022.14
2231,214864.48
2232,181221.22
2233,180531.9
2234,245617.35
2235,209973.1
2236,262803.84
2237,369114.76
2238,196353.78
2239,119585.0
2240,160875.42
2241,148974.71
2242,134438.5
2243,126051.25
2244,102459.25
2245,93313.5
2246,141378.09
2247,107278.25
2248,124654.0
2249,128041.6
2250,138018.87
2251,124951.74
2252,169332.5
2253,155762.6
2254,177149.85
2255,194166.4
2256,181186.95
2257,194753.3
2258,157509.47
2259,179558.9
2260,150770.03
2261,180106.0
2262,207499.12
2263,331709.33
2264,435993.09
2265,174182.83
2266,285676.49
2267,389871.2
2268,385295.79
2269,166471.59
2270,179134.55
2271,241208.2
2272,206799.19
2273,158627.0
2274,180140.64
2275,170013.9
2276,178379.9
2277,183782.64
2278,154429.0
2279,122136.97
2280,118030.07
2281,179441.04
2282,185317.1
2283,101682.0
2284,111428.68
2285,137587.77
2286,128929.0
2287,324618.69
2288,269046.95
2289,384331.83
2290,441459.21
2291,334121.77
2292,392545.5
2293,475552.98
2294,413714.19
2295,452099.82
2296,310929.56
2297,312911.48
2298,300248.46
2299,392057.4
2300,332565.65
2301,279491.82
2302,236969.31
2303,239880.77
2304,252553.23
2305,188596.9
2306,189350.31
2307,190115.62
2308,217059.1
2309,281356.61
2310,223986.17
2311,196066.64
2312,180756.24
2313,175281.71
2314,164103.53
2315,175070.99
2316,178676.71
2317,183608.21
2318,177359.01
2319,179680.03
2320,175706.87
2321,243828.02
2322,165662.65
2323,172218.16
2324,175196.65
2325,211857.91
2326,166862.86
2327,212553.5
2328,222938.52
2329,181543.22
2330,177473.98
2331,360107.61
2332,400477.01
2333,323282.9
2334,258328.38
2335,266754.32
2336,343663.63
2337,205191.84
2338,272408.55
2339,226553.01
2340,392309.53
2341,219382.12
2342,230449.07
2343,217625.74
2344,239135.9
2345,250671.22
2346,211372.95
2347,199719.18
2348,232333.46
2349,174251.59
2350,287224.22
2351,265949.5
2352,244385.94
2353,222178.25
2354,128409.65
2355,127174.27
2356,154461.61
2357,206383.68
2358,200472.0
2359,132904.15
2360,121249.74
2361,138789.32
2362,259434.74
2363,141009.16
2364,153304.87
2365,224521.03
2366,189628.84
2367,208266.66
2368,206591.68
2369,212252.57
2370,169313.85
2371,169582.27
2372,180375.14
2373,275082.72
2374,325971.13
2375,230245.32
2376,275713.65
2377,353008.5
2378,143574.96
2379,197199.32
2380,146878.35
2381,165444.5
2382,186375.86
2383,207555.18
2384,242214.99
2385,151984.0
2386,142742.0
2387,137232.58
2388,97749.82
2389,130101.66
2390,136566.79
2391,137075.92
2392,114744.56
2393,153114.0
2394,147541.82
2395,197785.0
2396,153582.84
2397,213502.82
2398,122698.0
2399,61990.94
2400,66237.44
2401,112467.0
2402,137195.5
2403,138930.15
2404,149332.0
2405,160995.0
2406,136638.5
2407,130185.7
2408,138189.64
2409,132567.4
2410,157724.5
2411,125101.5
2412,155141.09
2413,141135.87
2414,135339.08
2415,132471.73
2416,124774.43
2417,126297.33
2418,128439.0
2419,134077.82
2420,126703.58
2421,149541.09
2422,116350.83
2423,140399.37
2424,149509.73
2425,207616.97
2426,143576.96
2427,139005.37
2428,173925.82
2429,116954.32
2430,133779.6
2431,113925.09
2432,134784.33
2433,140681.5
2434,145460.0
2435,151619.74
2436,106545.64
2437,112974.55
2438,122580.25
2439,114867.71
2440,120909.55
2441,104692.04
2442,101648.24
2443,115969.5
2444,127840.56
2445,101368.34
2446,133239.0
2447,226008.35
2448,147913.5
2449,115567.3
2450,159110.59
2451,129264.31
2452,219071.5
2453,99853.66
2454,117598.92
2455,115432.11
2456,138906.02
2457,122287.79
2458,117953.79
2459,111106.17
2460,140752.4
2461,118829.01
2462,139581.12
2463,119379.39
2464,150718.25
2465,125011.77
2466,119726.35
2467,125797.28
2468,92750.3
2469,90342.98
2470,185029.18
2471,216924.86
2472,167944.87
2473,125811.03
2474,95536.82
2475,226054.85
2476,115792.33
2477,132563.6
2478,160410.09
2479,121909.4
2480,139865.25
2481,121954.83
2482,133335.6
2483,116324.82
2484,121972.05
2485,123583.99
2486,160238.99
2487,185078.02
2488,132437.39
2489,144328.78
2490,144090.84
2491,86591.36
2492,184743.5
2493,135230.32
2494,164874.0
2495,114475.46
2496,225621.1
2497,153999.1
2498,115381.91
2499,93424.66
2500,129219.54
2501,140596.47
2502,150134.05
2503,119798.39
2504,197259.65
2505,213756.65
2506,258048.55
2507,333760.47
2508,255744.96
2509,218101.76
2510,231663.69
2511,184344.97
2512,212370.05
2513,215243.12
2514,222562.42
2515,147813.5
2516,166078.63
2517,135161.0
2518,138117.25
2519,217556.96
2520,198858.95
2521,189894.14
2522,219081.12
2523,133892.58
2524,136827.66
2525,143481.0
2526,140901.5
2527,118268.98
2528,125734.86
2529,130505.2
2530,114204.84
2531,261983.36
2532,230558.38
2533,191550.58
2534,229600.52
2535,313295.12
2536,239631.63
2537,223762.28
2538,189016.78
2539,174652.35
2540,179001.67
2541,179642.34
2542,168723.67
2543,131533.6
2544,125336.34
2545,145431.09
2546,141145.08
2547,136188.35
2548,160202.54
2549,163612.42
2550,471646.18
2551,145421.7
2552,125318.91
2553,81388.43
2554,109074.38
2555,105967.5
2556,98440.47
2557,116022.36
2558,167562.57
2559,141050.16
2560,132431.51
2561,118735.25
2562,122450.13
2563,140603.25
2564,170614.4
2565,110387.33
2566,167647.87
2567,131135.75
2568,190408.31
2569,192874.94
2570,123778.1
2571,192623.5
2572,185324.56
2573,216867.5
2574,284536.4
2575,125941.33
2576,134688.69
2577,158814.03
2578,92496.0
2579,81466.61
2580,130548.89
2581,130611.92
2582,117266.43
2583,272129.34
2584,168701.32
2585,185035.18
2586,205873.19
2587,195943.52
2588,127775.91
2589,147142.6
2590,209227.84
2591,227957.7
2592,230048.46
2593,258475.67
2594,169742.25
2595,209810.26
2596,335993.28
2597,185789.67
2598,273673.59
2599,306028.91
2600,158817.77
2601,138469.01
2602,91242.5
2603,94287.58
2604,96645.5
2605,92659.58
2606,145553.1
2607,189843.87
2608,202900.5
2609,156216.29
2610,111526.0
2611,150746.0
2612,151526.97
2613,127342.0
2614,129568.5
2615,150602.21
2616,140172.58
2617,165965.24
2618,204321.4
2619,215165.94
2620,185672.5
2621,178994.05
2622,180642.2
2623,238504.21
2624,285621.74
2625,330743.42
2626,160390.42
2627,182202.4
2628,435118.54
2629,493907.84
2630,362472.59
2631,446928.8
2632,424533.59
2633,314835.71
2634,385353.18
2635,151221.47
2636,185754.28
2637,156541.69
2638,246303.69
2639,186003.2
2640,149455.0
2641,113171.22
2642,192281.9
2643,108618.52
2644,130524.75
2645,102472.5
2646,93750.0
2647,102691.5
2648,139119.73
2649,147038.08
2650,133218.96
2651,154243.32
2652,424792.89
2653,254152.14
2654,244663.92
2655,358993.75
2656,293870.01
2657,359387.03
2658,293168.4
2659,330274.49
2660,322844.08
2661,325510.02
2662,337981.16
2663,272560.7
2664,277776.69
2665,308973.5
2666,286054.66
2667,171473.55
2668,178156.45
2669,175793.58
2670,305138.1
2671,178174.99
2672,180946.98
2673,192803.43
2674,195208.65
2675,160138.19
2676,184934.12
2677,192902.8
2678,257512.6
2679,268212.41
2680,269404.36
2681,405791.43
2682,331486.05
2683,479310.1
2684,311052.69
2685,358308.06
2686,260803.42
2687,331045.21
2688,223030.89
2689,208317.89
2690,462690.91
2691,186183.72
2692,128471.57
2693,193722.56
2694,125313.15
2695,189986.33
2696,183411.28
2697,186613.01
2698,194813.5
2699,183869.4
2700,168747.06
2701,156995.68
2702,120661.18
2703,137932.48
2704,141835.82
2705,127301.83
2706,119615.5
2707,123149.64
2708,134073.5
2709,113980.0
2710,128620.0
2711,288009.02
2712,377923.81
2713,155474.16
2714,148181.77
2715,172673.47
2716,147169.56
2717,185557.3
2718,221363.12
2719,158457.66
2720,166736.73
2721,142625.82
2722,164954.4
2723,146967.52
2724,131095.0
2725,134800.25
2726,144085.5
2727,165994.08
2728,165702.4
2729,149425.82
2730,144439.0
2731,112681.33
2732,119385.79
2733,156575.03
2734,152838.34
2735,129991.0
2736,147393.98
2737,126747.5
2738,136812.93
2739,163563.09
2740,133458.12
2741,153996.0
2742,156753.0
2743,157831.84
2744,145224.52
2745,135335.51
2746,131911.25
2747,135290.3
2748,124015.5
2749,132040.25
2750,132915.82
2751,129902.58
2752,218462.04
2753,152724.5
2754,194156.2
2755,127056.29
2756,91856.11
2757,77099.65
2758,91457.91
2759,158263.27
2760,138487.27
2761,147466.37
2762,144258.5
2763,175030.0
2764,139608.82
2765,252961.46
2766,145409.2
2767,89403.11
2768,137920.79
2769,128606.36
2770,143371.52
2771,122553.5
2772,121263.5
2773,143894.27
2774,140836.1
2775,134762.29
2776,143179.5
2777,130506.76
2778,90284.93
2779,126131.05
2780,106060.91
2781,97214.1
2782,98073.38
2783,113400.39
2784,126422.75
2785,149342.85
2786,80490.61
2787,117867.17
2788,81444.11
2789,184862.29
2790,97272.7
2791,120723.54
2792,79817.32
2793,166241.2
2794,107061.84
2795,115741.54
2796,91547.0
2797,194622.11
2798,112798.05
2799,121646.44
2800,70956.23
2801,108944.26
2802,143507.84
2803,156672.57
2804,127981.79
2805,89310.5
2806,95742.3
2807,141584.33
2808,148245.24
2809,132459.48
2810,134116.5
2811,161112.53
2812,143228.44
2813,166868.53
2814,165768.12
2815,91142.79
2816,234174.78
2817,134731.3
2818,127662.0
2819,170771.5
2820,152669.8
2821,109600.93
2822,186842.2
2823,238404.1
2824,170200.2
2825,135736.14
2826,130922.94
2827,143557.09
2828,225905.98
2829,184180.22
2830,244186.92
2831,188425.17
2832,233546.87
2833,285480.46
2834,212371.57
2835,228331.47
2836,195256.83
2837,165959.82
2838,145306.35
2839,177766.32
2840,196944.34
2841,198824.5
2842,216570.62
2843,146686.37
2844,154145.59
2845,123943.5
2846,203294.78
2847,193302.9
2848,214660.25
2849,211181.45
2850,266064.1
2851,235793.1
2852,235008.42
2853,248014.63
2854,139776.6
2855,205947.84
2856,202543.53
2857,188844.78
2858,196304.1
2859,129181.08
2860,123127.35
2861,135098.41
2862,187794.64
2863,123662.6
2864,256118.81
2865,142079.82
2866,133125.0
2867,102675.51
2868,104877.75
2869,131626.88
2870,162040.0
2871,90348.64
2872,67763.26
2873,114148.58
2874,141416.59
2875,116732.34
2876,138256.91
2877,139493.75
2878,161848.32
2879,149628.21
2880,109267.0
2881,152476.72
2882,164251.7
2883,172624.6
2884,181035.86
2885,182886.9
2886,199343.0
2887,106420.46
2888,121500.22
2889,66200.11
2890,85464.22
2891,144639.0
2892,65002.98
2893,102175.92
2894,66254.37
2895,333500.62
2896,296816.11
2897,197520.0
2898,160908.3
2899,226717.14
2900,152647.37
2901,197334.9
2902,194387.0
2903,323636.61
2904,331320.73
2905,105721.92
2906,194334.69
2907,116020.32
2908,130325.0
2909,148038.36
2910,82824.0
2911,90247.5
2912,154047.89
2913,93164.71
2914,89329.0
2915,90194.0
2916,91486.71
2917,162740.35
2918,115750.0
2919,223809.98
