Id,SalePrice
1914,114227.21854304636
1915,335725.4688888889
1916,117694.1416893733
1917,255895.46397694523
1918,128724.06428571428
1919,150994.98969072165
1920,173726.41547277936
1921,369165.00662251655
1922,340023.4140625
1923,186547.0842696629
1924,232802.71148459383
1925,238886.96774193548
1926,366764.9680851064
1927,128724.06428571428
1928,150994.98969072165
1929,128724.06428571428
1930,144354.1988795518
1931,138460.0037735849
1932,141379.14675767918
1933,150994.98969072165
1934,157342.93421052632
1935,158299.24115755627
1936,162630.078817734
1937,169332.97448979592
1938,173726.41547277936
1939,245636.5615942029
1940,232802.71148459383
1941,165297.94059405942
1942,175196.531835206
1943,249102.03146067416
1944,335725.4688888889
1945,364807.89808917197
1946,167253.77516778524
1947,340023.4140625
1948,167253.77516778524
1949,255634.2258064516
1950,173726.41547277936
1951,273855.3144654088
1952,244332.3698224852
1953,167253.77516778524
1954,219484.2125748503
1955,128296.86734693877
1956,312287.7063197026
1957,159638.31935483872
1958,337086.8524590164
1959,159638.31935483872
1960,126615.37164750957
1961,128724.06428571428
1962,128296.86734693877
1963,128086.41232227487
1964,128086.41232227487
1965,153752.4424242424
1966,153752.4424242424
1967,313079.3543956044
1968,424327.1524390244
1969,366764.9680851064
1970,470334.48723404255
1971,470334.48723404255
1972,366142.44329896907
1973,255634.2258064516
1974,326935.25
1975,471135.30735930736
1976,298323.34387351776
1977,399094.16363636364
1978,394137.1937716263
1979,332590.3881987578
1980,205139.58053691275
1981,347915.2277227723
1982,244927.9548022599
1983,232493.94223826716
1984,192910.86639676112
1985,249813.77546296295
1986,249813.77546296295
1987,190924.05454545454
1988,169977.87192118226
1989,219484.2125748503
1990,239868.87603305784
1991,217166.34126984127
1992,232802.71148459383
1993,185086.20046082948
1994,235045.8125
1995,167253.77516778524
1996,253924.31908831908
1997,346014.169550173
1998,346014.169550173
1999,245477.693877551
2000,326221.9080882353
2001,253924.31908831908
2002,255895.46397694523
2003,262144.968
2004,262359.3108108108
2005,244332.3698224852
2006,232802.71148459383
2007,257171.63313609466
2008,192910.86639676112
2009,175196.531835206
2010,192910.86639676112
2011,162630.078817734
2012,181757.25
2013,173032.56227758006
2014,175196.531835206
2015,205139.58053691275
2016,174934.84444444443
2017,217166.34126984127
2018,128086.41232227487
2019,129817.29787234042
2020,123211.49056603774
2021,128296.86734693877
2022,167253.77516778524
2023,159638.31935483872
2024,244413.65714285715
2025,428689.0984848485
2026,178037.02512562813
2027,163647.091954023
2028,181757.25
2029,163647.091954023
2030,337144.7659574468
2031,321938.31775700935
2032,337144.7659574468
2033,337144.7659574468
2034,190924.05454545454
2035,192910.86639676112
2036,245321.9641577061
2037,245321.9641577061
2038,328510.8020833333
2039,245321.9641577061
2040,428689.0984848485
2041,279500.14903846156
2042,205139.58053691275
2043,159638.31935483872
2044,169977.87192118226
2045,234545.996742671
2046,162630.078817734
2047,133468.6103286385
2048,128086.41232227487
2049,163647.091954023
2050,167253.77516778524
2051,120545.43455497382
2052,128296.86734693877
2053,138460.0037735849
2054,114227.21854304636
2055,162630.078817734
2056,133468.6103286385
2057,123211.49056603774
2058,205139.58053691275
2059,133468.6103286385
2060,159638.31935483872
2061,167253.77516778524
2062,123211.49056603774
2063,128296.86734693877
2064,129817.29787234042
2065,121772.96498054474
2066,167253.77516778524
2067,133468.6103286385
2068,165297.94059405942
2069,117432.94252873563
2070,117694.1416893733
2071,121772.96498054474
2072,143250.33414043582
2073,128296.86734693877
2074,158299.24115755627
2075,128724.06428571428
2076,123211.49056603774
2077,143250.33414043582
2078,123211.49056603774
2079,138460.0037735849
2080,128086.41232227487
2081,129817.29787234042
2082,157612.25274725276
2083,141379.14675767918
2084,120545.43455497382
2085,128086.41232227487
2086,129817.29787234042
2087,128296.86734693877
2088,128086.41232227487
2089,120545.43455497382
2090,150825.8654353562
2091,133468.6103286385
2092,133468.6103286385
2093,162630.078817734
2094,162630.078817734
2095,144354.1988795518
2096,117657.26073619632
2097,128086.41232227487
2098,144354.1988795518
2099,117432.94252873563
2100,133468.6103286385
2101,148849.77990430623
2102,144354.1988795518
2103,121772.96498054474
2104,163280.64347826087
2105,150755.14885496182
2106,114227.21854304636
2107,244332.3698224852
2108,123211.49056603774
2109,120545.43455497382
2110,128296.86734693877
2111,163647.091954023
2112,150825.8654353562
2113,129817.29787234042
2114,128086.41232227487
2115,165781.77727272728
2116,120545.43455497382
2117,144354.1988795518
2118,138460.0037735849
2119,123211.49056603774
2120,126615.37164750957
2121,133468.6103286385
2122,121772.96498054474
2123,117694.1416893733
2124,173726.41547277936
2125,159638.31935483872
2126,167253.77516778524
2127,163280.64347826087
2128,158299.24115755627
2129,121772.96498054474
2130,141379.14675767918
2131,159638.31935483872
2132,129817.29787234042
2133,129817.29787234042
2134,131719.09677419355
2135,126615.37164750957
2136,117432.94252873563
2137,128086.41232227487
2138,144354.1988795518
2139,138460.0037735849
2140,131719.09677419355
2141,138460.0037735849
2142,123211.49056603774
2143,138460.0037735849
2144,143250.33414043582
2145,128724.06428571428
2146,144354.1988795518
2147,168695.9344978166
2148,138460.0037735849
2149,144354.1988795518
2150,217166.34126984127
2151,138460.0037735849
2152,168695.9344978166
2153,162630.078817734
2154,128724.06428571428
2155,128296.86734693877
2156,268713.29022082017
2157,257171.63313609466
2158,244927.9548022599
2159,242460.70588235295
2160,192910.86639676112
2161,255729.1424148607
2162,464137.93846153846
2163,359100.5189003436
2164,258308.5664893617
2165,173032.56227758006
2166,143250.33414043582
2167,244332.3698224852
2168,175924.22807017545
2169,192910.86639676112
2170,233945.53020134228
2171,138460.0037735849
2172,128296.86734693877
2173,158299.24115755627
2174,242652.22461538462
2175,340245.6323529412
2176,302721.9923076923
2177,244332.3698224852
2178,242652.22461538462
2179,158404.7750865052
2180,187580.34343434343
2181,213501.76603773586
2182,232802.71148459383
2183,192910.86639676112
2184,123211.49056603774
2185,129817.29787234042
2186,144354.1988795518
2187,131719.09677419355
2188,144354.1988795518
2189,245477.693877551
2190,115061.50120481927
2191,115061.50120481927
2192,115061.50120481927
2193,128724.06428571428
2194,117694.1416893733
2195,123211.49056603774
2196,123211.49056603774
2197,138460.0037735849
2198,150994.98969072165
2199,173032.56227758006
2200,129817.29787234042
2201,150825.8654353562
2202,228579.4262295082
2203,150825.8654353562
2204,186547.0842696629
2205,133468.6103286385
2206,128296.86734693877
2207,205211.67012448132
2208,242460.70588235295
2209,175196.531835206
2210,138460.0037735849
2211,123211.49056603774
2212,123211.49056603774
2213,128724.06428571428
2214,148849.77990430623
2215,117694.1416893733
2216,157342.93421052632
2217,117657.26073619632
2218,114227.21854304636
2219,115061.50120481927
2220,114227.21854304636
2221,335725.4688888889
2222,280687.4730538922
2223,262144.968
2224,219484.2125748503
2225,144354.1988795518
2226,187580.34343434343
2227,232802.71148459383
2228,279500.14903846156
2229,255729.1424148607
2230,143250.33414043582
2231,217166.34126984127
2232,169977.87192118226
2233,173726.41547277936
2234,279500.14903846156
2235,238886.96774193548
2236,279500.14903846156
2237,346505.77777777775
2238,217166.34126984127
2239,133468.6103286385
2240,158299.24115755627
2241,150755.14885496182
2242,133468.6103286385
2243,148849.77990430623
2244,128296.86734693877
2245,128086.41232227487
2246,143250.33414043582
2247,123211.49056603774
2248,128086.41232227487
2249,131719.09677419355
2250,128296.86734693877
2251,157612.25274725276
2252,169977.87192118226
2253,148849.77990430623
2254,158299.24115755627
2255,169977.87192118226
2256,178037.02512562813
2257,183484.66666666666
2258,173726.41547277936
2259,163280.64347826087
2260,150755.14885496182
2261,205211.67012448132
2262,245636.5615942029
2263,346014.169550173
2264,464074.31920199504
2265,169977.87192118226
2266,278290.89705882355
2267,371088.1077441077
2268,364649.4117647059
2269,165781.77727272728
2270,190768.9051724138
2271,245636.5615942029
2272,232802.71148459383
2273,162630.078817734
2274,167253.77516778524
2275,157612.25274725276
2276,178037.02512562813
2277,173032.56227758006
2278,143250.33414043582
2279,129817.29787234042
2280,117657.26073619632
2281,173726.41547277936
2282,181757.25
2283,128086.41232227487
2284,141379.14675767918
2285,153752.4424242424
2286,128086.41232227487
2287,351778.8758865248
2288,253924.31908831908
2289,352355.4233983287
2290,458982.8188235294
2291,332590.3881987578
2292,380768.1569767442
2293,472267.28985507245
2294,462766.014527845
2295,466492.64818763325
2296,275730.43303571426
2297,263788.7859848485
2298,337086.8524590164
2299,418583.8542713568
2300,337086.8524590164
2301,263788.7859848485
2302,255895.46397694523
2303,255634.2258064516
2304,245321.9641577061
2305,173726.41547277936
2306,178037.02512562813
2307,175196.531835206
2308,249433.8193979933
2309,279500.14903846156
2310,232493.94223826716
2311,244304.91279069768
2312,174934.84444444443
2313,174934.84444444443
2314,174934.84444444443
2315,169977.87192118226
2316,181757.25
2317,173032.56227758006
2318,169977.87192118226
2319,181757.25
2320,181757.25
2321,283152.7935871743
2322,190924.05454545454
2323,192910.86639676112
2324,205139.58053691275
2325,232493.94223826716
2326,190924.05454545454
2327,238886.96774193548
2328,242460.70588235295
2329,169977.87192118226
2330,165781.77727272728
2331,387007.6050955414
2332,458982.8188235294
2333,337086.8524590164
2334,249813.77546296295
2335,262144.968
2336,337086.8524590164
2337,192910.86639676112
2338,313079.3543956044
2339,245636.5615942029
2340,377563.5483870968
2341,233945.53020134228
2342,253924.31908831908
2343,234545.996742671
2344,242652.22461538462
2345,245321.9641577061
2346,226656.86231884058
2347,192910.86639676112
2348,245636.5615942029
2349,174934.84444444443
2350,268714.2863636364
2351,255634.2258064516
2352,255634.2258064516
2353,245477.693877551
2354,143250.33414043582
2355,174934.84444444443
2356,157612.25274725276
2357,217166.34126984127
2358,178037.02512562813
2359,129817.29787234042
2360,131719.09677419355
2361,128296.86734693877
2362,255895.46397694523
2363,128296.86734693877
2364,158404.7750865052
2365,249433.8193979933
2366,232802.71148459383
2367,244927.9548022599
2368,219484.2125748503
2369,242460.70588235295
2370,162630.078817734
2371,173032.56227758006
2372,192910.86639676112
2373,258308.5664893617
2374,326935.25
2375,242652.22461538462
2376,298323.34387351776
2377,340245.6323529412
2378,128296.86734693877
2379,175196.531835206
2380,143250.33414043582
2381,158299.24115755627
2382,192910.86639676112
2383,239868.87603305784
2384,245477.693877551
2385,129817.29787234042
2386,128296.86734693877
2387,131719.09677419355
2388,120545.43455497382
2389,129817.29787234042
2390,128296.86734693877
2391,126615.37164750957
2392,120545.43455497382
2393,148849.77990430623
2394,128296.86734693877
2395,169977.87192118226
2396,145687.14285714287
2397,205766.94142259413
2398,126615.37164750957
2399,115061.50120481927
2400,115061.50120481927
2401,121772.96498054474
2402,128296.86734693877
2403,162630.078817734
2404,128296.86734693877
2405,144354.1988795518
2406,133468.6103286385
2407,123211.49056603774
2408,133468.6103286385
2409,128724.06428571428
2410,169977.87192118226
2411,121772.96498054474
2412,141379.14675767918
2413,138460.0037735849
2414,131719.09677419355
2415,159638.31935483872
2416,126615.37164750957
2417,128296.86734693877
2418,128724.06428571428
2419,145687.14285714287
2420,123211.49056603774
2421,150755.14885496182
2422,121772.96498054474
2423,150825.8654353562
2424,144354.1988795518
2425,273696.8153846154
2426,150755.14885496182
2427,157342.93421052632
2428,158299.24115755627
2429,120545.43455497382
2430,128296.86734693877
2431,128296.86734693877
2432,131719.09677419355
2433,131719.09677419355
2434,138460.0037735849
2435,145687.14285714287
2436,120545.43455497382
2437,120545.43455497382
2438,121772.96498054474
2439,123211.49056603774
2440,131719.09677419355
2441,123211.49056603774
2442,120545.43455497382
2443,121772.96498054474
2444,138460.0037735849
2445,114227.21854304636
2446,156440.18380062305
2447,228579.4262295082
2448,150755.14885496182
2449,117694.1416893733
2450,163280.64347826087
2451,144354.1988795518
2452,217166.34126984127
2453,117432.94252873563
2454,121772.96498054474
2455,126615.37164750957
2456,138460.0037735849
2457,121772.96498054474
2458,128086.41232227487
2459,117657.26073619632
2460,144354.1988795518
2461,123211.49056603774
2462,140899.6146788991
2463,131719.09677419355
2464,167253.77516778524
2465,148849.77990430623
2466,128296.86734693877
2467,158404.7750865052
2468,120545.43455497382
2469,126615.37164750957
2470,173726.41547277936
2471,233945.53020134228
2472,169977.87192118226
2473,128086.41232227487
2474,128724.06428571428
2475,224544.21904761906
2476,120545.43455497382
2477,129817.29787234042
2478,159638.31935483872
2479,120545.43455497382
2480,128724.06428571428
2481,123211.49056603774
2482,131719.09677419355
2483,120545.43455497382
2484,123211.49056603774
2485,128296.86734693877
2486,150994.98969072165
2487,234545.996742671
2488,158404.7750865052
2489,156440.18380062305
2490,143250.33414043582
2491,117432.94252873563
2492,165781.77727272728
2493,143250.33414043582
2494,162630.078817734
2495,117694.1416893733
2496,244304.91279069768
2497,163280.64347826087
2498,120545.43455497382
2499,117694.1416893733
2500,128724.06428571428
2501,140899.6146788991
2502,150994.98969072165
2503,128724.06428571428
2504,183484.66666666666
2505,242460.70588235295
2506,255895.46397694523
2507,312467.61739130435
2508,257171.63313609466
2509,219484.2125748503
2510,249102.03146067416
2511,178037.02512562813
2512,219484.2125748503
2513,238886.96774193548
2514,245636.5615942029
2515,150755.14885496182
2516,159638.31935483872
2517,143250.33414043582
2518,150755.14885496182
2519,242460.70588235295
2520,213501.76603773586
2521,192910.86639676112
2522,242460.70588235295
2523,129817.29787234042
2524,138460.0037735849
2525,128296.86734693877
2526,133468.6103286385
2527,144354.1988795518
2528,126615.37164750957
2529,131719.09677419355
2530,128086.41232227487
2531,257171.63313609466
2532,244332.3698224852
2533,217166.34126984127
2534,245636.5615942029
2535,332590.3881987578
2536,245321.9641577061
2537,245636.5615942029
2538,181757.25
2539,190924.05454545454
2540,173726.41547277936
2541,185086.20046082948
2542,169332.97448979592
2543,128724.06428571428
2544,121772.96498054474
2545,145687.14285714287
2546,138460.0037735849
2547,131719.09677419355
2548,158404.7750865052
2549,153752.4424242424
2550,191837.07865168538
2551,157342.93421052632
2552,123211.49056603774
2553,115061.50120481927
2554,129817.29787234042
2555,128086.41232227487
2556,117694.1416893733
2557,120545.43455497382
2558,173726.41547277936
2559,140899.6146788991
2560,131719.09677419355
2561,150994.98969072165
2562,143250.33414043582
2563,143250.33414043582
2564,192910.86639676112
2565,126615.37164750957
2566,168695.9344978166
2567,128296.86734693877
2568,170258.26446280992
2569,173032.56227758006
2570,138460.0037735849
2571,187580.34343434343
2572,175924.22807017545
2573,232802.71148459383
2574,275730.43303571426
2575,133468.6103286385
2576,148849.77990430623
2577,173032.56227758006
2578,117657.26073619632
2579,117432.94252873563
2580,159638.31935483872
2581,128086.41232227487
2582,128724.06428571428
2583,285697.5722543353
2584,169332.97448979592
2585,175196.531835206
2586,239868.87603305784
2587,233945.53020134228
2588,144354.1988795518
2589,143250.33414043582
2590,245321.9641577061
2591,187580.34343434343
2592,242460.70588235295
2593,255634.2258064516
2594,169332.97448979592
2595,228579.4262295082
2596,337086.8524590164
2597,173032.56227758006
2598,273696.8153846154
2599,337086.8524590164
2600,150755.14885496182
2601,148849.77990430623
2602,117657.26073619632
2603,128086.41232227487
2604,114227.21854304636
2605,117694.1416893733
2606,148849.77990430623
2607,173032.56227758006
2608,175196.531835206
2609,148849.77990430623
2610,126615.37164750957
2611,150994.98969072165
2612,153752.4424242424
2613,133468.6103286385
2614,128086.41232227487
2615,150755.14885496182
2616,141379.14675767918
2617,169977.87192118226
2618,186547.0842696629
2619,213501.76603773586
2620,158404.7750865052
2621,167253.77516778524
2622,165781.77727272728
2623,249102.03146067416
2624,273696.8153846154
2625,326935.25
2626,156440.18380062305
2627,175924.22807017545
2628,464137.93846153846
2629,468971.83898305084
2630,366142.44329896907
2631,470318.61424332345
2632,466492.64818763325
2633,347915.2277227723
2634,377667.3015873016
2635,143250.33414043582
2636,168695.9344978166
2637,169332.97448979592
2638,244332.3698224852
2639,175196.531835206
2640,129817.29787234042
2641,117694.1416893733
2642,190768.9051724138
2643,128086.41232227487
2644,144354.1988795518
2645,128086.41232227487
2646,128086.41232227487
2647,128086.41232227487
2648,143250.33414043582
2649,140899.6146788991
2650,150825.8654353562
2651,156440.18380062305
2652,470334.48723404255
2653,253924.31908831908
2654,233945.53020134228
2655,351778.8758865248
2656,341438.91603053437
2657,366764.9680851064
2658,258884.275
2659,312467.61739130435
2660,335262.4733333333
2661,337086.8524590164
2662,340023.4140625
2663,283367.83625730994
2664,326221.9080882353
2665,347915.2277227723
2666,326221.9080882353
2667,173726.41547277936
2668,181757.25
2669,173726.41547277936
2670,268713.29022082017
2671,178037.02512562813
2672,205211.67012448132
2673,245321.9641577061
2674,245321.9641577061
2675,178037.02512562813
2676,192910.86639676112
2677,173032.56227758006
2678,245321.9641577061
2679,257171.63313609466
2680,262359.3108108108
2681,465904.27430555556
2682,362223.36
2683,544527.3588435374
2684,332590.3881987578
2685,362223.36
2686,249433.8193979933
2687,298323.34387351776
2688,245321.9641577061
2689,223015.4551724138
2690,470318.61424332345
2691,175196.531835206
2692,150755.14885496182
2693,192910.86639676112
2694,158404.7750865052
2695,205766.94142259413
2696,190924.05454545454
2697,165781.77727272728
2698,178037.02512562813
2699,174934.84444444443
2700,169332.97448979592
2701,157342.93421052632
2702,128086.41232227487
2703,131719.09677419355
2704,128296.86734693877
2705,123211.49056603774
2706,120545.43455497382
2707,126615.37164750957
2708,126615.37164750957
2709,117657.26073619632
2710,120545.43455497382
2711,312287.7063197026
2712,383913.04347826086
2713,185086.20046082948
2714,178037.02512562813
2715,169332.97448979592
2716,178037.02512562813
2717,192910.86639676112
2718,242460.70588235295
2719,158404.7750865052
2720,158404.7750865052
2721,123211.49056603774
2722,158404.7750865052
2723,143250.33414043582
2724,128296.86734693877
2725,123211.49056603774
2726,128296.86734693877
2727,168695.9344978166
2728,150994.98969072165
2729,133468.6103286385
2730,138460.0037735849
2731,128296.86734693877
2732,126615.37164750957
2733,150755.14885496182
2734,159638.31935483872
2735,138460.0037735849
2736,140899.6146788991
2737,120545.43455497382
2738,162630.078817734
2739,145687.14285714287
2740,128296.86734693877
2741,140899.6146788991
2742,144354.1988795518
2743,140899.6146788991
