Id,SalePrice
1721,153230.09176916123
1722,122634.81940916111
1723,149080.86047216807
1724,216658.28188403288
1725,236138.00727459716
1726,186260.76371549667
1727,159536.1375170472
1728,155672.60179701564
1729,166084.7039588015
1730,147412.41385256368
1731,116058.77769655763
1732,133535.57860423307
1733,115558.41100364398
1734,114184.10185406759
1735,103733.64707062666
1736,101450.7793955282
1737,294152.37908709946
1738,277388.26984527346
1739,251469.29603068676
1740,226587.64458619073
1741,197210.0381364011
1742,178320.98049069004
1743,176303.87939646924
1744,330963.4714875545
1745,236172.345346277
1746,176992.7786524097
1747,199856.28690886943
1748,225812.5541504764
1749,148848.98086703382
1750,131248.32813436718
1751,239928.83343209483
1752,108664.45475148255
1753,156655.65931295088
1754,192077.6028779545
1755,167796.41784178003
1756,145952.18313014443
1757,119197.46579071789
1758,142824.91107102938
1759,164120.34233363857
1760,157840.7167005528
1761,152113.82271122883
1762,172806.36429294368
1763,185677.03887793326
1764,110130.2958718766
1765,194143.28128333826
1766,193944.7561001219
1767,237760.58888870265
1768,141137.94826439593
1769,158556.97197063817
1770,158590.46718606882
1771,121256.06103055563
1772,145461.01712074736
1773,105703.62503298126
1774,162004.30986115773
1775,144786.7219030928
1776,143153.28321060588
1777,103823.02019061583
1778,152327.11651777782
1779,152475.81665864866
1780,160244.88319664123
1781,125828.8083855511
1782,73380.61310620868
1783,146625.53679536757
1784,91882.91698481906
1785,129352.73359102622
1786,128763.99564183096
1787,163859.16194256244
1788,48352.133589529665
1789,107527.90765856711
1790,65836.74347527385
1791,196837.6906306807
1792,161045.911468836
1793,122278.33748628732
1794,184550.71799987287
1795,133898.28932788415
1796,126364.55585463342
1797,129220.20574860927
1798,122217.86677291192
1799,104209.51295109485
1800,132075.86101604268
1801,120517.4275443522
1802,115604.04034364643
1803,160229.64017943764
1804,136114.12728107526
1805,135627.77782415395
1806,136194.06590254174
1807,140726.99770669796
1808,120383.41787754899
1809,136260.5270739499
1810,138684.66008296533
1811,70923.24247871761
1812,99433.20099609587
1813,125960.86841607644
1814,96513.79559045834
1815,59186.29612958174
1816,102432.62679524772
1817,112965.12755910278
1818,174937.57018732728
1819,120757.04441993104
1820,37673.21820187679
1821,97103.07960207977
1822,153673.00606961068
1823,34956.27739159929
1824,148205.02863350458
1825,147750.1858465284
1826,109652.34211083237
1827,110417.31424984774
1828,143989.49259440636
1829,143128.93469577818
1830,160808.39071994505
1831,149110.96842772837
1832,61981.59669952812
1833,149167.54812518114
1834,124101.02049417293
1835,163929.41783548068
1836,136879.41848680156
1837,109436.80450042021
1838,121609.13506406185
1839,99834.9065886764
1840,150024.38560214828
1841,127472.96896831936
1842,74022.10325165906
1843,138995.255753892
1844,150490.50896861992
1845,139257.11269688362
1846,150567.84251481583
1847,178984.25654917327
1848,35868.654803743935
1849,111480.9449729001
1850,113144.3123939151
1851,153819.51567059947
1852,111088.61875190926
1853,132199.22676436132
1854,174077.43959034648
1855,160191.07893026804
1856,223204.64215681897
1857,127960.41700878643
1858,129262.26582384892
1859,104247.61953048075
1860,156234.20758580748
1861,105929.17429944845
1862,266814.73243245046
1863,257757.91486266523
1864,257770.1058682059
1865,328662.53450447094
1866,300833.47765891
1867,216477.1031766593
1868,286786.85622832907
1869,209950.9053666373
1870,220592.37915222955
1871,240260.02892365184
1872,177104.61965075444
1873,252902.04784903224
1874,120940.259001274
1875,168295.82287557234
1876,189207.83491648833
1877,207881.69593860584
1878,192711.93857627525
1879,131311.95321284747
1880,124965.1551837305
1881,253574.17492647475
1882,236064.43773674886
1883,186475.6123421258
1884,200319.8318790823
1885,222516.8097279005
1886,273736.98986350506
1887,224740.5443863331
1888,263009.54452914355
1889,167146.9090951346
1890,100090.87803540302
1891,97224.25140051314
1892,93516.27122827662
1893,130981.60465512889
1894,124735.35798793627
1895,141042.0681520991
1896,119250.95520317364
1897,135923.79607364046
1898,98257.02203133961
1899,174460.063402345
1900,150360.02949045738
1901,187028.8345302714
1902,169411.19956320224
1903,243781.9398241139
1904,154135.41240661996
1905,197742.03289648157
1906,134678.92655464547
1907,242596.51114887203
1908,107936.55862509695
1909,147091.98850186425
1910,123688.2283327177
1911,217941.4264077546
1912,329837.5527557166
1913,172794.0309005708
1914,45750.446547417494
1915,308448.2308471758
1916,2158.829384152137
1917,235950.1720080868
1918,124699.26831798223
1919,166886.48614967577
1920,161517.12051169653
1921,354324.7647051967
1922,304691.58237461315
1923,246902.20913272302
1924,245847.1534631465
1925,213999.45816482304
1926,349280.4795691828
1927,125914.89810210193
1928,160251.1847275302
1929,127022.6596205736
1930,127845.84723037682
1931,127725.00958199507
1932,124353.64813355991
1933,167508.4255324445
1934,172833.26398388078
1935,162412.76817771222
1936,195944.7291157362
1937,172947.78848571904
1938,172976.2773898532
1939,271345.5830747179
1940,217538.3920525622
1941,160066.6955276552
1942,162043.73386449146
1943,238678.78578516748
1944,353059.1732641804
1945,383742.7037778655
1946,81509.86109202175
1947,263911.2768290555
1948,161813.49010480786
1949,231457.48566812533
1950,193227.8235109715
1951,269846.6146132302
1952,224852.7196560789
1953,187319.80779100198
1954,191513.8591847501
1955,140187.3004114955
1956,280591.83953366446
1957,147561.56354432655
1958,249668.71941378672
1959,134306.40990251815
1960,92869.83360424578
1961,134111.9585171276
1962,92520.45835110544
1963,105239.47385136636
1964,102915.72128077009
1965,138793.09330450126
1966,137180.1379625298
1967,323089.99754599656
1968,409548.62864327873
1969,369018.6178419435
1970,392964.97605692834
1971,397188.4012801236
1972,368384.2701690378
1973,300689.0846478151
1974,331917.86636311177
1975,506907.0922265631
1976,304963.95342280867
1977,378354.3969086363
1978,347221.2635980713
1979,316403.1585157358
1980,222210.4450053472
1981,334712.6934316445
1982,235272.95819684386
1983,212758.59555665252
1984,182571.92933468838
1985,226688.4728343909
1986,211094.9540454086
1987,198538.95062421385
1988,175031.4876992368
1989,190845.7407092497
1990,207804.27745016557
1991,246666.73124061787
1992,223751.7344642427
1993,172720.94607378775
1994,231346.25141037157
1995,178207.187821254
1996,303882.7632631519
1997,302117.43618481763
1998,334599.8994914995
1999,305937.6251727335
2000,326594.6298070657
2001,284291.1770385333
2002,245540.76619107186
2003,248342.41714263032
2004,289362.59461739333
2005,219812.38091296452
2006,222540.61057146796
2007,252634.82124026885
2008,241461.35361465343
2009,212206.7258937143
2010,198426.95252102282
2011,133685.32085069094
2012,181305.9046065991
2013,175827.1944715419
2014,189634.61625641843
2015,227600.53609070444
2016,196783.98047873325
2017,205394.4649234702
2018,101052.14677563423
2019,134991.3983812468
2020,89043.82221541482
2021,99846.38735907833
2022,220880.70949209895
2023,148999.9821571905
2024,296871.89416157553
2025,360310.795959287
2026,170138.40597276573
2027,154328.60269851086
2028,154290.2654392439
2029,164739.55269371325
2030,255651.39719326844
2031,226266.65295510562
2032,237747.36746497577
2033,238846.3590172616
2034,183951.25817989197
2035,222549.40434202598
2036,203651.154536884
2037,227025.15452096114
2038,285106.81705499213
2039,233631.31087189852
2040,331571.5032968546
2041,280721.7910652311
2042,205913.6645935084
2043,183526.357643411
2044,164835.7903326491
2045,206162.95213709716
2046,166634.80846939323
2047,137240.38873189618
2048,132875.27309788094
2049,137270.11105525168
2050,168374.32089153715
2051,106970.28692103081
2052,106111.83529458576
2053,140327.26840879468
2054,56256.19711020979
2055,159947.4843436944
2056,134488.47017779926
2057,90342.1161854115
2058,213703.10819752875
2059,118720.9322133405
2060,187824.7085437717
2061,167774.1325544955
2062,121123.57651143667
2063,111245.59099112324
2064,138075.0213532681
2065,122623.0748732668
2066,175133.28567878657
2067,106966.29935558257
2068,148273.86512041514
2069,87946.44686284702
2070,102015.36020115498
2071,88327.69458582124
2072,141128.2122355761
2073,125567.67044848052
2074,185203.26730386168
2075,157141.8949468061
2076,109384.02178073545
2077,167366.3876751313
2078,126690.13482366352
2079,126281.38882962888
2080,117357.0117206173
2081,121202.18645472755
2082,148611.07592494538
2083,155944.2544145974
2084,108020.108513518
2085,84009.7155679094
2086,102881.94352609896
2087,109729.92800242039
2088,94407.57303831726
2089,69300.21748067577
2090,130568.90141757793
2091,104902.94894966316
2092,131400.33141580215
2093,122501.6467434526
2094,136898.3612032578
2095,165428.5936891797
2096,94121.3462318614
2097,97428.6557556293
2098,156494.7313200116
2099,25865.287676970096
2100,42317.71354010585
2101,107647.30637430731
2102,98375.49823820549
2103,93549.61713541395
2104,128780.89171200109
2105,141208.91603534523
2106,40173.63140335397
2107,197902.02589675007
2108,107755.71086997415
2109,111269.45492728904
2110,122867.10642973302
2111,136006.16958344367
2112,140329.75168517986
2113,128135.97065948576
2114,88121.13392693456
2115,172121.56167461723
2116,140393.08972709381
2117,143596.7384948098
2118,121629.60858222947
2119,115495.13535470085
2120,85945.669547652
2121,164388.45967190975
2122,129004.49679311963
2123,93483.40943251754
2124,164284.07089336126
2125,134925.55020342686
2126,165168.01643999005
2127,223069.5528539454
2128,146281.35099462583
2129,68044.00328270314
2130,142418.34956226803
2131,135864.20673635055
2132,121321.48054195705
2133,134909.80172952902
2134,111670.4306664819
2135,89151.5349192452
2136,41391.391042943374
2137,114917.26451458172
2138,139533.39139400137
2139,144410.79426541476
2140,142020.90634447362
2141,169933.42848164888
2142,126367.54940610772
2143,161784.23497524863
2144,136576.2065753219
2145,145360.27716883633
2146,186434.46411780867
2147,121420.8238585063
2148,128330.28524901753
2149,141884.00300337776
2150,228143.44904480694
2151,117112.69801172832
2152,162541.15739994106
2153,209951.95629069
2154,105749.02986728169
2155,134365.13796264905
2156,275812.48846968653
2157,236972.28070293408
2158,246262.0278968063
2159,222000.47666961967
2160,184767.85620034247
2161,231537.272888695
2162,379952.7885513387
2163,308884.05349753634
2164,250177.34421373747
2165,190658.1302760517
2166,147861.1570216837
2167,216600.58463098638
2168,165133.45188871564
2169,192501.42235476634
2170,221295.03827133193
2171,148478.68369646205
2172,131383.50109810467
2173,173369.02386924723
2174,224802.77033131383
2175,278257.0275986454
2176,297154.9836665867
2177,245938.26891565573
2178,214654.69392668785
2179,127257.02050682114
2180,220257.78099738166
2181,196330.071615088
2182,218257.67742315473
2183,191010.36532173058
2184,109905.02031594301
2185,102561.4647479606
2186,163994.1004599186
2187,143174.37809007184
2188,146308.86831288435
2189,301285.58573128027
2190,96152.25010328164
2191,61576.099253581124
2192,97559.79989267068
2193,107397.36188612592
2194,116083.6898496203
2195,78469.404327817
2196,109895.52521197933
2197,108314.86892490626
2198,164640.19671551805
2199,197637.35677261712
2200,148698.2435786061
2201,149472.9346992328
2202,199352.79787019434
2203,146769.17719925742
2204,182938.0752427885
2205,125489.61141192818
2206,153191.7096841954
2207,219627.36858425313
2208,256480.2887151695
2209,248845.31953802356
2210,129679.65233836895
2211,118591.56614743127
2212,115554.23404373287
2213,127892.26360594295
2214,127453.36852598982
2215,99855.80482913001
2216,156396.93864772664
2217,73449.29885012115
2218,49460.94026028292
2219,19030.086939930712
2220,4125.747628771729
2221,309392.0965711436
2222,279590.85821255104
2223,288183.3253967698
2224,213290.12555837643
2225,109352.90169056186
2226,190652.92148858274
2227,209330.71341183333
2228,281473.0316137341
2229,258982.3914403479
2230,145065.37622818604
2231,231815.14403837366
2232,182850.55759334375
2233,196249.4664639386
2234,245692.36732969084
2235,231205.60991035553
2236,263930.5658681281
2237,311657.1549802164
2238,196923.88073704822
2239,75457.25366780048
2240,134563.4953066888
2241,158268.60808900528
2242,129968.73630348945
2243,116490.92928482246
2244,99290.57304534913
2245,117508.89296344706
2246,135254.71004389267
2247,119180.75203619426
2248,117276.40058847913
2249,117111.67924136845
2250,119410.41485902699
2251,115791.92068885363
2252,193012.8186780449
2253,151660.04695444432
2254,159753.2136724654
2255,182879.46495751897
2256,171770.85295556742
2257,199856.77302961686
2258,148434.83610351398
2259,170840.87568881616
2260,123541.73079900631
2261,217802.32316776167
2262,248081.15104280232
2263,368652.36264677707
2264,439558.28057427437
2265,151730.51542276322
2266,302232.2295220673
2267,396523.7446597605
2268,380607.80949094257
2269,144109.87024780354
2270,187563.5859633077
2271,226785.1487685335
2272,196779.6831568723
2273,154952.05680648953
2274,181739.5624487763
2275,139815.69998009352
2276,178301.76645979582
2277,157957.85425134646
2278,150311.49915654236
2279,105954.1814983982
2280,96650.58150850656
2281,157036.61665527395
2282,177586.6022350215
2283,107828.75925596086
2284,116005.90368341256
2285,146019.27326106708
2286,121111.71714974684
2287,364651.2476054778
2288,302394.9245476687
2289,368665.8658543448
2290,416176.0533184797
2291,343690.88753596984
2292,400167.9979899548
2293,443545.2980452563
2294,378231.6236459239
2295,457904.4849522562
2296,305299.85203763377
2297,354328.00396955665
2298,349460.5083835925
2299,357567.7329141493
2300,334061.31250562647
2301,329031.6902765649
2302,280767.3702007454
2303,262443.10703750653
2304,279633.3272620546
2305,229067.17062551132
2306,217161.42269438677
2307,222632.6778940475
2308,238988.48964505314
2309,276773.27585684834
2310,231022.78902787284
2311,219045.6458712061
2312,194666.32138529877
2313,173788.19446001365
2314,188034.179203453
2315,179556.7000922263
2316,200373.96475060607
2317,203423.95267638104
2318,194542.80154650443
2319,193615.68228232334
2320,185133.96557097317
2321,240450.44271910857
2322,205687.7921122828
2323,194130.0060705721
2324,167397.27450255895
2325,213313.1565822345
2326,168420.2161030818
2327,198087.89800647704
2328,217340.97012406864
2329,179002.94881934623
2330,171385.48235889873
2331,355845.5582166368
2332,376999.0521380046
2333,325258.3523473649
2334,278080.4492334209
2335,286300.71408912377
2336,320712.3683542083
2337,204260.1765519406
2338,256277.6260972129
2339,212326.42465758888
2340,367982.8781077907
2341,217172.3536743807
2342,236131.34413414547
2343,227731.34427864957
2344,213187.44913014173
2345,230167.5026051738
2346,218810.12617129198
2347,211330.73340839762
2348,260185.57391529327
2349,205425.34554601938
2350,296457.61592106073
2351,262708.7799551621
2352,250961.37950543407
2353,257405.10396789413
2354,162631.90505927836
2355,163497.26262601803
2356,145407.04865272483
2357,193130.90031406237
2358,201812.82627816836
2359,101819.86392319993
2360,111065.83606004056
2361,153958.63253240657
2362,262750.7824743622
2363,114387.86171165234
2364,160750.1254551335
2365,211850.06598157316
2366,193084.75152795095
2367,217262.27789149035
2368,211639.3898086002
2369,223001.14514390827
2370,160694.00392664204
2371,157334.4058356281
2372,201398.29169549068
2373,286923.3506159425
2374,314927.6702393604
2375,251364.36229301576
2376,311086.46707767784
2377,351478.70941863477
2378,158130.9131040298
2379,225854.92464775385
2380,120463.30995609955
2381,174053.86709077304
2382,210366.9791615101
2383,195864.4422752781
2384,241851.96826823216
2385,155623.0325391107
2386,125223.27089393314
2387,124688.5242815363
2388,107088.8041374402
2389,121751.66722419305
2390,151731.67317318745
2391,143496.93921368965
2392,113365.1032138347
2393,174919.69098840098
2394,127410.81153218777
2395,195060.30655934702
2396,131768.65531842154
2397,220808.94905706288
2398,106857.2274384749
2399,58943.17875399662
2400,57870.82911601894
2401,109785.97961088184
2402,135940.40922511253
2403,144070.16921870812
2404,151274.61906401996
2405,149611.57052289668
2406,144704.39152620125
2407,115382.15285160796
2408,130768.71606882742
2409,100470.43300162436
2410,187931.4520731431
2411,107742.85348741968
2412,153882.37247655579
2413,120500.31254340912
2414,141906.58285123087
2415,139915.78410981782
2416,126802.47566988438
2417,144087.84768590878
2418,138911.28340391777
2419,113104.40404128635
2420,120211.42159574722
2421,24936.46968862592
2422,104228.38242628703
2423,118081.18363887281
2424,134123.25097124826
2425,215251.34073607103
2426,139000.22394401123
2427,151231.69383661196
2428,182082.5731493173
2429,90882.01206810355
2430,127485.74363440057
2431,91443.08036723691
2432,152115.10178301073
2433,151946.321895658
2434,139579.22877660228
2435,170543.76306678343
2436,119598.22341091493
2437,73577.76422355507
2438,107063.76583215424
2439,99808.38158508067
2440,123878.16620036527
2441,90176.19377903407
2442,91197.81239999789
2443,146022.59988085573
2444,138593.3893388263
2445,77763.94976514112
2446,138743.21035160706
2447,199012.51171007883
2448,131035.44502772321
2449,110637.76746825605
2450,161571.0882347651
2451,105243.49340232037
2452,200291.16608626174
2453,94528.62974056357
2454,121049.86554743769
2455,108041.87829809173
2456,136665.27772726316
2457,140775.41852006005
2458,151348.67756861195
2459,117564.9603407385
2460,144284.94466982968
2461,125209.943244736
2462,126757.67643789321
2463,142155.80120474403
2464,190039.60573039646
2465,145325.84634466935
2466,117718.29176224931
2467,123541.10880392884
2468,75060.82396973208
2469,97400.46487471573
2470,198271.34962950516
2471,217566.30160160625
2472,182360.17313674156
2473,107639.5370844696
2474,64407.32622185921
2475,214504.908708114
2476,101192.18206885054
2477,129788.84065205949
2478,165571.41683895778
2479,92024.19800357336
2480,149018.48866129032
2481,121930.119471079
2482,120058.44864762423
2483,94471.8152607349
2484,125849.66214169018
2485,131162.49255723084
2486,166400.43333855466
2487,201116.22624520288
2488,162413.15032357303
2489,157148.73499352118
2490,138825.8934271537
2491,77075.36633328507
2492,185281.02828493557
2493,150971.49572660812
2494,139426.73666862474
2495,67078.43950647919
2496,240610.4672121318
2497,162085.77034941493
2498,118126.14887274471
2499,89499.42675808966
2500,93957.23815244807
2501,132147.2748555848
2502,142027.01151474
2503,82741.18042950935
2504,39265.88536966994
2505,230641.35758010962
2506,260314.33684759706
2507,292945.08022399794
2508,253640.80501498512
2509,210832.1046584046
2510,201542.78498336975
2511,177550.8684251134
2512,211577.33871514123
2513,216007.56670364886
2514,386262.1180194818
2515,164199.65656454684
2516,165357.71144934118
2517,149109.56640282855
2518,140688.800463068
2519,240859.49281497663
2520,221591.2536722518
2521,186998.35591402493
2522,222832.49176865883
2523,112856.57108545724
2524,138794.63744804612
2525,149041.75697429685
2526,155363.04580677007
2527,109962.19774492315
2528,141682.61041457226
2529,140853.39058670215
2530,118358.6214945269
2531,248346.71582310324
2532,218569.9393625575
2533,201471.94565530706
2534,242658.05474114788
2535,280334.2318555976
2536,236120.903948958
2537,248702.58175040738
2538,190206.42618160232
2539,189585.67249411627
2540,187679.35215151435
2541,174796.72989219433
2542,167740.7770459724
2543,110187.88237647271
2544,114775.89821358681
2545,128069.59055912055
2546,127857.10697882736
2547,152094.2204805725
2548,151751.5375222806
2549,153959.3071577628
2550,717047.2912859549
2551,139818.38530158353
2552,129786.05266304314
2553,65014.19655292589
2554,78424.13843164674
2555,94519.60205065817
2556,89030.70007185222
2557,97041.98002232754
2558,184258.5392072506
2559,172012.027245648
2560,163095.84786714058
2561,150054.25454265065
2562,163357.31100563423
2563,147791.5024599935
2564,229366.97933143695
2565,180908.0401639642
2566,176268.81157414187
2567,138974.77482459677
2568,202453.72874031847
2569,237928.8137339703
2570,118475.71386769185
2571,210102.1070367332
2572,162070.9641959184
2573,227883.76653697636
2574,345503.96893166483
2575,147673.66964474382
2576,138127.24175826862
2577,167628.90608385313
2578,83284.81859462251
2579,29433.37953575686
2580,92656.23521684446
2581,123699.46041684895
2582,133445.05870776347
2583,297590.7467046324
2584,172801.77174840073
2585,187311.522248272
2586,221430.2311178188
2587,202052.31237454762
2588,133861.87705419475
2589,147423.65855431667
2590,213265.88674441088
2591,243758.67067808262
2592,231998.12988660758
2593,257475.9318265428
2594,187826.99815048787
2595,201873.92769957843
2596,300940.6210206712
2597,189309.73818892243
2598,274010.7764815817
2599,294023.4462068613
2600,82133.6879100138
2601,107718.14572128246
2602,61207.65515185078
2603,105334.83567547878
2604,84971.40550861022
2605,56763.30434400943
2606,143445.57340990775
2607,201471.74644334917
2608,185077.60958782383
2609,154887.476154046
2610,121636.7921822863
2611,189877.31418269384
2612,151618.98701074682
2613,117727.39049613953
2614,99889.85468326657
2615,156504.0400199491
2616,162904.8349434966
2617,208444.93738133347
2618,245830.1647735606
2619,212735.57531671936
2620,172986.70394679368
2621,173174.4438993073
2622,174171.5687513004
2623,233815.53362174475
2624,296779.74397300713
2625,303085.1044066179
2626,162767.72165412837
2627,183427.46858301826
2628,445904.9487829733
2629,458907.863905901
2630,381698.6870004363
2631,442040.80913270323
2632,405321.8976199437
2633,317875.20787278755
2634,401201.13182594837
2635,132092.58996482432
2636,165542.730709772
2637,180280.23492516353
2638,278123.32390285615
2639,176964.52353613274
2640,145584.18130146075
2641,89496.19281788809
2642,181401.35779803264
2643,113285.75213310872
2644,125006.10013098798
2645,104758.70917711819
2646,91675.2969458186
2647,106318.42466325019
2648,153789.33386871015
2649,144596.0073283424
2650,125300.94076783065
2651,131588.63283048393
2652,387817.8380412445
2653,280141.8679187287
2654,292558.4898947549
2655,391417.2120756102
2656,342384.3327688409
2657,355185.3623926757
2658,324586.2048380901
2659,330842.19978403987
2660,363741.1475582457
2661,354065.1026588364
2662,367055.2510756783
2663,298099.39250365784
2664,267024.37017795426
2665,343445.5342598547
2666,287942.50595292496
2667,190466.93214015974
2668,201367.0158909915
2669,197824.937255175
2670,274236.6667114545
2671,196880.5930382198
2672,198583.32703120256
2673,203542.28460962
2674,204114.73610927924
2675,180635.5251144661
2676,192498.67319735978
2677,198787.882341666
2678,232552.35089616367
2679,280502.81967607053
2680,295294.0016228832
2681,384465.18714859395
2682,315431.8405730716
2683,452825.35061478865
2684,323227.747765059
2685,347030.1352212555
2686,262356.18687316985
2687,298555.80000244046
2688,220428.47984336002
2689,214575.1417474565
2690,373000.32955436874
2691,199571.4645345297
2692,150439.8105055064
2693,212175.32214126075
2694,146222.11237652926
2695,201945.89340569222
2696,182578.01396225393
2697,182056.6998776295
2698,228841.8015244244
2699,161791.39945405576
2700,137144.4099529701
2701,131325.4503081122
2702,90793.43835994296
2703,108295.39591692074
2704,146488.24947692556
2705,97666.64081129404
2706,70720.63514384317
2707,97542.01022772057
2708,131195.76710141415
2709,117770.99689425308
2710,128805.25202579082
2711,411122.3816314294
2712,411056.22143998847
2713,165263.3631881043
2714,139052.41613899122
2715,175034.0030073743
2716,127796.7350997407
2717,202042.0813595744
2718,219605.9109367093
2719,122761.08000818378
2720,189226.95376770146
2721,124539.61533061625
2722,172571.6057478782
2723,142618.7881280884
2724,116359.21357445576
2725,115048.31533923512
2726,142527.1479040637
2727,198977.2896667761
2728,172744.3706859769
2729,137919.23881440418
2730,142757.93765176862
2731,132503.1106261901
2732,133366.39292091771
2733,158925.5993777918
2734,117431.4977061402
