Id,SalePrice
1801,120558.68414527153
1802,115449.97174808267
1803,160279.54118463933
1804,135995.68070332875
1805,135593.12275669834
1806,136134.01581316435
1807,140995.21939131577
1808,120393.55973953381
1809,136328.75807025746
1810,138642.61239409508
1811,70794.55101461393
1812,99235.73471688655
1813,125953.77033357302
1814,96648.9538940289
1815,59039.41010243466
1816,102325.0558121543
1817,113031.08559846418
1818,174908.06268853796
1819,120911.1270101683
1820,37570.515412886045
1821,96971.63819372671
1822,153833.6907468947
1823,34971.981899353006
1824,148314.82216774416
1825,147711.37458587828
1826,109788.03424589193
1827,110427.64674628458
1828,144067.90243353686
1829,143192.12922628614
1830,160830.86473004663
1831,148979.02988523935
1832,62095.59007953759
1833,149211.3982935683
1834,124342.83365918369
1835,164220.9606280462
1836,136695.93546501818
1837,109483.13150855804
1838,121514.02215785769
1839,99858.40411598021
1840,150631.3611209306
1841,127235.90277992414
1842,74174.27431613288
1843,139018.51547002664
1844,150416.68910691433
1845,139178.42567666178
1846,150783.91424923058
1847,178760.41816222912
1848,35911.9292258287
1849,111371.07608462327
1850,113230.93903540754
1851,153830.4736903576
1852,111232.95194145816
1853,132328.97528919872
1854,174061.04758860986
1855,160188.521101159
1856,223268.38621514672
1857,128034.22708318688
1858,129526.7877435179
1859,104564.14277093194
1860,156687.29159613757
1861,106262.23075441095
1862,266669.5627783255
1863,257605.6918020658
1864,257617.911366744
1865,328788.89864577854
1866,301033.8912355492
1867,216581.9716231326
1868,286740.50020581635
1869,209942.26356669367
1870,220633.74019760112
1871,240428.29003318725
1872,177218.22374464848
1873,252918.22621836019
1874,120749.30333978598
1875,168109.26606158572
1876,189166.87736922243
1877,207816.83125894444
1878,192714.46571130105
1879,131300.57167304156
1880,124900.66765089327
1881,253657.2118952598
1882,236086.56065767695
1883,186374.61626529138
1884,200245.06629251625
1885,222347.83928417964
1886,273698.1818623488
1887,224762.77439730102
1888,262986.26128254406
1889,167300.74774122366
1890,100283.45068255541
1891,97315.5785212396
1892,93581.95944576344
1893,130946.95971671965
1894,124853.7801932426
1895,141006.0086481772
1896,119312.67692436118
1897,136194.65503047465
1898,98428.92103007293
1899,174552.04262731923
1900,150610.2252059575
1901,186953.9483664716
1902,169334.80170136382
1903,243992.39882350597
1904,154181.7278583451
1905,197804.2277366636
1906,134466.33818141336
1907,242461.38792867202
1908,108004.7878416681
1909,147093.94790256157
1910,123688.67893649041
1911,217892.28060724353
1912,329623.30804110214
1913,172769.6573741191
1914,45925.26503056605
1915,308441.108729422
1916,31430.888052589202
1917,235873.07028066192
1918,124696.14660945254
1919,166708.02865570143
1920,161244.2519431267
1921,354391.6819473066
1922,304781.5137457778
1923,246836.76731123688
1924,246146.5482819
1925,213921.92420057842
1926,349236.9775405992
1927,125903.48072908286
1928,160264.30863539423
1929,126816.74179780117
1930,127815.05941847444
1931,127546.24195246455
1932,124143.51083433084
1933,167557.1293227375
1934,172742.771443917
1935,162473.08913951743
1936,195884.38279814617
1937,172980.52530871832
1938,173015.94678950871
1939,271860.50658259966
1940,217517.76219241877
1941,160064.03135671926
1942,161926.24518597132
1943,238693.69721221324
1944,353053.06178187183
1945,383729.66663544805
1946,111551.40530177667
1947,264011.4733350487
1948,161928.95765648974
1949,231328.53186483687
1950,193234.84822821248
1951,269753.4373146656
1952,224771.47373759648
1953,187359.36872521287
1954,191320.34109652106
1955,140265.14955015847
1956,280586.2587497031
1957,147415.7547955963
1958,249636.62182893572
1959,134253.15780630673
1960,92823.22581356454
1961,134142.35736745654
1962,92487.3468878073
1963,105317.74334954203
1964,102868.88709490384
1965,138749.87977618008
1966,137107.94427211425
1967,323096.71297535894
1968,409315.0476217357
1969,368933.9332210477
1970,392784.14722354314
1971,397234.22140183
1972,368405.5385600504
1973,300756.4645994607
1974,331932.6686804731
1975,523264.85865272273
1976,304933.2393404536
1977,378186.94650900504
1978,347118.80047451396
1979,316444.72368106747
1980,222131.28135684223
1981,334713.9665732124
1982,235243.9432767121
1983,212733.9571143162
1984,182531.23004163444
1985,226731.84084119514
1986,211094.18707253732
1987,198386.86554649362
1988,175171.81156545822
1989,190912.04486866685
1990,207879.0708285003
1991,246618.164919396
1992,223670.58496154874
1993,172788.99071395898
1994,231141.3475179614
1995,178251.3304276052
1996,303865.3684620906
1997,302384.96768483135
1998,334452.4093432041
1999,306213.95617635373
2000,326659.4580489928
2001,284485.7420574479
2002,245521.13045201587
2003,248451.58840677008
2004,289456.6105717543
2005,219732.9879211143
2006,222521.48888141807
2007,252633.77710036014
2008,241528.12377862615
2009,212136.2531782937
2010,198446.14833351492
2011,133728.13347716606
2012,181334.93688037092
2013,175792.33259769535
2014,189649.45437833588
2015,227692.39623489947
2016,196790.10831517194
2017,205413.39737052209
2018,100985.71936838017
2019,135043.2181489126
2020,88962.56617888004
2021,99838.45017762236
2022,220947.99514351776
2023,148871.23489015212
2024,296758.03802339506
2025,360335.8396742713
2026,170173.90843548754
2027,154447.91840589308
2028,154251.63509564722
2029,164701.40361191626
2030,255587.57123804936
2031,226261.0740088837
2032,237748.88276540893
2033,238787.648634761
2034,183770.05258143655
2035,222431.892854926
2036,203764.55786392622
2037,227172.52707708566
2038,285136.7198208839
2039,233671.38495642715
2040,331583.3963726977
2041,281017.273979494
2042,205833.15637987186
2043,183577.43012414806
2044,164682.8988945296
2045,206265.9385351193
2046,166601.30417752324
2047,137319.3953935298
2048,132944.67922148542
2049,137279.81246480346
2050,168190.83041945103
2051,106882.41782060782
2052,106238.02973577588
2053,140392.40377371822
2054,56467.92965858961
2055,159800.8384360816
2056,134538.12682820566
2057,90317.99574005192
2058,213874.15669788368
2059,118718.36369960487
2060,187685.6998061972
2061,167706.66867411285
2062,121106.47715619483
2063,111298.97971824676
2064,138025.92658015987
2065,122643.15144476769
2066,175074.23179624396
2067,106802.67708150661
2068,148221.61933510515
2069,87775.99871492613
2070,102126.20390528595
2071,88285.76458945675
2072,141393.05184383033
2073,125541.64419840225
2074,185681.8509674773
2075,157114.39151149784
2076,109348.66229275039
2077,167420.1131585995
2078,126829.39883647804
2079,126082.3987452919
2080,117285.17078961944
2081,121237.699161483
2082,148545.1044563753
2083,155833.49183573577
2084,108036.45441291553
2085,84095.71230880078
2086,102574.48880282897
2087,109598.74003267691
2088,94626.34162618684
2089,69350.2919218672
2090,130527.41027096912
2091,104942.4884753298
2092,131472.34267065904
2093,122176.80966543235
2094,136866.84251379798
2095,165667.01510800564
2096,94190.88522220083
2097,97507.28924260006
2098,156655.352922752
2099,25932.496857219114
2100,42208.29216770339
2101,107675.37877278891
2102,98076.90121572452
2103,93595.43305124302
2104,128831.0575113735
2105,141213.4623481292
2106,40406.59273700838
2107,197847.93785802144
2108,107734.00745448285
2109,111182.42714735941
2110,122535.40172084126
2111,136128.55459300222
2112,140196.53545484637
2113,128150.96811593532
2114,88386.03756811953
2115,172017.8817675197
2116,140518.2456135811
2117,143339.3329871152
2118,121783.18660285906
2119,115560.73437376868
2120,86178.83053768134
2121,164070.0479622673
2122,129075.2043902509
2123,93627.78921356544
2124,164144.302294406
2125,134837.9134376034
2126,165391.46009577042
2127,212425.41383416706
2128,146265.24822885296
2129,67973.7390501912
2130,142534.33577940427
2131,135872.9060436959
2132,121315.7192564254
2133,134818.49182625292
2134,111620.81359347812
2135,88908.92227473724
2136,41605.026257265155
2137,115019.72519650124
2138,139421.9317671134
2139,144523.3996499697
2140,142066.29527112748
2141,169814.30986931355
2142,126424.05025999527
2143,161651.84728588784
2144,137116.9501855976
2145,145459.63345974332
2146,186311.53327779227
2147,122118.42677633496
2148,128246.30171591975
2149,142044.9831446342
2150,228074.58289636078
2151,117361.82688091823
2152,165021.1053382756
2153,209834.5633142966
2154,105573.61306422495
2155,134583.13856472017
2156,275451.1523347579
2157,237005.49017182318
2158,246224.29674904293
2159,221832.5987011325
2160,184960.53923662263
2161,231608.87679347701
2162,379712.1288795967
2163,309078.69412284874
2164,250379.6127953771
2165,190980.57298132783
2166,147772.1457269541
2167,216546.8959986992
2168,165094.27782775238
2169,192444.79850365053
2170,221458.00029596806
2171,148404.12860422733
2172,131260.62838962354
2173,173132.41279954763
2174,224703.1549975558
2175,278413.5018757671
2176,297142.9344432425
2177,245943.3400096856
2178,214677.49699915477
2179,127197.47188154454
2180,219913.92929622112
2181,196265.24347433943
2182,218226.90679255425
2183,190983.0236081418
2184,110025.45666672362
2185,102597.27499471915
2186,164114.28885863343
2187,143480.000004554
2188,146356.9364995748
2189,300569.37068321754
2190,95711.36612063872
2191,61243.65188973793
2192,97714.60307823562
2193,107442.85161782875
2194,116289.56776383231
2195,77833.0422850659
2196,109935.1989443231
2197,108468.54620759998
2198,164667.83156247964
2199,197870.6534008723
2200,148465.62246489682
2201,149504.90308401635
2202,199504.27071811474
2203,146922.45008258274
2204,182819.55869061733
2205,125412.42150318774
2206,153248.29586027435
2207,220281.3690769494
2208,256197.21256627655
2209,248995.048212517
2210,129795.21278124995
2211,118645.86157714426
2212,115594.36241084363
2213,128047.58542709173
2214,127425.34550490521
2215,99832.18899067941
2216,156119.0273556658
2217,72780.84518944715
2218,49453.12421698964
2219,18929.157354202995
2220,4158.728787395725
2221,309399.0994156346
2222,279524.19689565845
2223,288113.44501022913
2224,213386.45685145402
2225,109133.38817852846
2226,190488.9841967416
2227,209387.75657590767
2228,281511.60124875384
2229,258944.51756298626
2230,144890.83583400224
2231,231781.74185864633
2232,182886.03706027544
2233,196356.712198383
2234,245777.8859683788
2235,231061.67683328755
2236,263869.0259691995
2237,311678.14763149526
2238,197376.52449913527
2239,75405.33787425535
2240,134487.15749138655
2241,158338.42351783768
2242,130015.82020843381
2243,116382.90468247962
2244,99328.9832333527
2245,117533.58845645381
2246,135262.71249047545
2247,119288.63453399987
2248,117191.24272999089
2249,117118.52844062622
2250,119401.70224544397
2251,115766.70865580482
2252,192954.84842587705
2253,151624.63589881957
2254,159744.89361964175
2255,182772.91598791827
2256,171722.51360854966
2257,199621.38213880637
2258,148449.8062644251
2259,170919.9135704729
2260,124058.34432620893
2261,217938.26880141115
2262,247942.37018608866
2263,368649.7595933222
2264,439698.92555793596
2265,151612.09553360997
2266,302222.47015103325
2267,396165.9153666784
2268,380739.77948065614
2269,144077.6407556186
2270,187652.94654729156
2271,226695.79783774423
2272,196873.40732866168
2273,154964.65655617704
2274,181726.43053971254
2275,139876.61489624332
2276,178502.8659458774
2277,157878.86673847563
2278,150180.13030199413
2279,106030.0627223617
2280,96425.09006779171
2281,157119.50186837226
2282,177673.6197955772
2283,107828.2859567431
2284,116155.21179498898
2285,145927.78556238074
2286,121006.34947168248
2287,364605.58219815727
2288,302387.6199310063
2289,368414.8215973141
2290,416032.8192004253
2291,343619.9775357994
2292,400007.2285269684
2293,443242.4872911162
2294,378154.08636220236
2295,457878.79756386345
2296,305207.2753716004
2297,354364.46713266126
2298,349519.6941760802
2299,357457.0561911005
2300,333875.75377806474
2301,329144.6852804656
2302,280653.0483117961
2303,262282.8943859675
2304,279657.6917731233
2305,228925.23804202978
2306,216999.79328169097
2307,222574.95023418585
2308,238984.0672602906
2309,276815.43557501567
2310,231033.8813139644
2311,219050.8706616644
2312,194779.60577952812
2313,173793.6312028243
2314,188046.48397937813
2315,179645.20697035236
2316,200400.1770778097
2317,203429.5661063072
2318,194512.83717135293
2319,193644.70372237804
2320,185050.11430940783
2321,240470.53351402015
2322,205667.20191899303
2323,194172.7379549325
2324,167590.18780186804
2325,213257.34503656795
2326,168508.8353636907
2327,198099.43060904564
2328,217374.8705269561
2329,178963.54369915047
2330,171462.66831666738
2331,355834.90476628917
2332,376777.22043690475
2333,325254.66910507076
2334,278083.805895846
2335,286435.50278026285
2336,320675.6740874691
2337,204177.4936495513
2338,256274.49017601332
2339,212283.6922999322
2340,367894.9181130526
2341,217144.20960902696
2342,236010.02031018562
2343,227655.1091516218
2344,213018.73444436962
2345,230191.1007377318
2346,218798.01724110817
2347,211332.29472797233
2348,260165.8537037833
2349,205515.88390790642
2350,296535.21369754744
2351,262764.5670587886
2352,250829.077186885
2353,257409.50178338736
2354,162688.3147454314
2355,163439.47089929652
2356,145444.03326921933
2357,193086.3457348161
2358,201737.6816838333
2359,101867.25255562778
2360,111091.83146047326
2361,153921.9319543216
2362,262433.3375983855
2363,114434.07564962201
2364,160914.47621804723
2365,211902.73744110914
2366,193188.89310797307
2367,217227.40935894722
2368,211669.72260383744
2369,222939.187988667
2370,160700.2068923248
2371,157185.58064708242
2372,201513.03520678377
2373,286871.672528758
2374,314819.69746257743
2375,251189.4699336103
2376,311116.9265765301
2377,351037.23331057536
2378,158356.79207343474
2379,225647.4195582768
2380,120479.27705648981
2381,174033.46538399532
2382,210246.9010609174
2383,195693.0300036285
2384,241804.01139721723
2385,155705.22394386897
2386,125328.94915566129
2387,124623.26447478277
2388,107007.38586923722
2389,121788.76360366883
2390,151826.1947116384
2391,143524.12528793127
2392,113367.01162404603
2393,175075.843678845
2394,127548.75415002537
2395,194945.47736906057
2396,131676.05293246283
2397,220668.9331506934
2398,106827.10813454865
2399,58950.049718768816
2400,58141.751031557666
2401,109934.06752683983
2402,135922.50618983296
2403,144126.19907382972
2404,151216.97184128728
2405,149681.33018956662
2406,144638.5618335942
2407,115294.45851124157
2408,130798.37154570181
2409,100445.60445730881
2410,187794.26725066002
2411,107803.50237714003
2412,153984.91875711302
2413,120464.71314621603
2414,142081.96211663354
2415,139902.70243442923
2416,126779.63259460154
2417,143995.01749138237
2418,138916.3910695001
2419,112969.49140865453
2420,120301.30093970087
2421,43011.531781761034
2422,104414.27286892597
2423,118155.91426072565
2424,134207.12487065437
2425,215000.7503569518
2426,139052.63389161997
2427,151230.57729287888
2428,182157.5137546348
2429,90920.06337202097
2430,127452.5980994715
2431,91512.15931117475
2432,152207.19004196013
2433,151959.68518660805
2434,139598.36143284242
2435,170440.2399695911
2436,119693.4493618617
2437,73493.56159728218
2438,107080.766194255
2439,99685.48822661648
2440,123814.86143986793
2441,90226.8689835974
2442,91258.51635543937
2443,146062.90975307033
2444,138669.5174736012
2445,77850.84402452715
2446,138730.13761725088
2447,199021.9498321089
2448,131167.38226081754
2449,110767.87832168474
2450,161369.7632950911
2451,105427.62873964517
2452,199998.20140589302
2453,94433.56217820288
2454,121113.0188086364
2455,108275.19012225348
2456,136536.4120040571
2457,140987.2392940123
2458,151234.6260760998
2459,117613.7868470329
2460,144397.99500990377
2461,125310.23698400402
2462,126815.15457910122
2463,142231.81462665953
2464,189947.17759392137
2465,145370.93381962753
2466,117850.2581398138
2467,123642.1990955586
2468,75298.51710442058
2469,97421.57943887237
2470,198180.09578250692
2471,217446.16771948553
2472,182008.28312823674
2473,107458.17389382813
2474,64522.808402504525
2475,214324.20995193644
2476,101155.86406834066
2477,129601.59485192446
2478,165513.3351209885
2479,91991.73955145507
2480,149162.2064413112
2481,121985.9656079564
2482,119939.03404734729
2483,94443.89778412979
2484,125885.56649069881
2485,131291.15251842712
2486,166410.32705639745
2487,201359.46279034478
2488,162420.74708118747
2489,157118.5151544895
2490,146666.31996904023
2491,76968.93346312197
2492,184953.28937305795
2493,150877.4666537842
2494,139572.99747303655
2495,66970.6466603189
2496,240339.59314304925
2497,162085.95381380362
2498,118223.32716218957
2499,89553.46233634048
2500,94068.16351053494
2501,132161.28351587153
2502,142179.70289594706
2503,83003.23546294165
2504,54205.307840637615
2505,230645.60865764046
2506,260418.6964334732
2507,292848.56264646
2508,253744.377437752
2509,210893.7378554218
2510,201603.42173636772
2511,177535.41373484413
2512,211534.9822691772
2513,215969.08286221977
2514,386169.88087683346
2515,164217.57742811675
2516,165477.99627397215
2517,149001.50983363355
2518,140615.67255907395
2519,240926.93500986835
2520,221658.34466252662
2521,187016.23330643578
2522,222843.1355100773
2523,112856.87669097159
2524,138999.43140478493
2525,149268.92524480377
2526,155428.2597955443
2527,110056.38757339343
2528,141803.41309412528
2529,141106.531533202
2530,118512.71065307762
2531,248328.13668059726
2532,218536.7240306842
2533,201545.4989558129
2534,242662.45390766734
2535,280134.54177402786
2536,236106.80750915536
2537,248700.1275161376
2538,190287.65265651507
2539,189532.69907361973
2540,187703.21314880726
2541,174880.20807210502
2542,167725.25329352618
2543,110182.2778723716
2544,114507.42611967957
2545,128287.9524164004
2546,127944.75336066225
2547,152321.0922512853
2548,151780.30074972357
2549,153998.6098313065
2550,717389.943160717
2551,139749.62690308364
2552,129663.49724950154
2553,64707.776546708585
2554,78557.45272404766
2555,95030.03143922916
2556,89045.04759280059
2557,97066.51474348505
2558,184394.378512391
2559,171872.87983652123
2560,163048.10816197764
2561,150207.72929378797
2562,163398.4192912398
2563,147801.38621889043
2564,229791.1084654558
2565,180886.96521720698
2566,176027.20635264364
2567,139049.33719192242
2568,202338.66049950424
2569,238095.6243888528
2570,118560.34501404536
2571,210057.6969935862
2572,161990.82117150052
2573,228066.69324958537
2574,358299.3628042112
2575,147738.04022187766
2576,138136.99910326226
2577,157690.43397564327
2578,83090.78867878272
2579,29384.815106886846
2580,92401.57952423902
2581,123794.87672054423
2582,133166.485873081
2583,297453.36457649886
2584,172625.93176299465
2585,187349.0575329086
2586,221265.3392487876
2587,201968.3850986411
2588,133973.4027535234
2589,147427.10924708942
2590,213241.22107292572
2591,243490.02970147674
2592,231816.78749181982
2593,256597.9561943177
2594,187923.89816457918
2595,201845.19967555458
2596,300842.8286873271
2597,189372.01447614518
2598,273978.5121800499
2599,294336.55753165536
2600,92412.96480400318
2601,107476.25357716986
2602,61175.78496662545
2603,105424.74275400046
2604,84979.36187282245
2605,56922.28823164568
2606,143451.3156514246
2607,201929.3697140682
2608,185074.76626815836
2609,155041.01607627567
2610,121579.61412197427
2611,189925.17787458855
2612,151701.05548466003
2613,117649.56726663669
2614,99768.8274282091
2615,156449.55989540237
2616,162926.67621625547
2617,208407.46591814113
2618,245931.31195997406
2619,212772.21296297372
2620,173048.43552939428
2621,173148.07600227866
2622,174226.01998749378
2623,233749.87763133203
2624,296928.76765949343
2625,303510.6901389393
2626,162757.3867440889
2627,183439.97601291793
2628,445882.6282867532
2629,458724.2968769264
2630,381701.2943335069
2631,442124.9979771193
2632,405314.7993359639
2633,317809.6871967009
2634,401244.322010241
2635,132024.38116928295
2636,165671.12433591223
2637,180499.2374455205
2638,277991.496556643
2639,176897.51686808222
2640,145634.52740493964
2641,89380.40872210704
2642,181378.435501467
2643,113374.48329938293
2644,125129.20799324708
2645,104775.70087499455
2646,91659.65719424005
2647,106398.80885417057
2648,153675.0945366663
2649,144353.93639941548
2650,125166.47078232357
2651,131647.38085582602
2652,387621.99398471275
2653,280007.99046390655
2654,292484.3171727829
2655,391458.2731599761
2656,342506.4105232378
2657,355099.0997782727
2658,324497.01968876715
2659,330787.4377580583
2660,363800.63299278286
2661,353977.68477463024
2662,367066.4652634745
2663,298261.41096534324
2664,267079.47812322073
2665,342754.7581403854
2666,287917.69801034586
2667,190624.92884691866
2668,201459.6147943462
2669,197751.9775689706
2670,274229.412337235
2671,196982.78280806792
2672,198626.68758780218
2673,203426.83057138597
2674,204068.88954778906
2675,180700.5441647096
2676,192563.848939
2677,198639.15691090992
2678,232434.81492956393
2679,280694.39933265
2680,295359.5030761195
2681,384418.05351463996
2682,315399.77693415
2683,452792.9495637162
2684,323338.8532618879
2685,347073.0743789455
2686,262391.42179820564
2687,298489.1452885689
2688,220331.9582221092
2689,214478.4534043417
2690,373024.05982917
2691,199510.3556966808
2692,150376.40967835163
2693,212177.86081880837
2694,146314.44681659163
2695,201993.61867384228
2696,182581.1272602446
2697,181999.4323422876
2698,228810.0366125126
2699,161799.94688299965
2700,137223.61778470685
2701,131408.07613513502
2702,90987.18465931714
2703,108350.59512917917
2704,146443.39835731918
2705,97638.13971482111
2706,70912.66721015169
2707,97586.80862470633
2708,131196.41983560778
2709,117764.55062072928
2710,128825.06102223838
2711,403136.10328328033
2712,411080.616890942
2713,165372.83829628763
2714,139092.7060327887
2715,174886.93644132424
2716,127856.37231676388
2717,202185.40200227586
2718,219661.05957585963
2719,122916.92323572029
2720,189212.0033440892
2721,124580.49359678649
2722,172595.8976376261
2723,142517.25926100247
2724,116427.24363239393
2725,115131.85049865674
2726,142614.54245948116
2727,198600.33588498956
2728,172695.02876092683
2729,137965.38921289408
2730,142668.4378249594
2731,132567.22729330882
2732,133472.64128625678
2733,158823.36094003488
2734,117604.29343072076
2735,138817.2613204243
