Id,SalePrice
2188,149661.48
2189,228993.75
2190,82414.0
2191,84406.0
2192,91044.11
2193,104378.75
2194,102842.0
2195,114688.32
2196,110970.99
2197,113494.76
2198,158492.9
2199,165182.86
2200,134731.87
2201,134380.32
2202,193048.18
2203,163933.5
2204,181141.5
2205,129258.59
2206,122963.84
2207,224224.52
2208,232993.88
2209,197455.38
2210,123983.2
2211,109571.5
2212,116034.79
2213,102975.8
2214,150079.09
2215,103873.0
2216,149105.87
2217,65277.15
2218,92779.92
2219,74124.8
2220,84373.76
2221,350517.97
2222,281058.65
2223,265287.41
2224,204012.1
2225,141097.09
2226,193767.2
2227,199488.47
2228,276642.91
2229,249655.15
2230,159736.96
2231,217662.59
2232,178744.41
2233,176973.85
2234,251993.56
2235,206611.37
2236,274914.88
2237,362012.09
2238,194298.82
2239,116963.25
2240,160008.08
2241,153017.46
2242,133043.5
2243,128679.82
2244,99297.5
2245,90272.5
2246,141965.5
2247,106602.5
2248,126920.64
2249,128390.58
2250,136763.5
2251,129974.79
2252,171458.0
2253,156802.7
2254,175602.9
2255,192003.0
2256,179958.03
2257,196040.54
2258,158161.2
2259,181172.8
2260,150880.1
2261,178578.14
2262,205786.89
2263,350463.71
2264,434646.92
2265,161323.32
2266,283171.73
2267,365786.93
2268,387511.14
2269,168894.86
2270,180290.61
2271,243472.25
2272,206199.0
2273,159200.0
2274,181726.5
2275,168873.37
2276,171550.85
2277,180627.53
2278,152707.06
2279,122016.68
2280,118624.95
2281,178969.1
2282,182612.82
2283,102034.0
2284,110270.75
2285,137832.76
2286,127614.66
2287,330757.85
2288,273214.25
2289,387910.12
2290,422412.87
2291,333002.85
2292,388165.18
2293,460461.63
2294,394472.81
2295,429446.77
2296,299064.35
2297,319479.57
2298,299474.49
2299,384325.25
2300,329328.24
2301,284252.67
2302,242638.76
2303,241010.31
2304,256029.41
2305,185812.7
2306,187063.5
2307,190722.87
2308,219895.52
2309,279063.87
2310,231253.45
2311,197089.58
2312,178553.05
2313,173789.43
2314,163236.07
2315,173064.83
2316,177065.1
2317,180593.66
2318,175826.18
2319,177530.92
2320,174757.92
2321,248123.59
2322,167814.34
2323,172524.78
2324,177744.65
2325,213919.4
2326,168560.89
2327,210191.87
2328,226095.13
2329,181184.32
2330,176384.9
2331,367135.51
2332,416943.83
2333,323261.28
2334,258585.08
2335,268600.13
2336,347645.44
2337,208899.32
2338,272940.69
2339,224844.93
2340,387952.39
2341,220315.17
2342,228641.28
2343,218851.84
2344,237258.31
2345,250280.3
2346,215972.97
2347,199846.85
2348,236295.07
2349,171052.75
2350,286249.36
2351,264807.26
2352,249817.75
2353,219402.84
2354,124146.75
2355,127915.32
2356,153483.97
2357,202844.07
2358,199416.4
2359,132876.4
2360,120317.12
2361,138674.24
2362,261416.96
2363,139294.71
2364,154980.75
2365,223604.16
2366,188750.01
2367,211978.21
2368,205842.42
2369,216263.66
2370,168315.05
2371,170600.82
2372,183481.36
2373,278306.58
2374,318750.68
2375,223606.62
2376,277714.96
2377,339954.65
2378,142650.3
2379,181168.98
2380,145742.0
2381,167886.0
2382,183452.57
2383,207225.37
2384,245024.42
2385,154619.5
2386,143508.32
2387,135388.66
2388,95487.5
2389,130398.0
2390,139018.54
2391,135000.1
2392,113527.14
2393,155523.12
2394,149380.5
2395,198210.4
2396,150009.5
2397,213495.0
2398,125516.75
2399,65137.61
2400,65943.11
2401,112114.8
2402,133350.75
2403,135793.36
2404,149374.74
2405,161255.0
2406,139049.72
2407,129230.41
2408,137094.57
2409,133098.25
2410,161298.55
2411,125575.16
2412,160147.05
2413,138148.25
2414,133384.05
2415,133207.31
2416,125089.25
2417,129109.59
2418,125897.08
2419,134363.5
2420,128628.5
2421,150250.93
2422,116850.8
2423,137792.5
2424,147749.18
2425,200546.28
2426,145254.72
2427,138943.68
2428,179408.79
2429,117425.98
2430,132372.32
2431,112172.83
2432,135678.0
2433,137700.5
2434,143662.0
2435,153105.5
2436,107127.5
2437,112910.4
2438,123732.32
2439,110949.05
2440,123047.84
2441,103994.59
2442,99686.55
2443,115712.22
2444,128463.92
2445,97223.21
2446,134740.37
2447,217912.59
2448,145323.84
2449,110119.93
2450,160809.43
2451,130617.9
2452,215569.9
2453,96945.99
2454,117959.67
2455,113393.11
2456,136515.0
2457,116496.59
2458,118729.17
2459,108847.43
2460,144356.87
2461,120212.04
2462,139296.62
2463,120091.35
2464,164620.5
2465,127420.27
2466,118940.09
2467,130139.25
2468,93481.43
2469,94196.54
2470,185923.74
2471,216770.14
2472,167445.98
2473,126980.71
2474,98416.46
2475,221995.08
2476,114605.05
2477,131445.1
2478,160058.08
2479,124286.93
2480,137742.18
2481,124678.32
2482,133674.7
2483,116314.66
2484,119999.39
2485,125475.0
2486,165477.3
2487,186565.94
2488,133804.8
2489,145755.5
2490,146406.07
2491,86577.0
2492,186463.53
2493,138987.58
2494,166501.0
2495,110808.93
2496,228353.56
2497,153530.77
2498,114049.42
2499,93390.5
2500,125203.07
2501,142072.55
2502,149076.0
2503,116169.51
2504,187455.49
2505,215800.72
2506,265558.77
2507,336949.68
2508,257886.73
2509,215964.9
2510,232152.04
2511,185042.12
2512,215919.81
2513,218151.28
2514,224820.57
2515,147398.83
2516,164822.65
2517,133667.93
2518,139793.75
2519,220817.63
2520,205471.18
2521,191729.72
2522,216952.93
2523,133180.14
2524,139517.6
2525,140039.51
2526,140947.7
2527,115553.85
2528,124276.55
2529,133405.5
2530,113792.32
2531,266787.56
2532,232552.63
2533,194851.48
2534,224539.0
2535,319012.33
2536,231236.22
2537,213617.8
2538,188184.63
2539,178147.51
2540,177387.86
2541,180082.33
2542,169770.02
2543,129652.35
2544,127671.91
2545,139607.69
2546,144573.5
2547,140632.87
2548,151705.3
2549,161049.95
2550,461218.14
2551,146376.65
2552,121410.45
2553,82352.0
2554,105974.58
2555,108090.0
2556,104613.73
2557,118337.11
2558,163585.96
2559,139181.77
2560,133431.21
2561,126172.3
2562,124248.04
2563,146254.34
2564,169535.1
2565,108281.47
2566,165146.21
2567,133004.85
2568,187263.9
2569,186022.24
2570,123882.7
2571,189493.13
2572,187044.36
2573,222482.0
2574,275676.59
2575,126002.5
2576,134606.77
2577,164797.8
2578,92153.8
2579,82519.49
2580,135400.32
2581,127800.92
2582,116116.6
2583,271104.01
2584,168586.35
2585,185879.58
2586,205588.96
2587,200693.66
2588,134343.58
2589,145686.1
2590,209878.22
2591,225783.99
2592,236362.2
2593,257197.91
2594,172879.77
2595,209445.71
2596,329669.68
2597,183753.0
2598,268758.8
2599,301247.63
2600,146458.89
2601,137449.26
2602,92119.67
2603,96457.0
2604,94768.5
2605,94004.52
2606,145244.12
2607,187474.4
2608,204638.62
2609,152943.82
2610,114481.5
2611,150844.96
2612,150732.37
2613,126688.78
2614,127838.28
2615,147793.5
2616,141092.25
2617,170549.24
2618,203160.75
2619,212392.89
2620,183461.32
2621,180159.4
2622,183466.3
2623,243881.4
2624,285692.16
2625,321804.66
2626,159327.43
2627,178737.4
2628,441081.31
2629,485699.24
2630,359706.39
2631,446356.58
2632,411677.81
2633,316147.19
2634,370442.16
2635,151271.1
2636,183428.0
2637,158924.38
2638,251164.42
2639,184410.82
2640,149968.5
2641,112928.9
2642,191916.68
2643,107119.35
2644,130140.42
2645,102989.8
2646,92640.0
2647,100600.0
2648,138986.5
2649,148507.34
2650,134477.68
2651,152693.7
2652,441151.1
2653,252700.05
2654,248907.36
2655,356776.96
2656,292116.01
2657,344878.67
2658,293168.06
2659,313516.21
2660,331885.23
2661,327537.42
2662,333512.44
2663,272896.5
2664,271841.05
2665,307538.31
2666,281568.26
2667,169439.99
2668,176737.49
2669,176198.85
2670,296594.59
2671,177298.51
2672,179789.23
2673,206212.19
2674,198677.1
2675,158600.85
2676,181507.34
2677,194742.15
2678,254760.53
2679,267379.69
2680,266680.14
2681,403146.07
2682,327489.12
2683,493783.74
2684,317325.59
2685,366266.1
2686,262980.64
2687,325979.16
2688,223335.33
2689,211738.07
2690,473853.16
2691,186407.24
2692,123569.28
2693,191947.98
2694,125993.32
2695,190457.49
2696,183822.84
2697,188586.9
2698,197573.5
2699,182693.5
2700,170039.3
2701,156108.94
2702,124310.3
2703,136661.44
2704,140564.19
2705,126913.66
2706,117859.08
2707,124697.48
2708,136294.0
2709,114017.33
2710,126911.0
2711,285491.66
2712,393642.57
2713,152531.06
2714,149029.6
2715,173031.02
2716,146533.18
2717,185933.04
2718,222435.1
2719,154951.55
2720,168770.66
2721,142516.32
2722,162126.14
2723,145034.87
2724,129332.02
2725,134274.82
2726,145947.6
2727,165748.85
2728,168988.0
2729,148641.15
2730,145089.3
2731,112370.0
2732,123723.46
2733,160244.5
2734,151127.48
2735,131526.51
2736,145459.67
2737,122797.41
2738,135611.62
2739,164715.0
2740,139311.96
2741,154093.5
2742,158656.0
2743,153088.5
2744,144690.25
2745,133198.0
2746,132372.0
2747,138628.25
2748,124120.93
2749,130760.08
2750,133263.5
2751,129450.33
2752,228213.57
2753,150650.34
2754,200577.18
2755,127007.71
2756,96571.8
2757,79236.04
2758,92204.5
2759,159950.9
2760,143510.14
2761,150355.0
2762,143658.5
2763,181178.8
2764,143194.07
2765,259712.88
2766,153721.37
2767,88519.61
2768,136287.92
2769,126218.05
2770,147588.92
2771,121769.08
2772,120019.5
2773,142263.84
2774,141796.71
2775,138455.24
2776,139171.03
2777,137223.08
2778,100894.43
2779,123155.58
2780,104870.06
2781,96839.51
2782,97546.8
2783,113028.34
2784,127124.6
2785,145032.03
2786,80150.83
2787,116532.67
2788,85721.0
2789,200348.74
2790,97116.63
2791,120000.92
2792,74966.97
2793,156868.87
2794,109332.96
2795,113676.62
2796,97044.0
2797,192935.0
2798,113864.97
2799,120133.43
2800,76688.97
2801,110851.52
2802,140527.0
2803,150384.44
2804,126738.16
2805,92464.61
2806,92387.66
2807,142787.85
2808,150609.37
2809,135894.32
2810,131659.25
2811,160220.09
2812,143627.61
2813,164282.22
2814,160150.11
2815,96178.54
2816,234853.29
2817,136877.53
2818,132565.5
2819,169984.1
2820,151637.59
2821,107949.56
2822,183516.37
2823,238608.29
2824,174450.84
2825,132977.13
2826,131267.41
2827,144400.87
2828,217437.2
2829,185413.08
2830,242876.06
2831,189174.05
2832,228325.33
2833,282326.82
2834,217311.25
2835,232342.08
2836,194429.09
2837,166753.32
2838,147841.15
2839,178027.8
2840,197931.51
2841,200367.0
2842,217327.68
2843,149422.51
2844,158141.44
2845,124408.0
2846,206117.78
2847,192891.75
2848,216825.36
2849,214387.65
2850,271942.01
2851,234362.07
2852,237124.65
2853,245286.46
2854,139793.52
2855,204876.07
2856,205842.08
2857,187857.28
2858,191431.99
2859,127985.71
2860,125224.32
2861,136600.37
2862,189776.99
2863,122933.14
2864,256154.13
2865,142813.6
2866,133855.0
2867,104984.63
2868,110734.33
2869,130936.67
2870,157284.09
2871,94919.5
2872,65799.7
2873,114711.7
2874,140057.74
2875,116849.69
2876,140732.79
2877,137333.67
2878,161047.55
2879,147447.87
2880,106954.75
2881,150966.98
2882,165054.37
2883,177564.31
2884,182651.38
2885,180162.5
2886,198386.4
2887,104110.47
2888,124465.02
2889,65476.61
2890,86090.63
2891,141581.08
2892,59787.31
2893,100395.12
2894,63637.48
2895,343532.41
2896,305612.35
2897,194668.9
2898,154920.9
2899,220907.24
2900,157451.24
2901,186240.5
2902,189830.28
2903,326596.85
2904,329057.25
2905,106579.53
2906,192602.58
2907,112612.52
2908,129548.25
2909,145381.48
2910,83851.0
2911,91879.08
2912,149736.56
2913,94853.58
2914,89819.0
2915,92642.5
2916,91199.5
2917,167051.4
2918,114153.64
2919,228198.5
