Id,SalePrice
1614,147522.1
1615,91006.86
1616,77597.41
1617,92914.664
1618,151414.0
1619,177515.78
1620,327362.03
1621,163473.4
1622,209473.39
1623,329582.72
1624,197470.53
1625,96663.59
1626,180510.03
1627,202362.34
1628,275345.97
1629,183597.61
1630,407408.34
1631,210966.78
1632,245083.31
1633,148736.58
1634,186336.39
1635,182287.0
1636,157071.22
1637,187750.16
1638,221702.3
1639,180127.75
1640,214354.9
1641,152641.52
1642,245636.4
1643,216594.69
1644,253783.02
1645,265081.53
1646,141074.0
1647,132797.5
1648,130362.73
1649,125472.66
1650,163531.17
1651,149638.73
1652,91128.36
1653,125635.375
1654,119235.17
1655,167707.28
1656,126713.484
1657,137863.33
1658,117607.48
1659,105938.836
1660,183794.4
1661,461837.03
1662,379034.47
1663,346736.4
1664,576827.6
1665,297410.03
1666,359669.75
1667,329899.97
1668,327986.5
1669,322127.6
1670,330604.34
1671,249547.9
1672,428295.97
1673,321523.53
1674,241768.38
1675,188924.66
1676,171131.22
1677,227372.28
1678,446118.75
1679,348302.84
1680,324310.94
1681,240598.78
1682,262471.1
1683,172699.9
1684,183631.06
1685,175694.0
1686,162585.67
1687,166867.0
1688,202581.98
1689,193375.7
1690,188910.88
1691,170118.28
1692,253294.88
1693,191390.19
1694,173215.75
1695,152306.0
1696,285531.9
1697,178624.34
1698,352774.78
1699,248141.66
1700,194391.03
1701,257936.52
1702,240744.47
1703,322923.34
1704,330681.1
1705,204092.5
1706,467132.66
1707,213580.4
1708,215924.64
1709,272804.84
1710,180664.84
1711,261741.64
1712,243807.56
1713,284271.03
1714,236065.36
1715,204343.36
1716,237222.1
1717,163200.19
1718,161305.4
1719,220380.5
1720,208380.28
1721,183729.88
1722,148363.52
1723,177482.44
1724,196102.1
1725,229690.6
1726,184007.08
1727,170677.56
1728,182711.75
1729,150840.34
1730,221853.3
1731,133255.95
1732,182293.14
1733,99631.84
1734,97138.58
1735,113228.17
1736,115999.92
1737,372692.94
1738,210718.75
1739,233332.39
1740,190014.12
1741,195567.19
1742,168115.72
1743,147527.94
1744,257937.69
1745,219326.25
1746,203311.03
1747,211945.23
1748,209859.92
1749,154357.6
1750,135764.06
1751,213539.38
1752,102555.5
1753,125285.69
1754,164722.02
1755,166410.05
1756,105716.266
1757,119942.72
1758,160087.34
1759,152353.03
1760,103012.81
1761,192779.97
1762,198841.94
1763,163274.1
1764,103485.84
1765,153836.84
1766,175868.75
1767,271434.66
1768,139667.81
1769,181249.88
1770,155534.16
1771,112256.19
1772,127114.336
1773,108165.81
1774,108606.625
1775,133757.94
1776,105510.05
1777,126876.36
1778,152579.27
1779,106345.17
1780,147766.69
1781,127846.42
1782,83873.24
1783,130349.22
1784,96020.3
1785,125698.33
1786,345084.9
1787,199689.66
1788,52963.98
1789,109034.89
1790,112529.39
1791,220076.34
1792,157665.61
1793,120658.93
1794,153442.48
1795,141302.6
1796,114930.17
1797,157140.17
1798,118147.01
1799,111410.77
1800,104105.375
1801,167069.6
1802,175819.7
1803,153118.0
1804,129910.92
1805,132088.97
1806,137257.61
1807,122849.69
1808,148138.14
1809,109901.86
1810,126034.71
1811,90331.14
1812,98311.016
1813,140633.42
1814,96764.8
1815,77286.61
1816,107881.62
1817,155505.97
1818,162214.66
1819,125449.14
1820,39790.227
1821,145980.47
1822,168209.3
1823,40244.926
1824,146870.92
1825,94489.5
1826,101664.086
1827,104797.0
1828,94029.86
1829,63303.645
1830,143014.0
1831,117031.03
1832,105739.586
1833,152083.1
1834,158700.72
1835,226256.84
1836,93419.45
1837,70550.39
1838,149088.25
1839,90261.15
1840,177789.56
1841,104390.84
1842,65344.977
1843,152115.86
1844,124137.875
1845,125742.59
1846,159876.12
1847,151722.78
1848,55687.113
1849,70718.36
1850,105162.53
1851,166404.4
1852,155432.69
1853,106961.94
1854,148030.75
1855,176363.23
1856,219099.28
1857,177960.31
1858,166486.4
1859,118691.484
1860,159869.83
1861,118379.63
1862,507488.78
1863,505911.28
1864,505917.16
1865,368350.5
1866,316698.06
1867,240584.66
1868,308642.28
1869,240106.0
1870,238043.69
1871,240537.28
1872,182110.84
1873,195570.03
1874,164878.31
1875,217091.45
1876,201964.92
1877,225021.72
1878,200952.4
1879,121700.89
1880,148916.55
1881,230614.97
1882,244762.81
1883,179033.19
1884,207971.88
1885,246937.83
1886,279715.9
1887,177002.9
1888,280497.5
1889,181360.94
1890,129929.766
1891,159440.98
1892,104784.22
1893,155780.14
1894,134235.56
1895,130336.13
1896,133727.69
1897,128223.69
1898,109921.83
1899,136899.34
1900,159537.4
1901,116289.46
1902,148560.34
1903,173971.39
1904,137788.53
1905,173498.0
1906,91480.16
1907,153601.19
1908,89328.23
1909,129382.414
1910,115305.31
1911,213455.78
1912,385928.94
1913,235209.83
1914,84225.91
1915,363630.6
1916,36664.895
1917,271448.88
1918,140975.67
1919,166695.75
1920,163470.06
1921,386217.88
1922,315851.2
1923,274825.34
1924,195979.12
1925,237341.66
1926,398150.5
1927,134347.58
1928,136617.81
1929,168296.38
1930,152120.06
1931,150485.31
1932,163324.25
1933,201102.03
1934,191222.42
1935,169581.38
1936,185671.73
1937,173102.6
1938,161387.72
1939,265621.53
1940,136538.3
1941,174772.94
1942,160971.42
1943,190005.25
1944,318825.97
1945,372096.22
1946,219213.75
1947,312471.53
1948,211866.25
1949,237436.47
1950,192745.47
1951,226408.02
1952,219526.4
1953,109795.13
1954,169034.6
1955,142156.31
1956,304568.66
1957,93734.89
1958,282784.28
1959,169707.06
1960,114697.03
1961,126652.47
1962,118834.47
1963,139485.58
1964,128897.3
1965,172349.73
1966,165302.88
1967,256401.56
1968,380723.03
1969,363095.88
1970,349635.44
1971,474323.16
1972,373071.3
1973,253716.84
1974,298518.06
1975,248011.94
1976,284932.03
1977,374701.78
1978,362998.6
1979,292108.44
1980,170686.19
1981,302270.1
1982,251303.88
1983,198730.34
1984,161819.78
1985,199021.61
1986,244368.66
1987,153064.58
1988,181885.81
1989,190271.75
1990,201385.12
1991,253590.64
1992,220454.33
1993,154896.4
1994,238731.38
1995,187240.03
1996,287550.28
1997,344934.53
1998,324122.53
1999,278036.94
2000,332665.06
2001,235940.56
2002,280102.34
2003,269811.4
2004,295272.28
2005,224800.31
2006,214447.27
2007,267873.9
2008,211477.66
2009,202392.03
2010,194023.9
2011,139222.12
2012,167721.62
2013,184079.97
2014,202771.0
2015,197119.64
2016,188258.97
2017,191417.97
2018,123282.19
2019,142754.33
2020,116267.41
2021,132959.8
2022,212995.19
2023,128947.03
2024,309473.06
2025,350427.72
2026,152225.06
2027,152701.8
2028,144937.1
2029,153920.64
2030,253196.72
2031,258503.5
2032,271294.0
2033,264776.28
2034,155710.33
2035,228343.28
2036,179766.72
2037,189170.33
2038,326318.7
2039,204684.94
2040,428100.12
2041,314818.16
2042,193120.38
2043,157908.0
2044,181094.44
2045,228185.56
2046,129596.23
2047,180877.36
2048,154199.84
2049,138177.95
2050,162303.62
2051,92975.74
2052,122587.43
2053,135824.08
2054,104984.37
2055,126119.44
2056,164726.75
2057,101791.05
2058,165809.31
2059,134842.11
2060,161542.31
2061,147720.94
2062,125955.02
2063,120144.07
2064,153546.55
2065,120726.84
2066,152586.03
2067,160584.12
2068,136170.81
2069,97285.914
2070,114774.68
2071,81025.4
2072,173597.67
2073,179268.25
2074,279274.25
2075,117362.266
2076,144802.94
2077,149997.16
2078,114975.06
2079,144951.78
2080,132341.23
2081,141206.12
2082,161742.1
2083,132188.67
2084,99949.97
2085,110585.35
2086,141308.83
2087,153906.1
2088,115832.58
2089,77391.71
2090,168660.66
2091,75759.3
2092,115976.64
2093,145902.42
2094,112452.55
2095,188931.28
2096,92872.37
2097,84476.7
2098,187625.55
2099,40199.06
2100,141939.86
2101,76963.53
2102,172769.25
2103,87437.17
2104,122506.125
2105,114590.3
2106,96400.06
2107,210107.8
2108,114994.21
2109,100713.22
2110,117647.29
2111,173418.03
2112,121437.375
2113,146060.42
2114,131184.25
2115,181915.3
2116,113938.625
2117,145094.75
2118,120589.33
2119,126517.14
2120,112792.09
2121,109345.984
2122,109511.04
2123,134034.34
2124,163361.83
2125,167046.17
2126,145901.34
2127,176839.25
2128,147886.53
2129,88626.055
2130,175564.62
2131,267502.34
2132,106934.64
2133,101097.58
2134,89243.89
2135,102939.11
2136,63044.145
2137,89429.17
2138,137813.44
2139,118680.09
2140,126396.42
2141,172903.42
2142,105780.88
2143,151645.17
2144,158923.56
2145,133107.14
2146,194276.44
2147,154832.0
2148,102969.375
2149,148029.78
2150,239541.5
2151,115453.5
2152,144463.25
2153,234783.0
2154,119080.266
2155,147253.33
2156,278489.72
2157,221287.75
2158,211695.92
2159,204029.62
2160,159634.16
2161,251468.44
2162,431836.12
2163,396016.1
2164,232519.86
2165,186767.72
2166,191523.56
2167,208449.62
2168,203293.66
2169,201092.56
2170,356179.97
2171,189908.92
2172,178569.11
2173,189123.6
2174,185731.5
2175,309967.53
2176,316901.16
2177,224356.72
2178,197986.95
2179,153238.38
2180,250788.83
2181,195120.2
2182,236348.08
2183,197879.72
2184,124521.63
2185,143315.23
2186,146818.62
2187,132776.98
2188,157130.84
2189,304462.9
2190,80757.695
2191,83626.95
2192,90450.63
2193,99591.89
2194,104224.89
2195,147015.28
2196,95065.05
2197,122189.09
2198,182994.17
2199,146967.58
2200,125670.13
2201,92577.76
2202,195653.6
2203,192628.4
2204,181929.0
2205,94910.66
2206,158671.03
2207,226191.1
2208,288216.28
2209,175617.06
2210,120129.63
2211,114510.82
2212,140249.47
2213,88246.94
2214,122130.34
2215,94668.14
2216,107821.86
2217,79860.99
2218,101186.98
2219,119804.94
2220,77660.02
2221,381934.16
2222,231682.0
2223,315767.72
2224,181694.92
2225,203199.92
2226,189548.73
2227,179585.34
2228,267844.03
2229,234999.31
2230,182359.78
2231,204207.95
2232,260572.23
2233,147646.9
2234,238264.97
2235,222261.12
2236,271967.16
2237,321255.16
2238,206792.83
2239,99444.54
2240,162144.14
2241,123001.86
2242,128876.25
2243,117995.28
2244,90363.11
2245,118771.64
2246,154764.9
2247,186644.0
2248,117240.59
2249,127959.555
2250,149023.45
2251,89681.04
2252,161298.78
2253,135731.16
2254,170187.22
2255,207434.98
2256,192312.84
2257,250774.03
2258,147750.42
2259,183958.12
2260,141221.0
2261,146067.17
2262,202626.56
2263,363505.28
2264,509435.03
2265,183433.31
2266,306360.1
2267,382552.16
2268,343674.66
2269,145235.31
2270,163011.61
2271,250441.69
2272,204050.0
2273,157319.12
2274,159831.45
2275,187773.31
2276,162471.97
2277,201707.75
2278,116032.54
2279,122366.484
2280,118034.14
2281,177674.6
2282,194166.78
2283,133664.6
2284,110181.625
2285,139591.5
2286,115754.26
2287,338812.1
2288,251021.89
2289,377275.4
2290,378414.75
2291,323947.28
2292,441627.38
2293,469517.97
2294,378945.5
2295,470426.3
2296,253893.58
2297,341206.78
2298,352552.22
2299,403465.75
2300,304364.12
2301,275154.34
2302,257254.19
2303,240198.72
2304,240376.88
2305,178470.2
2306,192908.47
2307,196702.94
2308,223858.8
2309,277418.03
2310,193633.78
2311,219940.34
2312,196840.38
2313,174094.9
2314,149907.97
2315,157163.88
2316,225800.31
2317,282899.6
2318,151525.03
2319,174377.98
2320,207287.38
2321,253974.19
2322,164380.53
2323,182363.72
2324,171573.38
2325,257923.56
2326,168821.28
2327,203192.1
2328,206221.72
2329,178689.72
2330,178279.08
2331,360527.34
2332,363739.1
2333,324445.16
2334,251704.77
2335,229303.39
2336,309822.34
2337,261432.8
2338,312817.6
2339,216205.5
2340,433797.66
2341,322923.2
2342,223179.22
2343,252740.7
2344,214312.22
2345,234720.92
2346,238010.53
2347,233714.4
2348,210637.16
2349,211889.62
2350,262115.31
2351,206002.42
2352,205053.22
2353,300890.78
2354,151865.9
2355,164914.23
2356,155065.6
2357,197387.17
2358,185365.62
2359,171165.53
2360,111765.95
2361,165983.98
2362,270493.1
2363,105131.61
2364,174505.56
2365,245999.81
2366,183083.06
2367,218910.69
2368,225680.61
2369,229545.12
2370,157948.42
2371,157420.69
2372,236176.72
2373,316522.88
2374,348044.16
2375,261680.97
2376,290892.1
2377,418049.53
2378,140422.81
2379,207690.1
2380,156781.31
2381,178691.22
2382,203833.19
2383,191786.22
2384,252753.14
2385,167597.66
2386,143895.95
2387,115411.0
2388,113500.27
2389,134438.9
2390,122652.1
2391,153806.44
2392,129409.25
2393,123492.46
2394,107463.734
2395,150117.47
2396,136523.81
2397,162736.16
2398,93215.61
2399,81085.61
2400,94001.516
2401,130700.72
2402,147136.0
2403,146848.25
2404,154074.78
2405,144918.45
2406,185918.31
2407,114803.47
2408,156093.97
2409,123270.625
2410,224540.97
2411,121060.305
2412,131713.34
2413,118770.46
2414,161826.45
2415,83754.09
2416,127985.49
2417,162493.72
2418,161624.17
2419,148609.78
2420,103390.4
2421,30015.67
2422,109516.28
2423,66598.67
2424,165742.16
2425,185028.58
2426,142799.56
2427,129278.36
2428,125986.73
2429,107972.664
2430,138512.92
2431,136575.25
2432,132043.11
2433,183598.6
2434,123525.875
2435,156901.62
2436,92065.375
2437,104713.6
2438,77520.1
2439,96119.68
2440,136684.03
2441,77725.7
2442,102466.11
2443,163431.12
2444,108006.55
2445,118379.14
2446,142848.86
2447,240802.0
2448,105570.3
2449,102851.87
2450,116853.85
2451,181612.3
2452,204181.58
2453,95326.56
2454,97707.945
2455,99782.56
2456,147257.25
2457,106849.86
2458,145813.6
2459,108342.52
2460,95125.9
2461,127961.17
2462,111860.06
2463,168595.25
2464,220251.83
2465,157965.69
2466,128653.46
2467,134592.25
2468,66165.16
2469,94156.95
2470,215857.9
2471,253501.72
2472,132628.66
2473,114689.77
2474,84056.41
2475,218487.88
2476,106214.0
2477,152411.97
2478,139934.22
2479,102668.61
2480,155727.69
2481,114779.22
2482,150042.95
2483,113919.48
2484,132478.31
2485,161939.34
2486,105349.19
2487,183764.22
2488,210383.94
2489,193882.12
2490,139768.05
2491,79096.36
2492,144841.12
2493,154412.97
2494,179541.03
2495,102493.58
2496,178691.48
2497,160101.84
2498,98905.31
2499,72037.55
2500,127345.375
2501,132626.1
2502,134348.56
2503,80980.516
2504,199757.19
2505,235244.73
2506,256968.44
2507,336435.66
2508,256162.77
2509,223773.94
2510,220356.06
2511,179495.44
2512,198255.72
2513,219512.22
2514,352006.06
2515,164415.92
2516,140281.1
2517,174641.84
2518,150435.86
2519,204550.2
2520,199655.78
2521,192582.67
2522,231780.08
2523,118279.8
2524,112678.53
2525,148295.5
2526,128665.42
2527,99054.04
2528,133952.17
2529,94187.78
2530,137186.6
2531,269548.2
2532,247114.88
2533,186709.19
2534,196654.28
2535,295082.84
2536,283614.5
2537,268767.28
2538,182784.34
2539,197383.4
2540,177309.2
2541,168036.69
2542,169586.97
2543,135958.25
2544,181892.92
2545,121020.22
2546,143591.22
2547,146402.38
2548,167585.53
2549,169362.31
2550,1193938.6
2551,146625.11
2552,124784.47
2553,89722.69
2554,103223.08
2555,126516.31
2556,102041.05
2557,129101.8
2558,292335.94
2559,100160.125
2560,176046.5
2561,110246.03
2562,134402.89
2563,138360.25
2564,143688.53
2565,131675.23
2566,136306.81
2567,125315.55
2568,354571.28
2569,202120.45
2570,133326.34
2571,259888.19
2572,119487.64
2573,195701.27
2574,241398.92
2575,151500.22
2576,97721.62
2577,118388.14
2578,101872.44
2579,18435.857
2580,126539.13
2581,207922.5
2582,99500.29
2583,239214.3
2584,185245.25
2585,210947.28
2586,252837.95
2587,212034.84
2588,100305.11
2589,140913.08
2590,214221.77
2591,216112.12
2592,215339.44
2593,625396.2
2594,156038.72
2595,158374.14
2596,330506.53
2597,177380.5
2598,284338.22
2599,314814.66
2600,17105.633
2601,180370.22
2602,97316.16
2603,89652.05
2604,64989.06
2605,96844.68
2606,131001.57
2607,197187.34
2608,254168.64
2609,141120.03
2610,101784.06
2611,127161.43
2612,78180.56
2613,156679.45
2614,130758.8
2615,174259.25
2616,200308.97
2617,214798.64
2618,192435.53
2619,219000.23
2620,196940.28
2621,168267.16
2622,220202.78
2623,209712.67
2624,306093.62
2625,208615.14
2626,170742.12
2627,140865.03
2628,474959.66
2629,494741.4
2630,322676.84
2631,453356.25
2632,399316.53
2633,320125.6
2634,400403.9
2635,144670.75
2636,209896.61
2637,137293.66
2638,291786.4
2639,154832.69
2640,125088.42
2641,107283.38
2642,200745.28
2643,91650.34
2644,141844.73
2645,118773.73
2646,81264.33
2647,136021.56
2648,132895.22
2649,166179.81
2650,189528.48
2651,138213.44
2652,395187.56
2653,192949.72
2654,285710.12
2655,369470.12
2656,322221.03
2657,340307.72
2658,246687.88
2659,290368.28
2660,304224.16
2661,386843.6
2662,341930.34
2663,296395.53
2664,274510.06
2665,372710.6
2666,266844.28
2667,160299.31
2668,170406.94
2669,191060.03
2670,278560.0
2671,162663.81
2672,213476.81
2673,229318.28
2674,237061.23
2675,157737.28
2676,179891.03
2677,224948.8
2678,269755.44
2679,300574.6
2680,304433.06
2681,435963.16
2682,274197.88
2683,414156.16
2684,320114.78
2685,342500.66
2686,252803.39
2687,341556.9
2688,189663.75
2689,197394.23
2690,352277.88
2691,182234.1
2692,143302.34
2693,198281.77
2694,143584.12
2695,177958.17
2696,168086.31
2697,179995.9
2698,224603.28
2699,176936.05
2700,130465.16
2701,164443.0
2702,96007.35
2703,141971.38
2704,170559.44
2705,126727.31
2706,106923.63
2707,122777.55
2708,144479.53
2709,124453.17
2710,132231.39
2711,157292.97
2712,316350.6
2713,126139.51
2714,146142.22
2715,168687.31
2716,147089.0
2717,205646.0
2718,230943.11
2719,161939.42
2720,164961.42
2721,132302.8
2722,171202.22
2723,136376.81
2724,116212.79
2725,116793.05
2726,157770.61
2727,301075.53
2728,164901.5
2729,158916.56
2730,126287.06
2731,157777.94
2732,117266.37
2733,207299.16
2734,201347.23
2735,136448.47
2736,120432.35
2737,85819.55
2738,112086.5
2739,158897.06
2740,118251.22
2741,113202.8
2742,194367.64
2743,136394.19
2744,201557.66
2745,141389.94
2746,91501.86
2747,137084.95
2748,132090.44
2749,167718.23
2750,167238.75
2751,140718.17
2752,271921.44
2753,203525.08
2754,332175.4
2755,152563.38
2756,85274.55
2757,92248.06
2758,93186.914
2759,193849.22
2760,99330.1
2761,142284.52
2762,123903.14
2763,196805.69
2764,130610.805
2765,289792.9
2766,130201.07
2767,83608.164
2768,124451.66
2769,129962.77
2770,176439.8
2771,88503.734
2772,151798.0
2773,216228.84
2774,106032.11
2775,133142.75
2776,140605.0
2777,96497.2
2778,139998.45
2779,109333.66
2780,100475.16
2781,97344.51
2782,82035.49
2783,67988.38
2784,164774.83
2785,196798.44
2786,99266.49
2787,126207.836
2788,72272.31
2789,245035.75
2790,24380.256
2791,183675.31
2792,78970.84
2793,177064.62
2794,122637.31
2795,117353.15
2796,108741.27
2797,207261.97
2798,130243.06
2799,126713.375
2800,86594.305
2801,112419.28
2802,101952.125
2803,165767.78
2804,179349.75
2805,91477.98
2806,53145.87
2807,215250.84
2808,163489.06
2809,138165.81
2810,118403.55
2811,167411.69
2812,184173.58
2813,153532.9
2814,153431.38
2815,106187.83
2816,242733.73
2817,187820.81
2818,130281.95
2819,129949.36
2820,127172.4
2821,118188.15
2822,231731.66
2823,334026.53
2824,206261.53
2825,174552.78
2826,98419.62
2827,158495.78
2828,198374.12
2829,276890.03
2830,204233.67
2831,163612.4
2832,288118.66
2833,297488.72
2834,193181.5
2835,200178.38
2836,203562.84
2837,163322.66
2838,175776.53
2839,196877.52
2840,206084.67
2841,196016.9
2842,224524.69
2843,163148.02
2844,149441.34
2845,143628.27
2846,203749.81
2847,198613.4
2848,256594.86
2849,196042.73
2850,321173.66
2851,203471.92
2852,248682.78
2853,234225.39
2854,144125.61
2855,209792.2
2856,195851.3
2857,172853.5
2858,199676.69
2859,94596.1
2860,123173.86
2861,129681.48
2862,190149.6
2863,180299.9
2864,227243.25
2865,147174.0
2866,129012.07
2867,111812.234
2868,125050.69
2869,134134.53
2870,168637.81
2871,100901.58
2872,45590.14
2873,123443.695
2874,128535.09
2875,148290.14
2876,211980.56
2877,130712.766
2878,108946.86
2879,141311.47
2880,145957.5
2881,147469.11
2882,129465.38
2883,176115.53
2884,182354.9
2885,170278.42
2886,223443.0
2887,130917.82
2888,108326.3
2889,55715.312
2890,81332.66
2891,115886.33
2892,75381.67
2893,93071.26
2894,52617.363
2895,347031.1
2896,221289.31
2897,189845.81
2898,105013.96
2899,201260.61
2900,113998.375
2901,194026.6
2902,252414.94
2903,371201.44
2904,355404.78
2905,97127.555
2906,213978.5
2907,113126.55
2908,138036.3
2909,163562.17
2910,88302.65
2911,107200.57
2912,126827.875
2913,138692.81
2914,76668.086
2915,84901.58
2916,98273.75
2917,190567.53
2918,118358.7
2919,228208.56
